student_id,class_id,n_class_problems,total_score,wecode_score,hard_solved,hard_solved_scaled,total_score_scaled,wecode_score_scaled,submit_count,success_count,error_count,success_rate,error_rate,avg_attempt,qt_score,class_avg_qt,th_score,class_avg_th,ck_score,class_avg_ck
6a535ac087403316d625c2ed4d5108d7d2d21edb,1,196,1045665.0,5335.025510204082,15.0,0.7777777777777777,0.7332124010091562,0.7332124010091562,343,123.0,70.0,0.358600583090379,0.20408163265306123,3.118181818181818,9.0,9.010204081632653,9.0,6.668367346938775,6.5,4.742424242424242
6aea2ab4cff49df8f384b81558264c1390a8cf06,27,78,583333.0,7478.628205128205,9.0,0.8888888888888888,0.9562836065573771,0.9562836065573771,493,82.0,180.0,0.1663286004056795,0.36511156186612576,8.35593220338983,7.0,6.296296296296297,5.5,6.703703703703703,2.0,4.592592592592593
6b05f3073cf136c387ede39d4e605eefa19a4886,5,195,644025.0,3302.6923076923076,10.0,0.23076923076923075,0.4850334577250253,0.4850334577250253,201,98.0,38.0,0.48756218905472637,0.1890547263681592,3.0923076923076924,5.5,6.884955752212389,5.5,7.278761061946903,5.5,5.70353982300885
6b1996be827950638657d6f5a23f4ab8a5a13be5,1,196,871152.0,4444.65306122449,12.0,0.611111111111111,0.6108452033528218,0.6108452033528218,291,122.0,49.0,0.41924398625429554,0.16838487972508592,3.2333333333333334,10.0,9.010204081632653,8.0,6.668367346938775,6.0,4.742424242424242
6b8a39007e56cacf54e6520da942fdb70d8d588e,1,196,947000.0,4831.632653061224,10.0,0.5,0.6640292481393858,0.6640292481393858,172,102.0,33.0,0.5930232558139535,0.19186046511627908,1.8105263157894738,8.5,9.010204081632653,8.0,6.668367346938775,5.0,4.742424242424242
6bdbd12c28f576e6dc4242177fbf9829e65c4726,5,195,430041.0,2205.3384615384616,4.0,0.07692307692307693,0.32387605014328263,0.3238760501432827,149,62.0,20.0,0.4161073825503356,0.1342281879194631,3.311111111111111,8.5,6.884955752212389,6.0,7.278761061946903,7.5,5.70353982300885
6bdf2586c97f0954e728ef8a9ac5248d4c8270c1,12,90,436000.0,4844.444444444444,10.0,0.6666666666666666,0.6929280022377124,0.6929280022377124,104,48.0,16.0,0.46153846153846156,0.15384615384615385,2.311111111111111,9.0,8.970588235294118,5.0,6.382352941176471,4.5,5.852941176470588
6c374b4a75105783a809e8b6ba468da3200d0c1a,22,76,610000.0,8026.315789473684,6.0,0.6666666666666667,0.9384615384615385,0.9384615384615385,129,71.0,15.0,0.5503875968992248,0.11627906976744186,2.1147540983606556,9.5,9.807692307692308,6.5,6.230769230769231,5.5,5.0
6c468e0d90bf790fd74609738544edd3f0e5c74c,1,196,954571.0,4870.260204081633,11.0,0.5555555555555555,0.6693379761622615,0.6693379761622615,281,119.0,54.0,0.4234875444839858,0.19217081850533807,2.9270833333333335,10.0,9.010204081632653,8.0,6.668367346938775,5.0,4.742424242424242
6cbee42bf7c6251711a38683e4e1d6b15533f5a5,30,121,1014427.0,8383.694214876034,10.0,0.46153846153846156,0.8997965222512764,0.8997965222512765,302,165.0,59.0,0.5463576158940397,0.19536423841059603,2.9607843137254903,7.0,7.117647058823529,5.0,6.0588235294117645,7.0,4.852941176470588
6cd8d19ff2089fdfa9cdcd521a40b1e247c17cd1,7,138,991948.0,7188.028985507246,12.0,0.6470588235294117,0.8607282559273618,0.8607282559273618,468,189.0,88.0,0.40384615384615385,0.18803418803418803,4.543689320388349,10.0,9.402777777777779,9.5,8.652777777777779,7.0,4.888888888888889
6cecf8c09c3c7ca888a6e3fc2ede03a820c9c82b,9,89,641000.0,7202.247191011236,8.0,0.7777777777777777,0.824026080875396,0.824026080875396,156,74.0,27.0,0.47435897435897434,0.17307692307692307,2.4,7.0,6.0625,5.0,5.875,4.0,4.75
6d7ea5662a0aadc0fee9f82c02aa5e54da77f277,12,90,355904.0,3954.488888888889,2.0,0.0,0.5656326782303001,0.5656326782303001,156,73.0,24.0,0.46794871794871795,0.15384615384615385,4.105263157894737,9.0,8.970588235294118,7.0,6.382352941176471,6.5,5.852941176470588
6dc988c0cbd4f0ba3d2217d8b84911b6a8d81c47,3,93,20000.0,215.05376344086022,1.0,0.0,0.04292914115960196,0.04292914115960196,12,2.0,0.0,0.16666666666666666,0.0,6.0,10.0,9.909090909090908,9.0,7.5,6.0,6.454545454545454
6dda317baa40f25506c299715efce489b916e52d,30,121,1119509.0,9252.140495867769,16.0,0.9230769230769231,0.9930042327629334,0.9930042327629334,333,145.0,34.0,0.43543543543543545,0.1021021021021021,2.9469026548672566,7.0,7.117647058823529,9.0,6.0588235294117645,7.5,4.852941176470588
6dff6f1ca71378339e605de17936cff49dca5486,5,195,826941.0,4240.723076923077,10.0,0.23076923076923075,0.622792675074089,0.6227926750740891,210,124.0,24.0,0.5904761904761905,0.11428571428571428,2.5,7.5,6.884955752212389,8.5,7.278761061946903,7.0,5.70353982300885
6e849b2924dd2fc0a7efc8ef0a5f614ce2409b4f,14,146,494000.0,3383.5616438356165,12.0,0.3448275862068966,0.4806130053490087,0.4806130053490087,229,95.0,49.0,0.4148471615720524,0.21397379912663755,5.4523809523809526,9.0,8.933333333333334,5.0,8.655172413793103,5.5,5.266666666666667
6ec34c1674a54a0b43f8bc4570e2188a4937da15,15,115,770000.0,6695.652173913043,10.0,0.47058823529411764,0.7989441486160627,0.7989441486160627,262,115.0,39.0,0.4389312977099237,0.14885496183206107,3.358974358974359,10.0,9.1,9.5,7.35,4.5,4.3
6eca9c1b4a046e9ceb3db39e478ccaa393117c3f,29,87,389175.0,4473.275862068966,8.0,0.5555555555555556,0.5443006993006994,0.5443006993006994,119,42.0,15.0,0.35294117647058826,0.12605042016806722,2.975,3.5,6.722222222222222,4.5,5.694444444444445,5.5,4.277777777777778
6eef887d0fd74edee1667f50dce5b41efbe0a180,27,78,595000.0,7628.205128205128,9.0,0.8888888888888888,0.9754098360655737,0.9754098360655737,98,74.0,10.0,0.7551020408163265,0.10204081632653061,1.6333333333333333,8.0,6.296296296296297,9.5,6.703703703703703,8.5,4.592592592592593
6f52fb961b947325347f9303798fa6066967e407,7,138,820489.0,5945.572463768116,8.0,0.4117647058823529,0.7119506929572772,0.7119506929572772,132,95.0,6.0,0.7196969696969697,0.045454545454545456,1.5172413793103448,9.5,9.402777777777779,8.0,8.652777777777779,5.5,4.888888888888889
6f5b8f8813e31d5f85f814585ee37e835a6c766b,21,147,1006750.0,6848.639455782313,11.0,0.22580645161290325,0.5131243628950051,0.5131243628950052,457,146.0,133.0,0.31947483588621445,0.2910284463894967,4.394230769230769,9.0,8.9,9.0,9.0,4.0,6.466666666666667
6f99a507851fb9a8ae9776ede538789cae61a22a,4,86,346764.0,4032.139534883721,8.0,0.5833333333333333,0.5931939832800464,0.5931939832800464,97,37.0,29.0,0.38144329896907214,0.29896907216494845,2.3658536585365852,6.5,6.775,9.5,6.525,7.0,5.2
6f9c45656b2c3a8cd9c394c878d0ec7d738be090,1,196,563814.0,2876.6020408163267,6.0,0.2777777777777778,0.3953421188072436,0.3953421188072436,141,66.0,26.0,0.46808510638297873,0.18439716312056736,2.0142857142857142,8.5,9.010204081632653,5.5,6.668367346938775,4.5,4.742424242424242
6fa8cdf96032a061ee3b601ee76a28dce25f4735,8,128,1177003.0,9195.3359375,11.0,0.5882352941176471,0.9326083253107036,0.9326083253107036,329,139.0,87.0,0.42249240121580545,0.26443768996960487,3.074766355140187,7.0,7.0,5.0,5.190476190476191,2.5,3.619047619047619
6fc4ddeb8a68d05ed8084b0d59d038f3649c10d9,13,81,499086.0,6161.555555555556,12.0,0.7857142857142857,0.817369800196528,0.817369800196528,148,69.0,22.0,0.46621621621621623,0.14864864864864866,3.0833333333333335,8.0,8.95,6.5,6.425,5.0,5.125
6fda7242d55963e0014a8741b5fdd1bd4c34019f,0,151,240487.0,1592.6291390728477,2.0,0.09090909090909091,0.26043727670763495,0.26043727670763495,45,24.0,2.0,0.5333333333333333,0.044444444444444446,1.8,8.0,8.944444444444445,9.5,7.263888888888889,7.5,6.125
701f03bc7072ef7b0114a4769bc8955e5e5c9af2,0,151,80000.0,529.8013245033112,1.0,0.0,0.08663662541680339,0.08663662541680338,47,8.0,14.0,0.1702127659574468,0.2978723404255319,4.7,10.0,8.944444444444445,8.0,7.263888888888889,6.0,6.125
70442b24f09aaf25882d54ff0ec72738c00a41df,23,5,11250.0,2250.0,1.0,0.0,0.24410883999479235,0.24410883999479233,2,1.0,0.0,0.5,0.0,1.0,10.0,9.285714285714286,10.0,9.142857142857142,8.5,8.0
70586c4437f01c7ae612aa151f53958ac10a412e,5,195,1124901.0,5768.723076923077,27.0,0.6666666666666666,0.8471947853396044,0.8471947853396045,694,260.0,134.0,0.3746397694524496,0.1930835734870317,6.034782608695652,9.0,6.884955752212389,8.5,7.278761061946903,7.0,5.70353982300885
705c7f16ba723569db2002204ff748355ef80e75,8,128,308982.0,2413.921875,0.0,0.0,0.24482451240239134,0.24482451240239134,156,46.0,65.0,0.2948717948717949,0.4166666666666667,3.627906976744186,5.0,7.0,1.5,5.190476190476191,0.5,3.619047619047619
70b721dc3c7f45470e2eee858547f0546801327b,1,196,946952.0,4831.3877551020405,10.0,0.5,0.6639955909018878,0.6639955909018878,244,118.0,42.0,0.48360655737704916,0.1721311475409836,2.489795918367347,8.5,9.010204081632653,9.0,6.668367346938775,6.5,4.742424242424242
70cd793e026c0616c0a8186a1f2c5fa6d8816b49,1,196,888000.0,4530.6122448979595,10.0,0.5,0.6226588937146511,0.6226588937146512,291,128.0,64.0,0.43986254295532645,0.21993127147766323,3.269662921348315,9.5,9.010204081632653,7.5,6.668367346938775,4.5,4.742424242424242
710b29019a8c45dfca3eec6a5a92b7d3bfc06cb9,5,195,489711.0,2511.3384615384616,2.0,0.02564102564102564,0.3688152162043086,0.3688152162043087,146,58.0,32.0,0.3972602739726027,0.2191780821917808,2.92,8.0,6.884955752212389,8.5,7.278761061946903,8.0,5.70353982300885
7121c17a0f6576cafa8c7c029158ad3a81873411,1,196,632639.0,3227.75,10.0,0.5,0.44360168903236846,0.44360168903236846,345,125.0,104.0,0.36231884057971014,0.30144927536231886,4.859154929577465,8.5,9.010204081632653,6.0,6.668367346938775,2.5,4.742424242424242
713487f0de26590bca3c759e2fef02b3a5bad9fd,18,92,10000.0,108.69565217391305,1.0,0.0,0.04274417610600555,0.04274417610600556,1,1.0,0.0,1.0,0.0,1.0,10.0,9.470588235294118,5.5,7.411764705882353,6.5,6.794117647058823
713e625391a72ed8f0780919b1c3e45af56ff94b,13,81,492857.0,6084.6543209876545,11.0,0.7142857142857143,0.8071683589911562,0.8071683589911562,152,62.0,17.0,0.40789473684210525,0.1118421052631579,3.1020408163265305,8.5,8.95,7.0,6.425,6.5,5.125
7171736c863d464860b4e3f674d78a101f12de4d,0,151,230000.0,1523.1788079470198,1.0,0.0,0.24908029807330975,0.24908029807330972,52,27.0,3.0,0.5192307692307693,0.057692307692307696,2.1666666666666665,9.0,8.944444444444445,7.5,7.263888888888889,5.5,6.125
7186e8a3fb8c0322eee7e354ed8f1669885f6774,1,196,62833.0,320.5765306122449,0.0,0.0,0.0440580250774467,0.0440580250774467,69,6.0,31.0,0.08695652173913043,0.4492753623188406,1.7692307692307692,,9.010204081632653,,6.668367346938775,0.0,4.742424242424242
71c2d42bc4f81d5dcabf57d19f862a3b781ebbbf,14,146,550000.0,3767.123287671233,15.0,0.4482758620689655,0.5350954512995036,0.5350954512995036,105,68.0,19.0,0.6476190476190476,0.18095238095238095,2.3863636363636362,8.5,8.933333333333334,9.5,8.655172413793103,3.5,5.266666666666667
720ce5dcaede4e84cbbe7874961853e416f0d2a2,1,196,976856.0,4983.959183673469,10.0,0.5,0.6849640498631974,0.6849640498631973,209,106.0,46.0,0.507177033492823,0.22009569377990432,2.0693069306930694,10.0,9.010204081632653,5.0,6.668367346938775,1.5,4.742424242424242
7277ea28c0232720e23ee3ba0dcbb84a273aa53c,10,177,763846.0,4315.514124293785,10.0,0.6153846153846154,0.5571829453055532,0.5571829453055531,307,101.0,52.0,0.3289902280130293,0.16938110749185667,4.582089552238806,10.0,9.068181818181818,9.0,8.397727272727273,7.0,6.681818181818182
72a34636b5a1de1c3796e43d5abc564b4d0803e7,20,66,340000.0,5151.515151515152,10.0,1.0,0.42442119559450797,0.424421195594508,80,36.0,16.0,0.45,0.2,2.2857142857142856,,,,,,
72d8b05bb5beafe074185bec53d1c5338009a0cf,5,195,613461.0,3145.9538461538464,10.0,0.23076923076923075,0.46201484415892513,0.4620148441589252,129,68.0,29.0,0.5271317829457365,0.2248062015503876,2.0806451612903225,6.0,6.884955752212389,3.5,7.278761061946903,3.5,5.70353982300885
72ea15c6a9c0f4f176da99e9dfd445b347c2e219,5,195,1095970.0,5620.358974358975,25.0,0.6153846153846153,0.8254060302983518,0.8254060302983518,587,203.0,153.0,0.34582623509369675,0.2606473594548552,5.1946902654867255,7.5,6.884955752212389,9.0,7.278761061946903,5.5,5.70353982300885
72ebebdb431cf5dbd216ed0c16660f40a963b082,7,138,870000.0,6304.347826086957,11.0,0.5882352941176471,0.7549121351691871,0.7549121351691872,255,118.0,32.0,0.4627450980392157,0.12549019607843137,2.865168539325843,10.0,9.402777777777779,9.0,8.652777777777779,3.0,4.888888888888889
7316452530dd2fb2eb68d1fffeebef98bb730ae0,12,90,527387.0,5859.855555555556,12.0,0.8333333333333334,0.8381679365049093,0.8381679365049094,145,66.0,30.0,0.45517241379310347,0.20689655172413793,2.7358490566037736,9.5,8.970588235294118,9.5,6.382352941176471,8.0,5.852941176470588
7323f16fa1027607f3f63cedb1cf2fea83dfcf76,10,177,752600.0,4251.977401129943,10.0,0.6153846153846154,0.5489796171439784,0.5489796171439784,255,123.0,27.0,0.4823529411764706,0.10588235294117647,3.75,8.5,9.068181818181818,9.0,8.397727272727273,7.0,6.681818181818182
73351e7d3ace1ea88b52e895d6fccc2f2bee88f3,5,195,714000.0,3661.5384615384614,7.0,0.15384615384615385,0.5377336109866357,0.5377336109866357,324,158.0,65.0,0.4876543209876543,0.2006172839506173,4.5,7.0,6.884955752212389,7.0,7.278761061946903,5.0,5.70353982300885
7341e1b59de6c74569853631605d1dc2d2da2e0a,1,196,200000.0,1020.4081632653061,0.0,0.0,0.14023848957537188,0.14023848957537188,112,21.0,51.0,0.1875,0.45535714285714285,5.6,8.0,9.010204081632653,5.5,6.668367346938775,4.5,4.742424242424242
737dd3b5a70f36e8bb79f4c5cf86c7ccfb1e7d55,11,68,124615.0,1832.5735294117646,0.0,0.0,0.19078873838908564,0.1907887383890856,40,14.0,5.0,0.35,0.125,3.076923076923077,,,,,,
739d06c41287f6661d2c1879f42b56d45454e815,1,196,230000.0,1173.469387755102,5.0,0.22222222222222224,0.16127426301167766,0.16127426301167766,28,24.0,2.0,0.8571428571428571,0.07142857142857142,1.2173913043478262,8.5,9.010204081632653,1.5,6.668367346938775,4.5,4.742424242424242
73a272eb71cab822302a981b1748230c3ec8b8ef,8,128,1069375.0,8354.4921875,13.0,0.7058823529411764,0.8473283652455718,0.8473283652455718,244,134.0,40.0,0.5491803278688525,0.16393442622950818,2.3461538461538463,7.0,7.0,4.5,5.190476190476191,1.5,3.619047619047619
73af3f8e00b50a4444bbbb431c83075dfde4cbd6,18,92,55000.0,597.8260869565217,4.0,0.2727272727272727,0.23509296858303055,0.23509296858303058,9,7.0,0.0,0.7777777777777778,0.0,1.2857142857142858,10.0,9.470588235294118,8.0,7.411764705882353,8.5,6.794117647058823
73c38d8466f153b974c09c066d1469f63b856d07,11,68,653157.0,9605.25,25.0,1.0,1.0,1.0,207,92.0,32.0,0.4444444444444444,0.15458937198067632,3.1363636363636362,,,,,,
73c938c3db512a2d6b136fa924a8ed2e608b7790,30,121,1018863.0,8420.355371900827,9.0,0.3846153846153846,0.9037312532597241,0.9037312532597243,228,103.0,50.0,0.4517543859649123,0.21929824561403508,2.257425742574257,9.0,7.117647058823529,5.5,6.0588235294117645,4.5,4.852941176470588
73ec1e02101d9e26fb75fe8580eec218d09ba78b,20,66,20000.0,303.030303030303,0.0,0.0,0.02496595268202988,0.02496595268202988,6,2.0,4.0,0.3333333333333333,0.6666666666666666,3.0,,,,,,
73ffb966a8305f3cc46f3447459b4224128cd53b,6,91,636333.0,6992.67032967033,7.0,0.40000000000000013,0.726301408013441,0.726301408013441,285,93.0,38.0,0.3263157894736842,0.13333333333333333,4.453125,9.0,9.0,10.0,7.921052631578948,7.5,5.631578947368421
74381df8a16f12280ebd12d45f8fff4fbcbcc4c8,5,195,1216333.0,6237.6051282051285,35.0,0.8717948717948717,0.9160548126781619,0.916054812678162,373,177.0,40.0,0.4745308310991957,0.10723860589812333,3.0080645161290325,6.5,6.884955752212389,8.0,7.278761061946903,6.0,5.70353982300885
746be138d650a2627e814da73cf09cfbf3127bd4,27,78,26000.0,333.3333333333333,0.0,0.0,0.04262295081967213,0.04262295081967213,18,3.0,4.0,0.16666666666666666,0.2222222222222222,6.0,4.0,6.296296296296297,1.0,6.703703703703703,1.0,4.592592592592593
7480543e3bc777391a4c3f06cb1c03920f6fa2a4,2,129,1100000.0,8527.131782945737,10.0,0.888888888888889,0.933786078098472,0.9337860780984721,209,148.0,14.0,0.7081339712918661,0.06698564593301436,1.9,9.5,8.75,5.0,7.333333333333333,5.0,4.166666666666667
7494b38c6d82b590c4afa6cc975f583f51395177,20,66,500000.0,7575.757575757576,10.0,1.0,0.6241488170507471,0.6241488170507471,150,76.0,38.0,0.5066666666666667,0.25333333333333335,3.0,,,,,,
749e9b42869140690bb32bb198ccab1f899cc36c,6,91,658000.0,7230.7692307692305,10.0,1.0,0.7510318127031667,0.7510318127031667,181,104.0,28.0,0.574585635359116,0.15469613259668508,2.742424242424242,9.0,9.0,9.0,7.921052631578948,9.0,5.631578947368421
74ca49651c685988e265884821dcfe0961a1ebdf,23,5,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,3.0,0.0,1.0,3.0,7.0,9.285714285714286,8.0,9.142857142857142,7.0,8.0
759ad13a7de3fc28a9ab95c56d2845442528e907,9,89,777888.0,8740.314606741573,10.0,1.0,1.0,1.0,337,154.0,84.0,0.456973293768546,0.24925816023738873,4.32051282051282,7.0,6.0625,5.5,5.875,5.0,4.75
75aa1fd61921d68f59be09d2146a4b2b9442f41f,29,87,277000.0,3183.9080459770116,4.0,0.1111111111111111,0.38741258741258744,0.38741258741258744,74,27.0,20.0,0.36486486486486486,0.2702702702702703,2.740740740740741,8.0,6.722222222222222,3.5,5.694444444444445,1.5,4.277777777777778
75b4f05700440a54255124cf44b8ca0d4252df85,7,138,1152452.0,8351.101449275362,16.0,0.8823529411764706,1.0,1.0,460,224.0,72.0,0.48695652173913045,0.1565217391304348,3.8333333333333335,10.0,9.402777777777779,9.5,8.652777777777779,6.0,4.888888888888889
75c2aec59b46e4c6745540c0af596b8cc6db5cb5,5,195,568882.0,2917.3435897435897,6.0,0.12820512820512822,0.4284411373743688,0.4284411373743688,191,65.0,34.0,0.3403141361256545,0.17801047120418848,3.293103448275862,6.5,6.884955752212389,6.0,7.278761061946903,7.0,5.70353982300885
75ef6c3aff156ef52aa846c2fc3b26271e50e335,11,68,490000.0,7205.882352941177,10.0,0.0625,0.7502024781178185,0.7502024781178186,176,77.0,45.0,0.4375,0.2556818181818182,3.5918367346938775,,,,,,
761459daa69061bdf66d850ebf8877f0c84e48ae,17,33,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1.0,0.0,1.0,1.0,3.0,8.794117647058824,1.5,7.647058823529412,3.0,7.323529411764706
76578f23a12fae71dcf7aff5aa48a7ace122f5f2,10,177,728034.0,4113.186440677966,8.0,0.46153846153846156,0.5310600937919202,0.5310600937919202,204,100.0,24.0,0.49019607843137253,0.11764705882352941,3.0,8.0,9.068181818181818,9.5,8.397727272727273,8.5,6.681818181818182
766fb145487f13f1cbb3fae79c2345c8786c1542,1,196,1008875.0,5147.321428571428,15.0,0.7777777777777777,0.7074155308517666,0.7074155308517666,531,179.0,128.0,0.3370998116760829,0.24105461393596986,5.105769230769231,9.0,9.010204081632653,8.5,6.668367346938775,4.5,4.742424242424242
769df9fad97e6d153e170a9ec41e33e8410f4b6b,8,128,999666.0,7809.890625,11.0,0.5882352941176471,0.7920938469401095,0.7920938469401095,200,120.0,27.0,0.6,0.135,2.0,7.0,7.0,5.0,5.190476190476191,4.5,3.619047619047619
76a99a326da360af0510be654283819bb4717d9a,24,98,748731.0,7640.1122448979595,11.0,0.8333333333333333,0.9817350685124235,0.9817350685124236,345,106.0,26.0,0.3072463768115942,0.07536231884057971,4.48051948051948,10.0,8.818181818181818,10.0,8.431818181818182,8.0,8.25
76adaa79b0d19f7d32da3bf027c2b4fb995952ec,10,177,691689.0,3907.8474576271187,7.0,0.3846153846153847,0.5045484485818513,0.5045484485818513,162,94.0,22.0,0.5802469135802469,0.13580246913580246,2.6557377049180326,10.0,9.068181818181818,8.5,8.397727272727273,6.5,6.681818181818182
76cd92b2caf3ba3f11f97bcf4e037fae81122578,28,66,590000.0,8939.39393939394,5.0,0.6666666666666665,0.9723939019365472,0.9723939019365473,225,84.0,56.0,0.37333333333333335,0.24888888888888888,3.8135593220338984,9.5,9.0,10.0,7.2272727272727275,7.5,6.863636363636363
76f5d35cd62f4c2d48632c8b82a04bed0e161226,1,196,980000.0,5000.0,10.0,0.5,0.6871685989193222,0.6871685989193222,416,166.0,98.0,0.39903846153846156,0.23557692307692307,4.244897959183674,9.5,9.010204081632653,5.0,6.668367346938775,3.0,4.742424242424242
77051baba74aab402905de65e8e0bf18e2907ca8,10,177,722272.0,4080.632768361582,9.0,0.5384615384615384,0.5268570369835445,0.5268570369835445,432,131.0,79.0,0.30324074074074076,0.18287037037037038,6.447761194029851,9.0,9.068181818181818,9.5,8.397727272727273,8.0,6.681818181818182
771f7a4ff0b16239a5f4a828485e057bd3069308,5,195,911000.0,4671.794871794872,18.0,0.43589743589743585,0.6860998874073182,0.6860998874073182,298,110.0,95.0,0.3691275167785235,0.3187919463087248,3.0721649484536084,5.5,6.884955752212389,7.5,7.278761061946903,3.0,5.70353982300885
77454c216b4f9b1e291fea17f31a824ef4d0a4a6,7,138,737260.0,5342.463768115942,9.0,0.47058823529411764,0.6397316330745229,0.6397316330745229,249,98.0,57.0,0.39357429718875503,0.2289156626506024,3.074074074074074,10.0,9.402777777777779,8.5,8.652777777777779,4.5,4.888888888888889
77f0f8d9b0f3d59cd0bb01ae985a5ada6fc14dc1,7,138,943047.0,6833.673913043478,14.0,0.7647058823529411,0.8182961199251683,0.8182961199251683,286,142.0,47.0,0.4965034965034965,0.16433566433566432,2.948453608247423,10.0,9.402777777777779,9.5,8.652777777777779,2.5,4.888888888888889
7808a1989290cbf25b57bd60e74c56662eeba656,29,87,250000.0,2873.5632183908046,8.0,0.5555555555555556,0.34965034965034963,0.3496503496503497,137,31.0,50.0,0.22627737226277372,0.36496350364963503,4.566666666666666,7.5,6.722222222222222,7.5,5.694444444444445,2.0,4.277777777777778
78269c872dcec789b204623749f7d1bae813fe49,17,33,13157.0,398.6969696969697,0.0,0.0,0.1012076923076923,0.1012076923076923,4,1.0,1.0,0.25,0.25,1.3333333333333333,10.0,8.794117647058824,8.5,7.647058823529412,8.5,7.323529411764706
7855b4de6d964e1f7477a3a40d384de9f4602f49,5,195,876850.0,4496.666666666667,15.0,0.3589743589743589,0.6603805557333775,0.6603805557333776,414,170.0,66.0,0.4106280193236715,0.15942028985507245,4.549450549450549,8.0,6.884955752212389,7.5,7.278761061946903,7.0,5.70353982300885
785b27857468f61bde60ab25c5509e8ed38155d7,25,97,680666.0,7017.1752577319585,10.0,0.8181818181818182,0.8567645233686738,0.8567645233686738,170,85.0,32.0,0.5,0.18823529411764706,2.4285714285714284,10.0,9.25,9.5,7.6,6.5,6.125
787ac9013d322ae24dda40f918c05f9fe47601ca,18,92,132687.0,1442.25,1.0,0.0,0.5671596494977559,0.567159649497756,39,18.0,12.0,0.46153846153846156,0.3076923076923077,2.6,10.0,9.470588235294118,9.5,7.411764705882353,7.0,6.794117647058823
78ca432228d8679112c09d9b3d50491c5539681a,18,92,11000.0,119.56521739130434,0.0,0.0,0.04701859371660611,0.04701859371660611,3,1.0,0.0,0.3333333333333333,0.0,1.5,10.0,9.470588235294118,5.0,7.411764705882353,5.5,6.794117647058823
78d8860538c6853a9c13a0c232dadcfa0d516f08,5,195,998557.0,5120.805128205128,18.0,0.43589743589743585,0.7520415425573977,0.7520415425573979,184,119.0,33.0,0.6467391304347826,0.1793478260869565,1.8217821782178218,9.0,6.884955752212389,9.5,7.278761061946903,6.5,5.70353982300885
78ede02e6c03a1eb32ff3f464f4f7ae3e6510766,5,195,337618.0,1731.374358974359,8.0,0.1794871794871795,0.2542696726527815,0.2542696726527815,169,44.0,52.0,0.2603550295857988,0.3076923076923077,4.447368421052632,9.0,6.884955752212389,6.5,7.278761061946903,6.0,5.70353982300885
791e60a07f6b6776d54f791791828b1895c9b670,4,86,225619.0,2623.4767441860463,7.0,0.49999999999999994,0.38595653906882144,0.3859565390688214,48,21.0,19.0,0.4375,0.3958333333333333,1.8461538461538463,4.0,6.775,3.0,6.525,1.0,5.2
7953012ece7e7f5c184ec3ce99de925dc01c46ef,21,147,1070000.0,7278.911564625851,10.0,0.1935483870967742,0.545361875637105,0.545361875637105,346,157.0,60.0,0.45375722543352603,0.17341040462427745,3.1743119266055047,9.0,8.9,9.5,9.0,5.5,6.466666666666667
797a55490bd05c98e9b604b19c3ab90125c9431b,12,90,392703.0,4363.366666666667,2.0,0.0,0.6241167551898082,0.6241167551898082,68,39.0,8.0,0.5735294117647058,0.11764705882352941,1.6585365853658536,9.5,8.970588235294118,5.0,6.382352941176471,3.0,5.852941176470588
797c7c555f32a47816ca7f0c017002a2131c132a,11,68,316000.0,4647.058823529412,9.0,0.0,0.48380404711271563,0.48380404711271563,127,34.0,41.0,0.2677165354330709,0.3228346456692913,3.96875,,,,,,
7985b1dc9dd0dab814afa417245073d1d74f85ea,22,76,608000.0,8000.0,6.0,0.6666666666666667,0.9353846153846154,0.9353846153846154,263,75.0,107.0,0.28517110266159695,0.4068441064638783,4.311475409836065,9.0,9.807692307692308,5.0,6.230769230769231,1.0,5.0
798e6393c36bd3b6dc0a9f97de7d4c87a6e5b252,20,66,0.0,0.0,0.0,0.0,0.0,0.0,15,0.0,11.0,0.0,0.7333333333333333,3.75,,,,,,
79a8ea0acc62c00cbe9e6899917fdd233232ee12,25,97,700000.0,7216.494845360825,10.0,0.8181818181818182,0.8811005197234352,0.8811005197234351,190,106.0,24.0,0.5578947368421052,0.12631578947368421,2.676056338028169,9.0,9.25,9.5,7.6,8.0,6.125
79c48e970f8b0e7a0e074bf7f0a3f201737dde3c,10,177,579000.0,3271.186440677966,6.0,0.3076923076923077,0.4223481242710118,0.4223481242710118,170,60.0,70.0,0.35294117647058826,0.4117647058823529,2.9310344827586206,9.0,9.068181818181818,7.5,8.397727272727273,4.0,6.681818181818182
79f071f88a5c4c3bd278b93f9f622e90e15a10f0,18,92,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1.0,0.0,1.0,1.0,1.0,9.470588235294118,5.5,7.411764705882353,3.5,6.794117647058823
79fb09750bdb85310622bf240e1060ef8de8bce1,11,68,230000.0,3382.3529411764707,10.0,0.0625,0.35213585707571077,0.35213585707571077,56,26.0,12.0,0.4642857142857143,0.21428571428571427,2.4347826086956523,,,,,,
7a0e5d245539a1b2906358ad255a4375f914d37c,9,89,565000.0,6348.314606741573,5.0,0.4444444444444445,0.7263256407092024,0.7263256407092024,161,75.0,37.0,0.4658385093167702,0.22981366459627328,2.875,9.0,6.0625,8.0,5.875,5.5,4.75
