student_id,avg_score,completed_assignments,completion_rate,error_rate,avg_attempts,avg_time_per_problem,class_id,assignments_submitted,class_avg_score,class_size,relative_performance
7dc6bcdd4ba4cc84cdbf70b50cb26a72cec3db1e,94.97966292134832,16,0.1797752808988764,0.14460784313725492,4.584269662921348,33363.50561797753,27,16,88.88640811374087,93,0.6159157104899646
7dee913006479ffaff17ebed5a0b172112a0e115,83.58542857142857,9,0.12857142857142856,0.14418604651162792,3.909090909090909,18650.81818181818,9,9,91.80728292582907,61,-0.8310778764599198
7df2a39d7e572a525fc26d9633039d83b900ed61,99.19354838709677,5,0.08064516129032258,0.18796992481203006,2.1451612903225805,29409.887096774193,33,5,96.0765823159816,37,0.3150677975697245
7e4e1a800af30eb9922c09f9d751b0873e0dc467,96.63313725490195,6,0.11764705882352941,0.26288659793814434,3.803921568627451,38122.72549019608,10,6,93.58630726689056,39,0.3079783327730262
7e585ba8095284ba4d7f920b37ee3e76ab6caa4c,98.64864864864865,4,0.10810810810810811,0.2576271186440678,7.972972972972973,29137.837837837837,118,4,91.98958036098874,39,0.673109020563952
7e783577c8297bd74f8f12a2d4787f9cdfdfee02,95.04231707317074,5,0.06097560975609756,0.1702127659574468,1.7195121951219512,27617.682926829268,93,5,96.72351912397743,44,-0.16993852847036509
7ee4cfff4c6cd84aa82b14208a75df86bcff9fba,94.61068627450982,8,0.0784313725490196,0.10434782608695652,2.3469387755102042,-1227136.0102040817,14,8,97.05900961305491,35,-0.24748034608473446
7eeef145cb4a17be79b2251b164bcaf5d15a4995,93.88879999999999,5,0.05,0.2683982683982684,2.287128712871287,57975.72277227723,24,5,95.76423728506904,24,-0.18957212924536102
7f2bf222342aac2992fe15f12039b9f7123524c6,98.59154929577464,5,0.07042253521126761,0.19174041297935104,4.774647887323944,15988.901408450703,101,5,96.36625413938029,38,0.22493630917737312
7f5f84b208b2889ece946b277eaca95d838072bd,97.67917431192662,11,0.10091743119266056,0.18045112781954886,2.4403669724770642,12844.247706422018,31,11,91.9484563738202,63,0.57926991762426
7f8b72d92d190113dbc807befe9e8033ecdda75f,92.51274336283187,12,0.10619469026548672,0.16342412451361868,4.63063063063063,-259008.64864864864,31,12,91.9484563738202,63,0.057039009975988486
7faa61077b62629df7a5b7c828f98b2337a2dfdb,84.60170731707318,9,0.10975609756097561,0.2488479262672811,2.6463414634146343,20663.841463414636,31,9,91.9484563738202,63,-0.742620866507728
80212c0b606f5dcba043483a07f677a5455c3901,95.83333333333333,8,0.3333333333333333,0.08108108108108109,3.0833333333333335,123565.45833333333,45,8,90.1903150693172,39,0.5704050976253309
802b44166f1c38ec00397c57abdf65b7596b9f0e,91.73268656716418,9,0.13432835820895522,0.21714285714285714,2.6923076923076925,9178.8,27,9,88.88640811374087,93,0.28770627049828673
806b5e171e5cd80e62cc28bc7fb644f6b50399de,84.21052631578948,7,0.3684210526315789,0.11428571428571428,1.8421052631578947,490.1578947368421,45,7,90.1903150693172,39,-0.6044463845678382
80a1456c85989c36b524eb16f1afdfa2c5480121,99.50819444444444,10,0.1388888888888889,0.10943396226415095,4.015151515151516,72836.48484848485,1,10,94.43327267577662,71,0.5129810168003398
80c6f8b8c212e86aac90ea06ba6dff1bad8b5541,98.32895238095239,6,0.05714285714285714,0.19672131147540983,1.7941176470588236,-580745.1862745098,63,6,98.1357869335158,40,0.019525465052187985
80cb3c3cef8030674baa141475951b20ae73089a,94.82892307692308,5,0.07692307692307693,0.14285714285714285,3.230769230769231,-440824.4923076923,15,5,89.11767617213775,42,0.5773017551724033
80dd54e80df2e8833ebb3927fd55a514dcfe637d,98.48484848484848,4,0.06060606060606061,0.1634980988593156,3.984848484848485,-435056.8333333333,15,4,89.11767617213775,42,0.9468484040848013
80fc80505e08153a938e34945ea74064467c5e12,91.76470588235294,5,0.14705882352941177,0.18478260869565216,2.7058823529411766,31309.176470588234,27,5,88.88640811374087,93,0.2909428328753051
8142efda300bc5bd5a3368d957f2904fb41a6062,91.05263157894737,4,0.21052631578947367,0.12903225806451613,1.631578947368421,1209482.3684210526,9,4,91.80728292582907,61,-0.0762813365209256
816aa6a9aceb1014260977a52d4ad600065ed4d2,99.07822580645161,4,0.06451612903225806,0.1337579617834395,2.532258064516129,-495451.46774193546,33,4,96.0765823159816,37,0.3034108110434237
816dc441871b06aa3616402b7d2635c5b77f3d8f,99.15254237288136,6,0.05084745762711865,0.21478060046189376,3.831858407079646,37482.67256637168,93,6,96.72351912397743,44,0.2455294628869703
81f9930593d1612075b0a4831e1219e9ebbe5aac,99.15254237288136,6,0.05084745762711865,0.19642857142857142,2.47787610619469,-1350548.3451327435,93,6,96.72351912397743,44,0.2455294628869703
81fbb8b81316a0ddabd7838b1b9ecfaee762f70f,98.4,6,0.1,0.06944444444444445,2.360655737704918,74238.11475409837,118,6,91.98958036098874,39,0.6479752268969627
81fcf2e137c8587b8663ffec7ba1d8184be705b7,90.15957446808511,8,0.1702127659574468,0.2222222222222222,1.3404255319148937,177.36170212765958,4,8,93.38947190386921,171,-0.3264830762512955
820104bdd2c9a722be349ae3a23eb42926eac969,92.77777777777777,3,0.1111111111111111,0.28421052631578947,3.5185185185185186,5960.037037037037,15,3,89.11767617213775,42,0.36996878549846884
825e4001677d8644d6df773aea2f924c45d47318,96.06557377049181,6,0.09836065573770492,0.3554817275747508,4.934426229508197,10643.918032786885,101,6,96.36625413938029,38,-0.030393241195677052
82ab2a968469bfa6a3dd02ca619f80a440ff3b98,92.85714285714286,2,0.2857142857142857,0.23076923076923078,1.8571428571428572,127.42857142857143,9,2,91.80728292582907,61,0.10612148119963154
82edc69e489959e8b7453b8e3c89c11f2e3e4830,90.93871428571428,10,0.14285714285714285,0.32450331125827814,2.157142857142857,-858297.4714285714,4,10,93.38947190386921,171,-0.24772640686879155
82f9404672305675b631cad221087429c078b8ea,84.8060465116279,7,0.16279069767441862,0.3643410852713178,3.3076923076923075,52549.97435897436,1,7,94.43327267577662,71,-0.9731350534588117
8319f9e5000e715c176f1de5d0e33da0b25481f3,94.51056179775281,13,0.14606741573033707,0.208,2.9069767441860463,45436.98837209302,5,13,89.66883769623318,45,0.48940903246991974
835496e3328ccd7ac2ffed3867840e1dce5da83f,87.86827956989248,18,0.1935483870967742,0.2118380062305296,3.606741573033708,-653754.8988764045,27,18,88.88640811374087,93,-0.10291402300648606
83c0d2f69c3628797f0d6f343c4cd6276dc9d15e,94.13384615384615,12,0.13186813186813187,0.15104166666666666,2.157303370786517,15083.741573033707,5,12,89.66883769623318,45,0.4513300269473256
83d335d59714648643c6ca68c522a9a37bc9d8ae,96.96969696969697,6,0.18181818181818182,0.20481927710843373,2.59375,-953967.96875,34,6,94.74049563946889,34,0.2253311513279251
83e22c7d80399e360122a5d33f26844b8c04a6af,100.0,6,0.375,0.21568627450980393,3.1875,3163.0,45,6,90.1903150693172,39,0.9915782704870338
83e4ca230ab9b35d221d09d335850af44966b772,34.61,1,1.0,0.3333333333333333,1.5,1743.5,99,1,45.50975980392157,34,-1.101764740811543
840d07858c03f80f4695056e2cc7d0c474b83a25,94.0909090909091,6,0.13636363636363635,0.2702702702702703,2.5813953488372094,69301.3953488372,91,6,93.54941797309293,39,0.054734767720095355
844f5db2e7e31ae51eba025480679ed7e4708ac6,99.21596153846153,17,0.16346153846153846,0.28851540616246496,3.4326923076923075,-402056.79807692306,28,17,94.7207043094196,28,0.45438761999642224
845acd04a77b3d1b623f255d9f9f8eae90892dab,90.69169811320755,8,0.1509433962264151,0.24516129032258063,2.980769230769231,136713.98076923078,27,8,88.88640811374087,93,0.1824815320826119
8460eaaf887a6289fb156f7562fb739ba8e9629e,96.17391304347827,12,0.10434782608695652,0.25314183123877915,4.885964912280702,-234424.51754385966,31,12,91.9484563738202,63,0.4271157581638865
8481a7f00c3d30473b01a8a3cff2564948d24902,95.83333333333333,4,0.16666666666666666,0.35185185185185186,2.25,707.0833333333334,4,4,93.38947190386921,171,0.24702932934761754
84a17972cc6d29489bbe205a9e7feb8745726fbc,100.0,6,0.05454545454545454,0.12637362637362637,1.8571428571428572,14898.591836734693,54,6,95.37939289809779,40,0.46705818087731266
84b6b2d70924066c8345f2bc2281791ae3188da2,96.20585365853658,7,0.08536585365853659,0.2125,1.951219512195122,-721302.3536585366,41,7,90.76242598467807,24,0.5502301691141244
851d9a4b9b8e236f2d62282ddf06fae57b7d9492,97.71690721649486,12,0.12371134020618557,0.30077120822622105,4.094736842105263,122712.98947368421,5,12,89.66883769623318,45,0.813511434062441
8531dba6dd1818a4e3f3ba5e355e1e5ea9276afe,96.94444444444444,13,0.18055555555555555,0.17714285714285713,2.4305555555555554,-334963.05555555556,39,13,94.45113103880473,27,0.2520280123180546
8554d1155712da4bc72ec5921db3227311265359,95.0759090909091,11,0.1,0.15402843601895735,3.8363636363636364,-994681.7363636363,4,11,93.38947190386921,171,0.17046770421541274
8576d2d269326a29503a1763996227723fa531a7,96.40775,11,0.1375,0.13253012048192772,2.2739726027397262,11351.931506849314,1,11,94.43327267577662,71,0.1995832510527941
85838695003ef753ce13327655b84defa54d6eae,93.76646153846153,7,0.05384615384615385,0.1961904761904762,4.605263157894737,67995.82456140351,54,7,95.37939289809779,40,-0.16303762040307476
859c3b6fce7256abf5acfef957e6c04134c01e4b,100.0,6,0.09230769230769231,0.13178294573643412,2.015625,-488111.65625,40,6,95.92175450329677,27,0.41223542293330806
85bebedd9d4605ff6823f6f25c761e64a588bf22,98.63244444444445,7,0.15555555555555556,0.14728682170542637,2.9318181818181817,18964.727272727272,44,7,94.26496590041273,36,0.44147155099085883
85bf028205803eb9b1e5494c540ddd2938606606,97.59596153846154,7,0.1346153846153846,0.14432989690721648,3.88,61915.28,91,7,93.54941797309293,39,0.4090309422118567
861075bc29124627aacce66a29c6dd835abcf3be,100.0,4,0.08,0.22330097087378642,4.12,31842.34,22,4,93.39821022390865,37,0.6673192191749623
8674a295a4ae610ccd77b60cbaa692db6a875761,91.77242105263157,10,0.10526315789473684,0.24119241192411925,3.967741935483871,77812.90322580645,3,10,94.37532175256636,25,-0.2631052671445159
86a7e49131f2acbd350c4b0b9a2243838bd4e122,100.0,6,0.11764705882352941,0.043010752688172046,1.8235294117647058,15564.56862745098,10,6,93.58630726689056,39,0.6483060763592996
86adc493a1cc74328222a194a1d1e3adf098b5c8,99.69565217391305,5,0.21739130434782608,0.02702702702702703,1.608695652173913,15900.304347826086,67,5,94.09413254854768,58,0.5662103504309347
86d9a98ab0225d2c2faf6d51fe3b9fad194c3ce3,100.0,4,0.04819277108433735,0.18487394957983194,1.4337349397590362,22138.68674698795,63,4,98.1357869335158,40,0.1884375677043344
87322721181928972ce2b67242f61ff23275f3dd,96.81628865979381,10,0.10309278350515463,0.13454545454545455,2.8350515463917527,20233.319587628866,31,10,91.9484563738202,63,0.49204808852211307
875e48fd13e52a01a4d48d745d72128f25b9ec81,92.9971153846154,9,0.17307692307692307,0.06711409395973154,2.8653846153846154,94124.23076923077,67,9,94.09413254854768,58,-0.11088820790810501
87752697bce404c9b410be71a45e76f3c7fc9392,99.6774193548387,4,0.06451612903225806,0.1476510067114094,2.403225806451613,14396.290322580646,40,4,95.92175450329677,27,0.3796284676149822
87b3a5eca0c70c7828168756cd7813cc8b3285bd,98.59154929577464,5,0.07042253521126761,0.09467455621301775,2.380281690140845,94498.57746478873,101,5,96.36625413938029,38,0.22493630917737312
87ce4212940578f8ab9aaab4616b104ab515d4e9,99.15254237288136,7,0.059322033898305086,0.25396825396825395,5.575221238938053,-183343.02654867255,7,7,95.33098459765003,19,0.3862890272324368
87e4a8d6efab19e147f510e9b5d10c0d0ff5845e,96.02541666666667,3,0.125,0.0851063829787234,1.9583333333333333,253.75,9,3,91.80728292582907,61,0.42637554508405795
88003ba023714648c4312658ad9a4b3703e56de0,50.0,1,0.5,0.0,3.5,314.5,45,1,90.1903150693172,39,-4.062499803853396
88188301e8d3565c7f1e2cee1f9ab8794676216a,81.24220588235295,14,0.20588235294117646,0.30120481927710846,3.661764705882353,54496.33823529412,27,14,88.88640811374087,93,-0.7726878978696378
8819c6723e6d42ad569274ebe2ce4212fd8621c4,96.13835443037975,12,0.1518987341772152,0.09090909090909091,2.088607594936709,35069.49367088608,27,12,88.88640811374087,93,0.733038057504368
884afc60bb87e1f0d85311221487273fc5d13d13,93.2388679245283,4,0.07547169811320754,0.18652849740932642,3.641509433962264,15981.396226415094,15,4,89.11767617213775,42,0.41657649751819326
8866a6da23ad8a2abfb243905e0b5e2c98e366bc,100.0,5,0.043859649122807015,0.27002967359050445,2.956140350877193,57616.929824561405,24,5,95.76423728506904,24,0.4281575093128248
88a694a270a460f5a09e1e8c569b036d03b9b5ea,99.79411764705883,9,0.1323529411764706,0.11450381679389313,1.955223880597015,93728.17910447762,67,9,94.09413254854768,58,0.5761633942090475
892240639d1170ec0f4bb6248ba3e9bd390ed089,100.0,5,0.045454545454545456,0.26256983240223464,3.2545454545454544,-257526.26363636364,14,5,97.05900961305491,35,0.297279900630103
89521736c16fbbd86315c3f3c555132aee8896ae,97.73333333333333,4,0.05333333333333334,0.19607843137254902,2.04,39633.46666666667,63,4,98.1357869335158,40,-0.040680638332431684
8960e95f79cd20b46b7e8fd09d0aa88015566a9a,94.87394957983193,9,0.07563025210084033,0.17578125,2.3486238532110093,-266701.1100917431,14,9,97.05900961305491,35,-0.22086928010059687
8968e2c95fd09b05d48b4b094529d54d06bf6da5,98.27586206896552,5,0.08620689655172414,0.15476190476190477,2.896551724137931,26292.46551724138,15,5,89.11767617213775,42,0.92572373083782
899bf68f741b96e69c8b1d6bf22fd86e00b7c00f,91.8090243902439,6,0.14634146341463414,0.1346153846153846,2.6666666666666665,-755476.6923076923,34,6,94.74049563946889,34,-0.29631769132534685
89b7eb7ce1dccd4f6a7eb59017ac455cf1e57766,91.17365384615384,7,0.1346153846153846,0.1927710843373494,3.1923076923076925,103739.0,10,7,93.58630726689056,39,-0.24387477509455757
89cc639060f3d63cf21d893882e544497e32aeea,100.0,5,0.078125,0.2154696132596685,2.828125,46578.90625,38,5,93.27247325512357,28,0.680028908316376
89cd14d1bb26c559102e9080a85ffa977cde7fda,100.0,4,0.07547169811320754,0.14814814814814814,1.528301886792453,3310.0754716981132,15,4,89.11767617213775,42,1.1000022851254205
89d4e10b3c250c027e108d10ebc00bda239e7e39,86.428125,6,0.375,0.07692307692307693,2.4375,22395.9375,1,6,94.43327267577662,71,-0.809172826999998
89fe8b96c04597a0fb63dca3a86e5f36e7580940,96.3155,5,0.25,0.06862745098039216,5.1,8935.85,67,5,94.09413254854768,58,0.22453929062877334
8a97d52d61d704e77f82fd7f1161d98054f48f25,95.29411764705883,7,0.08235294117647059,0.2894736842105263,2.235294117647059,7519.84705882353,41,7,90.76242598467807,24,0.4580704694101978
8ab396fa5981adcdc777254c57ea744f1fd4cd2c,34.61,1,1.0,0.0,1.0,37.0,99,1,45.50975980392157,34,-1.101764740811543
8aea6c59a11267f4143312770b4c84a2be56f353,95.91397849462365,5,0.053763440860215055,0.17857142857142858,3.010752688172043,32076.935483870966,24,5,95.76423728506904,24,0.015136075280702932
8b158f3040b574b6d08148e24946fba8bbdc29ca,94.9285,4,0.06666666666666667,0.2678132678132678,6.783333333333333,19626.316666666666,40,4,95.92175450329677,27,-0.10039971614704181
8b2735093e532de21b7aabee43b9c76278bdd5cb,99.54128440366972,7,0.06422018348623854,0.1095890410958904,2.780952380952381,-564630.0476190476,54,7,95.37939289809779,40,0.42069049212189547
8b3f8cb80815c489e6278cfc1a371b3bee3f6e1e,97.36567307692309,5,0.04807692307692308,0.13804713804713806,2.855769230769231,-508597.67307692306,24,5,95.76423728506904,24,0.16187563046147058
8b43c7696dc13421431102cb4385363ee33513e0,100.0,7,0.3333333333333333,0.0,1.8571428571428572,11683.904761904761,6,7,87.21746083734723,31,1.2920790183272246
8b557374000feae5ac9aee7b4078bfea53176ffc,99.34061538461539,4,0.06153846153846154,0.3446153846153846,5.0,-847847.7384615385,15,4,89.11767617213775,42,1.0333506585819654
8b65dcf807a9de0c95c0896919da04523176fab8,96.52958904109589,6,0.0821917808219178,0.1864406779661017,1.6164383561643836,15859.575342465754,3,6,94.37532175256636,25,0.21775670138451758
8beffc1494bb81af08c352aea875a183e45bd824,91.06370786516854,15,0.16853932584269662,0.1487603305785124,2.75,-325603.32954545453,27,15,88.88640811374087,93,0.22008485869914893
8bf27a767fce0a5fb359059183d06e01d62dca8c,84.87153846153845,6,0.23076923076923078,0.4158415841584158,3.740740740740741,3013.962962962963,91,6,93.54941797309293,39,-0.8771736114223108
8c5d6de5fca9e769de9676c911d9e082ec1a9fb4,100.0,2,0.18181818181818182,0.2727272727272727,2.0,123.54545454545455,27,2,88.88640811374087,93,1.1233792215901994
8c6976c873d2ab3f4af9188a4189c46a032a53d5,91.00197368421053,9,0.11842105263157894,0.26356589147286824,3.3947368421052633,33156.96052631579,31,9,91.9484563738202,63,-0.09567194818598095
8cf96ad1e77c722694ef03a06a781d61d632f2c0,100.0,10,0.10204081632653061,0.10416666666666667,2.938775510204082,7147.551020408163,4,10,93.38947190386921,171,0.6682025022093205
8d0a196c1c472a4601384f4235f293c4a341b3a9,99.83749999999999,5,0.08928571428571429,0.07758620689655173,2.0714285714285716,8471.017857142857,55,5,94.64466800097503,28,0.5248995670001088
8d14518288c33c098206996aab23c31b3eefc864,94.045,4,0.125,0.25206611570247933,7.5625,11653.9375,38,4,93.27247325512357,28,0.07808820966243095
8d65a433657534866907ca34885953c36951db06,95.80163265306122,5,0.10204081632653061,0.2605633802816901,2.8979591836734695,3086.9795918367345,55,5,94.64466800097503,28,0.11694779361791413
8d811d7887c2c868b631a2bd296412bde2b49bae,100.0,6,0.12,0.16595744680851063,4.7,44228.5,10,6,93.58630726689056,39,0.6483060763592996
8d9b19c2ff7d630d2d48932f3c1d35aaa97ad51f,99.90666666666667,9,0.12,0.1592920353982301,3.054054054054054,199440.8108108108,67,9,94.09413254854768,58,0.5875400248548175
8dada7632816cb20f182c306ae74184ea9e056fb,96.851,10,0.14285714285714285,0.21176470588235294,2.463768115942029,37233.31884057971,27,10,88.88640811374087,93,0.8050733844682391
8e20affd5aca29391f582b7dd756c83205297c11,96.4957,11,0.11,0.23346303501945526,2.57,67634.35,4,11,93.38947190386921,171,0.3139823862910971
8e3a076971fce919b1a5a0bc62dcef86264a1c24,95.04605633802818,10,0.14084507042253522,0.09795918367346938,3.769230769230769,73800.36923076923,1,10,94.43327267577662,71,0.061941129433992693
8e5fc3c13f17c0502fe3f0a8404b461b46183f8a,95.88541666666667,8,0.16666666666666666,0.03508771929824561,2.533333333333333,18161.133333333335,34,8,94.74049563946889,34,0.11573040520823265
8ee77ba42fdd6aff7a9eaa84d70064c4cb39cdc2,99.7142,4,0.08,0.1625,1.6,7547.28,22,4,93.39821022390865,37,0.638430108902033
8ee958ba68793684a9962e1b60847d7b73d7c9d1,98.32939393939394,6,0.06060606060606061,0.1935483870967742,3.4444444444444446,25172.575757575756,63,6,98.1357869335158,40,0.019570098468947656
8ef999ab1a83c2760064ac6c7a4b6c4115c5a186,88.19846153846153,10,0.15384615384615385,0.1575091575091575,5.46,13570.98,9,10,91.80728292582907,61,-0.36478530096210204
8ef9f17bb904f437ec0a9849d820ed0f86843517,92.94936507936508,7,0.1111111111111111,0.14136125654450263,3.9791666666666665,17317.895833333332,9,7,91.80728292582907,61,0.11544344742563688
8f19ffb508b23f955b93ebd99153f8ec99025785,100.0,4,0.06779661016949153,0.08737864077669903,1.7457627118644068,35951.08474576271,40,4,95.92175450329677,27,0.41223542293330806
8f7402db46b9b2a95aaa8282be9e471a3ee659ba,92.3397,7,0.07,0.14720812182741116,1.9504950495049505,57735.9702970297,45,7,90.1903150693172,39,0.21726318502963327
8fa7abd9421e396273c3571b177340434fc132f6,69.3875,4,0.25,0.3333333333333333,2.625,4409.9375,10,4,93.58630726689056,39,-2.4460532246556284
8fdb7157f90753735edf97fcc828b75e6a8042d6,98.59154929577464,5,0.07042253521126761,0.32727272727272727,3.8732394366197185,136536.9295774648,101,5,96.36625413938029,38,0.22493630917737312
9038ddd6c0d498cb8c65b4510e99e8527eabd40c,88.7881679389313,19,0.1450381679389313,0.3715953307392996,3.9844961240310077,-1169589.100775194,28,19,94.7207043094196,28,-0.5996700399062421
9081ee605de7c5e739569f3f829cba953cb918f4,98.59154929577464,5,0.07042253521126761,0.10833333333333334,1.6901408450704225,4316.12676056338,101,5,96.36625413938029,38,0.22493630917737312
908365770c09838aa1bc1874bf3915779910e775,91.55160919540229,9,0.10344827586206896,0.1366120218579235,2.103448275862069,13588.71264367816,41,9,90.76242598467807,24,0.07977187123917708
908ccf9bf5e0e7ab597a09fa19d91b1a5563b43b,83.56320512820513,6,0.07692307692307693,0.18867924528301888,2.1486486486486487,24623.35135135135,93,6,96.72351912397743,44,-1.3302650883493654
909386947a62f62c8b94ddde0b623b87c01e2524,79.666,3,0.3,0.21951219512195122,4.1,899.0,9,3,91.80728292582907,61,-1.227259836595931
90d54808ce52c41418550421c387818cae759dec,94.31400000000001,9,0.15,0.058823529411764705,1.7,343452.1,9,9,91.80728292582907,61,0.25338287606284243
911315669fafba0a06cdbf08da7cff7e81f49759,52.31,1,0.2,0.05555555555555555,3.6,474.6,43,1,35.248041666666666,16,1.7246493903562001
911daa5a6058823b007274f35ba038da7ec89a11,96.74855555555557,10,0.1111111111111111,0.23318385650224216,2.477777777777778,5015.7444444444445,31,10,91.9484563738202,63,0.4852015205813627
911f5eafac3def56e71836d495b740cd059edbcf,93.24324324324324,11,0.0990990990990991,0.16129032258064516,2.5135135135135136,6500.0990990990995,4,11,93.38947190386921,171,-0.014781021350197179
913eb5b320c3f4b475e8064303960997b0dd7a9f,99.7142,6,0.12,0.37327188940092165,4.520833333333333,58408.166666666664,91,6,93.54941797309293,39,0.6231457935055802
9167062812b68b140da9de7f824ec6131ef31a01,95.90361445783132,9,0.10843373493975904,0.1984732824427481,1.5783132530120483,30243.397590361445,4,9,93.38947190386921,171,0.2541334551549237
917f1aba835e5d7e79fc124c1d7a3c8c2588cf8b,94.79915662650602,8,0.0963855421686747,0.12734082397003746,3.216867469879518,107704.02409638555,41,8,90.76242598467807,24,0.4080390365776157
91ccfc470d803af51ecbb91da39db5592e3a3324,94.50833333333334,19,0.16666666666666666,0.12074303405572756,2.8584070796460175,-267605.78761061945,28,19,94.7207043094196,28,-0.021466789877277095
91eb4058d0937eb5499d0f6b2a8dbae6f47eddf9,100.0,3,0.10344827586206896,0.07317073170731707,1.4137931034482758,19653.620689655174,101,3,96.36625413938029,38,0.36730470563766765
91f7019ee1831ead0e667cf264dfe7be6b743f3f,96.4053125,9,0.140625,0.1,2.4193548387096775,22234.629032258064,67,9,94.09413254854768,58,0.2336176783698067
920523a6f06947927c3d1b9c2c902fae6eb740a1,93.2870634920635,6,0.047619047619047616,0.17447916666666666,3.096774193548387,22508.475806451614,7,6,95.33098459765003,19,-0.2066027369085311
921b990c548efb5620585b0fe3049ed43dfda903,100.0,8,0.14035087719298245,0.2857142857142857,2.509433962264151,60984.45283018868,1,8,94.43327267577662,71,0.562693490303783
92213400df98f5441533511526206328cdde4159,90.34694915254238,6,0.1016949152542373,0.21678321678321677,3.1777777777777776,62665.955555555556,9,6,91.80728292582907,61,-0.14761281809574195
927008a1eb1983b52fe269b504f398ca185603c3,94.72727272727273,4,0.07272727272727272,0.21621621621621623,3.3636363636363638,-532477.8363636363,33,4,96.0765823159816,37,-0.13639032015581534
9272bf390ef4a8e31a5285c14ec721495414c53a,76.23025316455696,13,0.16455696202531644,0.272,3.1645569620253164,26304.316455696204,5,13,89.66883769623318,45,-1.3583931086343055
92828f67b16f5e96ddb0d436aaa6f1193104c037,96.53361904761906,6,0.05714285714285714,0.16891891891891891,2.8737864077669903,28499.40776699029,63,6,98.1357869335158,40,-0.16194963167046225
92a1cd997867a6115b3d079903e63aba8dd214cf,96.99033707865168,14,0.15730337078651685,0.12631578947368421,2.134831460674157,14917.41573033708,13,14,93.85378520684414,23,0.3170475608866785
92cea32d04d98c66af1c1366fe9811047a9b1cea,93.2118954248366,12,0.0784313725490196,0.15748031496062992,3.5524475524475525,20438.37062937063,4,12,93.38947190386921,171,-0.017949707783945678
92de4c1319bb3b07781b63801e4599302764dc5f,99.4046875,8,0.125,0.046511627906976744,1.4576271186440677,1081.864406779661,1,8,94.43327267577662,71,0.5025183732311667
92e2b243f8ca7bf1ce773bedf8205980f034ff05,93.19494117647058,8,0.09411764705882353,0.26104417670682734,2.929411764705882,67602.29411764706,3,8,94.37532175256636,25,-0.11931471178046073
92f51b59f25a16e76b18441fbe797a2fa2a5d3b5,95.88745283018868,11,0.10377358490566038,0.15151515151515152,3.1132075471698113,13871.67924528302,4,11,93.38947190386921,171,0.25249981259663673
934776ec5bd2147907362602555bd692fc56aab9,97.58415094339622,11,0.10377358490566038,0.16312056737588654,2.660377358490566,22555.27358490566,4,11,93.38947190386921,171,0.4240047072513774
93635a4013ec683f217cad90ca4e41aa557c3922,0.0,1,1.0,1.0,2.0,3.0,38,1,93.27247325512357,28,-9.428127240364484
93bda77bd8d32e4fa1a0549b76f807fbc22f1f7f,95.95228571428571,5,0.07142857142857142,0.13114754098360656,1.7428571428571429,13723.214285714286,101,5,96.36625413938029,38,-0.041844574814795164
943f8910b7d79d76726a7c50a996a39a00fb033b,99.03846153846153,4,0.07692307692307693,0.32616487455197135,5.365384615384615,54288.192307692305,33,4,96.0765823159816,37,0.29939137674360655
945546f9d4db4b9599e57ffd4271193406f0d96b,85.79695652173913,4,0.08695652173913043,0.33727810650887574,3.6739130434782608,18309.304347826088,40,4,95.92175450329677,27,-1.0234303897143335
947a2e7cf57ae1a546f98831d861cd87c4fd5ff5,94.48483333333334,5,0.08333333333333333,0.12269938650306748,2.716666666666667,30903.516666666666,15,5,89.11767617213775,42,0.5425206265987574
948fbf59cd52083820e8e1682a5bc2a34793997a,98.51282051282051,10,0.1282051282051282,0.046052631578947366,4.0,-667777.9605263158,67,10,94.09413254854768,58,0.44664787915166565
94ec21d59f07c2091e0359a0085fa6c569ed30c4,99.81313725490196,6,0.11764705882352941,0.18787878787878787,3.235294117647059,60526.0,10,6,93.58630726689056,39,0.6294176983010783
950671c7855e25bf4a8330768cabc430bee030c9,94.62857142857143,8,0.11428571428571428,0.21224489795918366,3.5,72761.38571428572,27,8,88.88640811374087,93,0.5804268341753422
951b5bb9ecd6593cecd2bd72fdf62a0785bd3b3b,91.49813559322034,16,0.13559322033898305,0.1706827309236948,4.256410256410256,-218632.33333333334,27,16,88.88640811374087,93,0.2639974918037917
952c0daa0b72620df1288d516f0a2abeb5b3986d,68.56176470588235,4,0.23529411764705882,0.3333333333333333,6.176470588235294,12668.176470588236,24,4,95.76423728506904,24,-2.7496684046062843
952e48fc51ee7afbd972a8305c2f22a80ce9ce92,89.872,3,0.2,0.03125,2.1333333333333333,6754.933333333333,9,3,91.80728292582907,61,-0.1956214200615621
95c2c72faa0bcedf9452be96511b7ab488754e77,94.65983050847458,11,0.1864406779661017,0.22077922077922077,6.637931034482759,-2670138.5172413792,27,11,88.88640811374087,93,0.5835865507825937
96013c7ce1186c9a18f5127959bb867243b1b9f2,96.23530303030303,8,0.12121212121212122,0.18128654970760233,3.3529411764705883,24980.980392156864,9,8,91.80728292582907,61,0.44759118645520907
962de82430c78164a7c1cceffdfe31dd0f3c3cd3,95.6666,5,0.1,0.2491103202846975,5.62,31267.56,55,5,94.64466800097503,28,0.10329848219477988
96d8f7656a57c4a757129d95863a463358a0c3ca,100.0,6,0.05172413793103448,0.05232558139534884,1.5357142857142858,82883.375,93,6,96.72351912397743,44,0.3311918031300284
