student_id,class_id,n_class_problems,total_score,wecode_score,hard_solved,hard_solved_scaled,total_score_scaled,wecode_score_scaled,submit_count,accept_count,error_count,accept_rate,error_rate,avg_attempt,qt_score,class_avg_qt,th_score,class_avg_th,ck_score,class_avg_ck,ai_trust_factor,ai_high_accept_low_attempt,ai_rapid_iteration,ai_score_variance,ai_code_complexity
6fc4ddeb8a68d05ed8084b0d59d038f3649c10d9,30,81,499086.0,6161.555555555556,18.0,0.6666666666666666,0.817369800196528,0.817369800196528,148,49.0,22.0,0.3310810810810811,0.14864864864864866,3.0833333333333335,8.0,8.95,6.5,6.425,5.0,5.125,1,0,0,1,0
6fda7242d55963e0014a8741b5fdd1bd4c34019f,24,144,240487.0,1670.048611111111,0.0,0.0,0.26043727670763495,0.26043727670763495,45,24.0,2.0,0.5333333333333333,0.044444444444444446,1.8,8.0,8.764705882352942,9.5,7.382352941176471,7.5,5.882352941176471,1,0,0,1,0
701f03bc7072ef7b0114a4769bc8955e5e5c9af2,4,36,80000.0,2222.222222222222,0.0,0.0,0.3155233546443066,0.31552335464430653,47,8.0,14.0,0.1702127659574468,0.2978723404255319,4.7,10.0,9.105263157894736,8.0,7.157894736842105,6.0,6.342105263157895,1,0,0,1,0
70442b24f09aaf25882d54ff0ec72738c00a41df,22,15,11250.0,750.0,1.0,0.0,0.13639339492252855,0.13639339492252855,2,1.0,0.0,0.5,0.0,1.0,10.0,9.285714285714286,10.0,9.142857142857142,8.5,8.0,1,0,0,1,0
70586c4437f01c7ae612aa151f53958ac10a412e,14,167,1124901.0,6735.934131736527,39.0,0.7551020408163264,0.8471947853396044,0.8471947853396044,694,144.0,134.0,0.207492795389049,0.1930835734870317,6.034782608695652,9.0,8.0,8.5,8.34375,7.0,6.84375,1,0,0,1,0
705c7f16ba723569db2002204ff748355ef80e75,26,128,308982.0,2413.921875,3.0,0.0,0.24482451240239134,0.24482451240239134,156,28.0,65.0,0.1794871794871795,0.4166666666666667,3.627906976744186,5.0,7.0,1.5,5.190476190476191,0.5,3.619047619047619,1,0,0,1,0
70b721dc3c7f45470e2eee858547f0546801327b,2,196,946952.0,4831.3877551020405,36.0,0.5147058823529412,0.6639955909018878,0.6639955909018878,244,94.0,42.0,0.38524590163934425,0.1721311475409836,2.489795918367347,8.5,9.010204081632653,9.0,6.668367346938775,6.5,4.742424242424242,1,0,0,1,0
70cd793e026c0616c0a8186a1f2c5fa6d8816b49,2,196,888000.0,4530.6122448979595,36.0,0.5147058823529412,0.6226588937146511,0.6226588937146512,291,99.0,64.0,0.3402061855670103,0.21993127147766323,3.269662921348315,9.5,9.010204081632653,7.5,6.668367346938775,4.5,4.742424242424242,1,0,0,1,0
710b29019a8c45dfca3eec6a5a92b7d3bfc06cb9,13,167,489711.0,2932.4011976047905,7.0,0.11764705882352942,0.45357134256695053,0.45357134256695053,146,49.0,32.0,0.3356164383561644,0.2191780821917808,2.92,8.0,6.861111111111111,8.5,6.935185185185185,8.0,5.5092592592592595,1,0,0,1,0
7121c17a0f6576cafa8c7c029158ad3a81873411,2,196,632639.0,3227.75,21.0,0.29411764705882354,0.44360168903236846,0.44360168903236846,345,67.0,104.0,0.19420289855072465,0.30144927536231886,4.859154929577465,8.5,9.010204081632653,6.0,6.668367346938775,2.5,4.742424242424242,1,0,0,1,0
713487f0de26590bca3c759e2fef02b3a5bad9fd,34,108,10000.0,92.5925925925926,1.0,0.0,0.04274417610600555,0.04274417610600555,1,1.0,0.0,1.0,0.0,1.0,10.0,9.526315789473685,5.5,7.684210526315789,6.5,7.131578947368421,1,1,0,0,0
713e625391a72ed8f0780919b1c3e45af56ff94b,30,81,492857.0,6084.6543209876545,16.0,0.5833333333333333,0.8071683589911562,0.8071683589911562,152,51.0,17.0,0.3355263157894737,0.1118421052631579,3.1020408163265305,8.5,8.95,7.0,6.425,6.5,5.125,1,0,0,1,0
7171736c863d464860b4e3f674d78a101f12de4d,24,144,230000.0,1597.2222222222222,0.0,0.0,0.24908029807330975,0.24908029807330972,52,27.0,3.0,0.5192307692307693,0.057692307692307696,2.1666666666666665,9.0,8.764705882352942,7.5,7.382352941176471,5.5,5.882352941176471,1,0,0,1,0
7186e8a3fb8c0322eee7e354ed8f1669885f6774,2,196,62833.0,320.5765306122449,1.0,0.0,0.0440580250774467,0.0440580250774467,69,6.0,31.0,0.08695652173913043,0.4492753623188406,1.7692307692307692,,9.010204081632653,,6.668367346938775,0.0,4.742424242424242,1,0,0,1,0
71c2d42bc4f81d5dcabf57d19f862a3b781ebbbf,25,62,550000.0,8870.967741935483,25.0,0.8148148148148147,0.934693794312983,0.934693794312983,105,55.0,19.0,0.5238095238095238,0.18095238095238095,2.3863636363636362,8.5,8.55,9.5,7.444444444444445,3.5,3.4,1,0,0,1,0
720ce5dcaede4e84cbbe7874961853e416f0d2a2,2,196,976856.0,4983.959183673469,36.0,0.5147058823529412,0.6849640498631974,0.6849640498631973,209,101.0,46.0,0.48325358851674644,0.22009569377990432,2.0693069306930694,10.0,9.010204081632653,5.0,6.668367346938775,1.5,4.742424242424242,1,0,0,1,0
7277ea28c0232720e23ee3ba0dcbb84a273aa53c,0,177,763846.0,4315.514124293785,17.0,0.23529411764705882,0.5571829453055532,0.5571829453055531,307,78.0,52.0,0.254071661237785,0.16938110749185667,4.582089552238806,10.0,9.068181818181818,9.0,8.397727272727273,7.0,6.681818181818182,1,0,0,1,0
72a34636b5a1de1c3796e43d5abc564b4d0803e7,11,72,340000.0,4722.222222222223,12.0,0.37037037037037035,0.42442119559450797,0.424421195594508,80,35.0,16.0,0.4375,0.2,2.2857142857142856,,,,,,,1,0,0,1,0
72d8b05bb5beafe074185bec53d1c5338009a0cf,13,167,613461.0,3673.4191616766466,17.0,0.3137254901960784,0.5681888488975416,0.5681888488975416,129,62.0,29.0,0.4806201550387597,0.2248062015503876,2.0806451612903225,6.0,6.861111111111111,3.5,6.935185185185185,3.5,5.5092592592592595,1,0,0,1,0
72ea15c6a9c0f4f176da99e9dfd445b347c2e219,14,167,1095970.0,6562.694610778443,38.0,0.7346938775510203,0.8254060302983518,0.8254060302983518,587,114.0,153.0,0.19420783645655879,0.2606473594548552,5.1946902654867255,7.5,8.0,9.0,8.34375,5.5,6.84375,1,0,0,1,0
72ebebdb431cf5dbd216ed0c16660f40a963b082,15,138,870000.0,6304.347826086957,30.0,0.7,0.7549121351691871,0.7549121351691872,255,87.0,32.0,0.3411764705882353,0.12549019607843137,2.865168539325843,10.0,9.402777777777779,9.0,8.652777777777779,3.0,4.888888888888889,1,0,0,1,0
7316452530dd2fb2eb68d1fffeebef98bb730ae0,7,90,527387.0,5859.855555555556,18.0,0.5833333333333334,0.8381679365049093,0.8381679365049094,145,53.0,30.0,0.36551724137931035,0.20689655172413793,2.7358490566037736,9.5,8.970588235294118,9.5,6.382352941176471,8.0,5.852941176470588,1,0,0,1,0
7323f16fa1027607f3f63cedb1cf2fea83dfcf76,0,177,752600.0,4251.977401129943,17.0,0.23529411764705882,0.5489796171439784,0.5489796171439784,255,78.0,27.0,0.3058823529411765,0.10588235294117647,3.75,8.5,9.068181818181818,9.0,8.397727272727273,7.0,6.681818181818182,1,0,0,1,0
73351e7d3ace1ea88b52e895d6fccc2f2bee88f3,13,167,714000.0,4275.449101796407,20.0,0.37254901960784315,0.661308278949835,0.661308278949835,324,74.0,65.0,0.22839506172839505,0.2006172839506173,4.5,7.0,6.861111111111111,7.0,6.935185185185185,5.0,5.5092592592592595,1,0,0,1,0
7341e1b59de6c74569853631605d1dc2d2da2e0a,2,196,200000.0,1020.4081632653061,3.0,0.02941176470588235,0.14023848957537188,0.14023848957537188,112,20.0,51.0,0.17857142857142858,0.45535714285714285,5.6,8.0,9.010204081632653,5.5,6.668367346938775,4.5,4.742424242424242,0,0,0,0,0
737dd3b5a70f36e8bb79f4c5cf86c7ccfb1e7d55,18,68,124615.0,1832.5735294117646,0.0,0.0,0.19078873838908564,0.1907887383890856,40,12.0,5.0,0.3,0.125,3.076923076923077,,,,,,,1,0,0,1,0
739d06c41287f6661d2c1879f42b56d45454e815,2,196,230000.0,1173.469387755102,19.0,0.2647058823529412,0.16127426301167766,0.16127426301167766,28,24.0,2.0,0.8571428571428571,0.07142857142857142,1.2173913043478262,8.5,9.010204081632653,1.5,6.668367346938775,4.5,4.742424242424242,1,1,0,0,0
73a272eb71cab822302a981b1748230c3ec8b8ef,26,128,1069375.0,8354.4921875,43.0,0.7547169811320754,0.8473283652455718,0.8473283652455718,244,107.0,40.0,0.4385245901639344,0.16393442622950818,2.3461538461538463,7.0,7.0,4.5,5.190476190476191,1.5,3.619047619047619,1,0,0,1,0
73af3f8e00b50a4444bbbb431c83075dfde4cbd6,34,108,55000.0,509.25925925925924,4.0,0.16666666666666666,0.23509296858303055,0.23509296858303053,9,6.0,0.0,0.6666666666666666,0.0,1.2857142857142858,10.0,9.526315789473685,8.0,7.684210526315789,8.5,7.131578947368421,1,0,0,1,0
73c38d8466f153b974c09c066d1469f63b856d07,18,68,653157.0,9605.25,31.0,0.9999999999999999,1.0,1.0,207,66.0,32.0,0.3188405797101449,0.15458937198067632,3.1363636363636362,,,,,,,1,0,0,1,0
73c938c3db512a2d6b136fa924a8ed2e608b7790,28,121,1018863.0,8420.355371900827,37.0,0.7000000000000001,0.9037312532597241,0.9037312532597243,228,95.0,50.0,0.4166666666666667,0.21929824561403508,2.257425742574257,9.0,7.117647058823529,5.5,6.0588235294117645,4.5,4.852941176470588,1,0,0,1,0
73ec1e02101d9e26fb75fe8580eec218d09ba78b,11,72,20000.0,277.77777777777777,0.0,0.0,0.02496595268202988,0.02496595268202988,6,2.0,4.0,0.3333333333333333,0.6666666666666666,3.0,,,,,,,0,0,0,0,0
73ffb966a8305f3cc46f3447459b4224128cd53b,16,91,636333.0,6992.67032967033,23.0,0.611111111111111,0.726301408013441,0.726301408013441,285,66.0,38.0,0.23157894736842105,0.13333333333333333,4.453125,9.0,9.0,10.0,7.921052631578948,7.5,5.631578947368421,1,0,0,1,0
74381df8a16f12280ebd12d45f8fff4fbcbcc4c8,14,167,1216333.0,7283.431137724551,45.0,0.8775510204081631,0.9160548126781619,0.9160548126781619,373,133.0,40.0,0.35656836461126007,0.10723860589812333,3.0080645161290325,6.5,8.0,8.0,8.34375,6.0,6.84375,1,0,0,1,0
746be138d650a2627e814da73cf09cfbf3127bd4,35,78,26000.0,333.3333333333333,0.0,0.0,0.04262295081967213,0.04262295081967213,18,3.0,4.0,0.16666666666666666,0.2222222222222222,6.0,4.0,6.296296296296297,1.0,6.703703703703703,1.0,4.592592592592593,2,0,1,1,0
7480543e3bc777391a4c3f06cb1c03920f6fa2a4,9,129,1100000.0,8527.131782945737,39.0,0.878048780487805,0.933786078098472,0.9337860780984721,209,111.0,14.0,0.5311004784688995,0.06698564593301436,1.9,9.5,8.75,5.0,7.333333333333333,5.0,4.166666666666667,0,0,0,0,0
7494b38c6d82b590c4afa6cc975f583f51395177,11,72,500000.0,6944.444444444444,16.0,0.5185185185185185,0.6241488170507471,0.6241488170507471,150,50.0,38.0,0.3333333333333333,0.25333333333333335,3.0,,,,,,,0,0,0,0,0
749e9b42869140690bb32bb198ccab1f899cc36c,16,91,658000.0,7230.7692307692305,26.0,0.6944444444444444,0.7510318127031667,0.7510318127031667,181,69.0,28.0,0.3812154696132597,0.15469613259668508,2.742424242424242,9.0,9.0,9.0,7.921052631578948,9.0,5.631578947368421,1,0,0,1,0
74ca49651c685988e265884821dcfe0961a1ebdf,22,15,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,3.0,0.0,1.0,3.0,7.0,9.285714285714286,8.0,9.142857142857142,7.0,8.0,1,0,1,0,0
759ad13a7de3fc28a9ab95c56d2845442528e907,10,89,777888.0,8740.314606741573,36.0,0.9999999999999999,1.0,1.0,337,78.0,84.0,0.2314540059347181,0.24925816023738873,4.32051282051282,7.0,6.0625,5.5,5.875,5.0,4.75,1,0,0,1,0
75aa1fd61921d68f59be09d2146a4b2b9442f41f,17,87,277000.0,3183.9080459770116,8.0,0.1111111111111111,0.38741258741258744,0.38741258741258744,74,27.0,20.0,0.36486486486486486,0.2702702702702703,2.740740740740741,8.0,6.722222222222222,3.5,5.694444444444445,1.5,4.277777777777778,1,0,0,1,0
75b4f05700440a54255124cf44b8ca0d4252df85,15,138,1152452.0,8351.101449275362,42.0,1.0,1.0,1.0,460,147.0,72.0,0.31956521739130433,0.1565217391304348,3.8333333333333335,10.0,9.402777777777779,9.5,8.652777777777779,6.0,4.888888888888889,1,0,0,1,0
75c2aec59b46e4c6745540c0af596b8cc6db5cb5,3,136,568882.0,4182.955882352941,11.0,0.18867924528301885,0.4928816249579794,0.49288162495797944,191,57.0,34.0,0.29842931937172773,0.17801047120418848,3.293103448275862,6.5,6.611111111111111,6.0,7.25,7.0,5.833333333333333,1,0,0,1,0
75ef6c3aff156ef52aa846c2fc3b26271e50e335,18,68,490000.0,7205.882352941177,16.0,0.48275862068965514,0.7502024781178185,0.7502024781178186,176,52.0,45.0,0.29545454545454547,0.2556818181818182,3.5918367346938775,,,,,,,0,0,0,0,0
761459daa69061bdf66d850ebf8877f0c84e48ae,32,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1.0,0.0,1.0,1.0,3.0,8.633333333333333,1.5,7.333333333333333,3.0,6.966666666666667,0,0,0,0,0
76578f23a12fae71dcf7aff5aa48a7ace122f5f2,0,177,728034.0,4113.186440677966,16.0,0.22058823529411764,0.5310600937919202,0.5310600937919202,204,74.0,24.0,0.3627450980392157,0.11764705882352941,3.0,8.0,9.068181818181818,9.5,8.397727272727273,8.5,6.681818181818182,1,0,0,1,0
766fb145487f13f1cbb3fae79c2345c8786c1542,2,196,1008875.0,5147.321428571428,41.0,0.5882352941176471,0.7074155308517666,0.7074155308517666,531,104.0,128.0,0.1958568738229755,0.24105461393596986,5.105769230769231,9.0,9.010204081632653,8.5,6.668367346938775,4.5,4.742424242424242,1,0,0,1,0
769df9fad97e6d153e170a9ec41e33e8410f4b6b,26,128,999666.0,7809.890625,39.0,0.6792452830188679,0.7920938469401095,0.7920938469401095,200,102.0,27.0,0.51,0.135,2.0,7.0,7.0,5.0,5.190476190476191,4.5,3.619047619047619,0,0,0,0,0
76a99a326da360af0510be654283819bb4717d9a,29,98,748731.0,7640.1122448979595,23.0,0.9166666666666666,0.9817350685124235,0.9817350685124236,345,86.0,26.0,0.2492753623188406,0.07536231884057971,4.48051948051948,10.0,8.818181818181818,10.0,8.431818181818182,8.0,8.25,1,0,0,1,0
76adaa79b0d19f7d32da3bf027c2b4fb995952ec,0,177,691689.0,3907.8474576271187,12.0,0.16176470588235292,0.5045484485818513,0.5045484485818513,162,76.0,22.0,0.4691358024691358,0.13580246913580246,2.6557377049180326,10.0,9.068181818181818,8.5,8.397727272727273,6.5,6.681818181818182,1,0,0,1,0
76cd92b2caf3ba3f11f97bcf4e037fae81122578,27,66,590000.0,8939.39393939394,19.0,0.9375,0.9723939019365472,0.9723939019365473,225,61.0,56.0,0.27111111111111114,0.24888888888888888,3.8135593220338984,9.5,9.0,10.0,7.2272727272727275,7.5,6.863636363636363,0,0,0,0,0
76f5d35cd62f4c2d48632c8b82a04bed0e161226,2,196,980000.0,5000.0,37.0,0.5294117647058824,0.6871685989193222,0.6871685989193222,416,107.0,98.0,0.25721153846153844,0.23557692307692307,4.244897959183674,9.5,9.010204081632653,5.0,6.668367346938775,3.0,4.742424242424242,0,0,0,0,0
77051baba74aab402905de65e8e0bf18e2907ca8,0,177,722272.0,4080.632768361582,16.0,0.22058823529411764,0.5268570369835445,0.5268570369835445,432,106.0,79.0,0.24537037037037038,0.18287037037037038,6.447761194029851,9.0,9.068181818181818,9.5,8.397727272727273,8.0,6.681818181818182,1,0,0,1,0
771f7a4ff0b16239a5f4a828485e057bd3069308,8,124,911000.0,7346.774193548387,37.0,0.9189189189189189,0.8931372549019608,0.8931372549019608,298,92.0,95.0,0.3087248322147651,0.3187919463087248,3.0721649484536084,5.5,5.85,7.5,6.9,3.0,4.6,1,0,0,1,0
77454c216b4f9b1e291fea17f31a824ef4d0a4a6,15,138,737260.0,5342.463768115942,23.0,0.525,0.6397316330745229,0.6397316330745229,249,69.0,57.0,0.27710843373493976,0.2289156626506024,3.074074074074074,10.0,9.402777777777779,8.5,8.652777777777779,4.5,4.888888888888889,1,0,0,1,0
77f0f8d9b0f3d59cd0bb01ae985a5ada6fc14dc1,15,138,943047.0,6833.673913043478,34.0,0.8,0.8182961199251683,0.8182961199251683,286,105.0,47.0,0.36713286713286714,0.16433566433566432,2.948453608247423,10.0,9.402777777777779,9.5,8.652777777777779,2.5,4.888888888888889,1,0,0,1,0
7808a1989290cbf25b57bd60e74c56662eeba656,17,87,250000.0,2873.5632183908046,11.0,0.2222222222222222,0.34965034965034963,0.3496503496503497,137,24.0,50.0,0.17518248175182483,0.36496350364963503,4.566666666666666,7.5,6.722222222222222,7.5,5.694444444444445,2.0,4.277777777777778,1,0,0,1,0
78269c872dcec789b204623749f7d1bae813fe49,32,5,13157.0,2631.4,0.0,0.0,0.26314,0.26314,4,1.0,1.0,0.25,0.25,1.3333333333333333,10.0,8.633333333333333,8.5,7.333333333333333,8.5,6.966666666666667,2,0,1,1,0
7855b4de6d964e1f7477a3a40d384de9f4602f49,13,167,876850.0,5250.5988023952095,35.0,0.6666666666666666,0.8121402862705362,0.8121402862705361,414,102.0,66.0,0.2463768115942029,0.15942028985507245,4.549450549450549,8.0,6.861111111111111,7.5,6.935185185185185,7.0,5.5092592592592595,1,0,0,1,0
785b27857468f61bde60ab25c5509e8ed38155d7,33,97,680666.0,7017.1752577319585,34.0,0.7837837837837838,0.8567645233686738,0.8567645233686738,170,69.0,32.0,0.40588235294117647,0.18823529411764706,2.4285714285714284,10.0,9.25,9.5,7.6,6.5,6.125,1,0,0,1,0
787ac9013d322ae24dda40f918c05f9fe47601ca,34,108,132687.0,1228.5833333333333,11.0,0.5555555555555555,0.5671596494977559,0.5671596494977559,39,13.0,12.0,0.3333333333333333,0.3076923076923077,2.6,10.0,9.526315789473685,9.5,7.684210526315789,7.0,7.131578947368421,1,0,0,1,0
78ca432228d8679112c09d9b3d50491c5539681a,34,108,11000.0,101.85185185185185,0.0,0.0,0.04701859371660611,0.047018593716606105,3,1.0,0.0,0.3333333333333333,0.0,1.5,10.0,9.526315789473685,5.0,7.684210526315789,5.5,7.131578947368421,2,0,1,1,0
78d8860538c6853a9c13a0c232dadcfa0d516f08,19,128,998557.0,7801.2265625,36.0,0.8205128205128205,0.9051369139720326,0.9051369139720326,184,99.0,33.0,0.5380434782608695,0.1793478260869565,1.8217821782178218,9.0,6.8,9.5,7.666666666666667,6.5,5.766666666666667,1,0,0,1,0
78ede02e6c03a1eb32ff3f464f4f7ae3e6510766,19,128,337618.0,2637.640625,7.0,0.07692307692307693,0.30603211896908206,0.30603211896908206,169,30.0,52.0,0.17751479289940827,0.3076923076923077,4.447368421052632,9.0,6.8,6.5,7.666666666666667,6.0,5.766666666666667,1,0,0,1,0
791e60a07f6b6776d54f791791828b1895c9b670,23,86,225619.0,2623.4767441860463,10.0,0.2962962962962963,0.38595653906882144,0.3859565390688214,48,21.0,19.0,0.4375,0.3958333333333333,1.8461538461538463,4.0,6.775,3.0,6.525,1.0,5.2,1,0,0,1,0
7953012ece7e7f5c184ec3ce99de925dc01c46ef,5,137,1070000.0,7810.21897810219,36.0,0.4827586206896552,0.6120115561509163,0.6120115561509164,346,111.0,60.0,0.3208092485549133,0.17341040462427745,3.1743119266055047,9.0,8.884615384615385,9.5,8.884615384615385,5.5,6.3076923076923075,1,0,0,1,0
797a55490bd05c98e9b604b19c3ab90125c9431b,7,90,392703.0,4363.366666666667,8.0,0.16666666666666666,0.6241167551898082,0.6241167551898082,68,38.0,8.0,0.5588235294117647,0.11764705882352941,1.6585365853658536,9.5,8.970588235294118,5.0,6.382352941176471,3.0,5.852941176470588,1,0,0,1,0
797c7c555f32a47816ca7f0c017002a2131c132a,18,68,316000.0,4647.058823529412,10.0,0.27586206896551724,0.48380404711271563,0.48380404711271563,127,31.0,41.0,0.2440944881889764,0.3228346456692913,3.96875,,,,,,,1,0,0,1,0
7985b1dc9dd0dab814afa417245073d1d74f85ea,20,76,608000.0,8000.0,21.0,0.7222222222222221,0.9353846153846154,0.9353846153846154,263,70.0,107.0,0.2661596958174905,0.4068441064638783,4.311475409836065,9.0,9.807692307692308,5.0,6.230769230769231,1.0,5.0,1,0,0,1,0
798e6393c36bd3b6dc0a9f97de7d4c87a6e5b252,11,72,0.0,0.0,0.0,0.0,0.0,0.0,15,0.0,11.0,0.0,0.7333333333333333,3.75,,,,,,,0,0,0,0,0
79a8ea0acc62c00cbe9e6899917fdd233232ee12,33,97,700000.0,7216.494845360825,34.0,0.7837837837837838,0.8811005197234352,0.8811005197234351,190,75.0,24.0,0.39473684210526316,0.12631578947368421,2.676056338028169,9.0,9.25,9.5,7.6,8.0,6.125,1,0,0,1,0
79c48e970f8b0e7a0e074bf7f0a3f201737dde3c,0,177,579000.0,3271.186440677966,12.0,0.16176470588235292,0.4223481242710118,0.4223481242710118,170,58.0,70.0,0.3411764705882353,0.4117647058823529,2.9310344827586206,9.0,9.068181818181818,7.5,8.397727272727273,4.0,6.681818181818182,1,0,0,1,0
79f071f88a5c4c3bd278b93f9f622e90e15a10f0,34,108,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1.0,0.0,1.0,1.0,1.0,9.526315789473685,5.5,7.684210526315789,3.5,7.131578947368421,0,0,0,0,0
79fb09750bdb85310622bf240e1060ef8de8bce1,18,68,230000.0,3382.3529411764707,12.0,0.3448275862068966,0.35213585707571077,0.35213585707571077,56,24.0,12.0,0.42857142857142855,0.21428571428571427,2.4347826086956523,,,,,,,0,0,0,0,0
7a0e5d245539a1b2906358ad255a4375f914d37c,10,89,565000.0,6348.314606741573,21.0,0.5714285714285714,0.7263256407092024,0.7263256407092024,161,56.0,37.0,0.34782608695652173,0.22981366459627328,2.875,9.0,6.0625,8.0,5.875,5.5,4.75,1,0,0,1,0
7a7bd043dfb44f7b90dcb37b669e89afcd79d234,27,66,209332.0,3171.6969696969695,4.0,0.0,0.34500535640708696,0.3450053564070869,43,18.0,7.0,0.4186046511627907,0.16279069767441862,1.5925925925925926,4.0,9.0,2.0,7.2272727272727275,3.0,6.863636363636363,1,0,0,1,0
7adf3466bea259fdaa24fa131ca2c4d63e9a59e6,23,86,430000.0,5000.0,15.0,0.4814814814814815,0.7355821619615068,0.7355821619615068,206,54.0,51.0,0.2621359223300971,0.24757281553398058,4.681818181818182,6.5,6.775,7.0,6.525,4.5,5.2,1,0,0,1,0
7adf5597380b3d9048a47387095d5342a24c07da,21,115,287083.0,2496.3739130434783,5.0,0.11111111111111112,0.29787439352875994,0.29787439352875994,113,22.0,34.0,0.19469026548672566,0.3008849557522124,1.9824561403508771,8.0,9.1,4.5,7.35,2.0,4.3,1,0,0,1,0
7b27fcdea3732f654b3a3cb4ee1517e8203645a2,6,194,609175.0,3140.077319587629,29.0,0.1794871794871795,0.310486748216106,0.31048674821610606,154,62.0,29.0,0.4025974025974026,0.18831168831168832,2.9056603773584904,9.0,9.378787878787879,10.0,8.666666666666666,6.0,6.363636363636363,1,0,0,1,0
7b3d30b5f05d1acd3bd4979bd8e18efaafdcbc62,35,78,581000.0,7448.717948717948,20.0,0.8181818181818182,0.9524590163934427,0.9524590163934425,339,68.0,92.0,0.20058997050147492,0.2713864306784661,5.745762711864407,6.0,6.296296296296297,8.0,6.703703703703703,5.5,4.592592592592593,1,0,0,1,0
7b6c995004d7267af856efa19b12c7455bccdbd8,2,196,818666.0,4176.867346938776,35.0,0.49999999999999994,0.5740424165335569,0.574042416533557,181,83.0,47.0,0.4585635359116022,0.2596685082872928,2.180722891566265,8.5,9.010204081632653,8.5,6.668367346938775,7.0,4.742424242424242,1,0,0,1,0
7b7d0625e7d073af7c6fa7c1df5ca43ab1232aba,32,5,12631.0,2526.2,0.0,0.0,0.25262,0.25261999999999996,3,1.0,0.0,0.3333333333333333,0.0,1.5,9.5,8.633333333333333,9.0,7.333333333333333,7.0,6.966666666666667,2,0,1,1,0
7bb8bff124f651711732b84262474e1acba69082,30,81,502596.0,6204.888888888889,17.0,0.6249999999999999,0.8231182443498198,0.8231182443498198,100,50.0,15.0,0.5,0.15,2.0833333333333335,9.0,8.95,10.0,6.425,6.0,5.125,1,0,0,1,0
7cac45d03854038e6854f5b1843cd491021f94bd,23,86,396190.0,4606.860465116279,13.0,0.4074074074074074,0.677744876157045,0.677744876157045,224,41.0,73.0,0.18303571428571427,0.32589285714285715,5.6,7.5,6.775,6.5,6.525,4.0,5.2,1,0,0,1,0
7d111d42f139f151fc24ddcd89c3064467ebceb8,13,167,749888.0,4490.347305389221,24.0,0.45098039215686275,0.6945478188867421,0.6945478188867421,220,78.0,21.0,0.35454545454545455,0.09545454545454546,2.7160493827160495,7.5,6.861111111111111,7.0,6.935185185185185,5.0,5.5092592592592595,1,0,0,1,0
7d9accfb703fb86e2d5f39929309e7f273b46c79,24,144,60000.0,416.6666666666667,0.0,0.0,0.06497746906260254,0.06497746906260254,11,8.0,0.0,0.7272727272727273,0.0,1.5714285714285714,9.0,8.764705882352942,4.5,7.382352941176471,2.5,5.882352941176471,1,1,0,0,0
7dc6bcdd4ba4cc84cdbf70b50cb26a72cec3db1e,13,167,845319.0,5061.790419161676,32.0,0.6078431372549019,0.7829362087585373,0.7829362087585372,408,99.0,59.0,0.2426470588235294,0.14460784313725492,4.584269662921348,7.5,6.861111111111111,8.0,6.935185185185185,7.0,5.5092592592592595,1,0,0,1,0
7dee913006479ffaff17ebed5a0b172112a0e115,6,194,568331.0,2929.541237113402,21.0,0.1282051282051282,0.2896692150866463,0.2896692150866463,215,51.0,31.0,0.2372093023255814,0.14418604651162792,3.909090909090909,9.0,9.378787878787879,10.0,8.666666666666666,5.0,6.363636363636363,1,0,0,1,0
7df2a39d7e572a525fc26d9633039d83b900ed61,16,91,615000.0,6758.241758241758,23.0,0.611111111111111,0.7019522261587348,0.7019522261587349,133,62.0,25.0,0.46616541353383456,0.18796992481203006,2.1451612903225805,9.0,9.0,9.0,7.921052631578948,8.0,5.631578947368421,1,0,0,1,0
7e4e1a800af30eb9922c09f9d751b0873e0dc467,7,90,492829.0,5475.877777777778,17.0,0.5416666666666666,0.7832454459055266,0.7832454459055266,194,54.0,51.0,0.27835051546391754,0.26288659793814434,3.803921568627451,9.0,8.970588235294118,7.5,6.382352941176471,7.5,5.852941176470588,1,0,0,1,0
7e585ba8095284ba4d7f920b37ee3e76ab6caa4c,35,78,365000.0,4679.48717948718,13.0,0.5,0.5983606557377049,0.5983606557377049,295,42.0,76.0,0.1423728813559322,0.2576271186440678,7.972972972972973,3.0,6.296296296296297,8.5,6.703703703703703,6.0,4.592592592592593,1,0,0,1,0
7e783577c8297bd74f8f12a2d4787f9cdfdfee02,31,120,779347.0,6494.558333333333,23.0,0.4871794871794872,0.6234776,0.6234776000000001,141,72.0,24.0,0.5106382978723404,0.1702127659574468,1.7195121951219512,6.5,8.66,6.0,8.08,5.0,4.96,1,0,0,1,0
7ee4cfff4c6cd84aa82b14208a75df86bcff9fba,9,129,965029.0,7480.84496124031,35.0,0.7804878048780488,0.8192096774193548,0.8192096774193549,230,98.0,24.0,0.4260869565217391,0.10434782608695652,2.3469387755102042,9.5,8.75,10.0,7.333333333333333,7.5,4.166666666666667,1,0,0,1,0
