student_id,class_id,n_class_problems,total_score,wecode_score,hard_solved,hard_solved_scaled,total_score_scaled,wecode_score_scaled,submit_count,success_count,error_count,success_rate,error_rate,avg_attempt,qt_score,class_avg_qt,th_score,class_avg_th,ck_score,class_avg_ck,practice_wecode_score,practice_wecode_score_scaled,practice_submit_count,practice_success_count,practice_error_count,practice_success_rate,practice_error_rate,practice_avg_attempt
6b05f3073cf136c387ede39d4e605eefa19a4886,5,146,575078.0,3938.890410958904,8.0,0.28,0.4496636581080563,0.4496636581080563,183,87.0,38.0,0.47540983606557374,0.20765027322404372,3.1551724137931036,5.5,6.884955752212389,5.5,7.278761061946903,5.5,5.70353982300885,1013.9264705882352,0.7660777777777777,18.0,11.0,0.0,0.6111111111111112,0.0,2.5714285714285716
6b1996be827950638657d6f5a23f4ab8a5a13be5,1,117,871152.0,7445.74358974359,12.0,0.6875,0.7970283623055809,0.7970283623055809,291,122.0,49.0,0.41924398625429554,0.16838487972508592,3.2333333333333334,10.0,9.010204081632653,8.0,6.668367346938775,6.0,4.742424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6b8a39007e56cacf54e6520da942fdb70d8d588e,1,117,947000.0,8094.017094017094,10.0,0.5625,0.8664226898444648,0.8664226898444648,172,102.0,33.0,0.5930232558139535,0.19186046511627908,1.8105263157894738,8.5,9.010204081632653,8.0,6.668367346938775,5.0,4.742424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6bdbd12c28f576e6dc4242177fbf9829e65c4726,5,146,351903.0,2410.294520547945,2.0,0.04,0.2751591788926013,0.2751591788926012,83,43.0,19.0,0.5180722891566265,0.2289156626506024,2.3055555555555554,8.5,6.884955752212389,6.0,7.278761061946903,7.5,5.70353982300885,1149.0882352941176,0.8682,66.0,19.0,1.0,0.2878787878787879,0.015151515151515152,7.333333333333333
6bdf2586c97f0954e728ef8a9ac5248d4c8270c1,12,64,436000.0,6812.5,10.0,0.8,0.7649122807017544,0.7649122807017544,104,48.0,16.0,0.46153846153846156,0.15384615384615385,2.311111111111111,9.0,8.970588235294118,5.0,6.382352941176471,4.5,5.852941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6c374b4a75105783a809e8b6ba468da3200d0c1a,22,72,610000.0,8472.222222222223,6.0,0.8000000000000002,0.9838709677419355,0.9838709677419355,129,71.0,15.0,0.5503875968992248,0.11627906976744186,2.1147540983606556,9.5,9.807692307692308,6.5,6.230769230769231,5.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6c468e0d90bf790fd74609738544edd3f0e5c74c,1,117,954571.0,8158.726495726496,10.0,0.5625,0.8733494967978042,0.8733494967978043,281,119.0,54.0,0.4234875444839858,0.19217081850533807,2.9270833333333335,10.0,9.010204081632653,8.0,6.668367346938775,5.0,4.742424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6cbee42bf7c6251711a38683e4e1d6b15533f5a5,30,113,1014427.0,8977.230088495575,10.0,0.6,0.9060878838980749,0.9060878838980748,302,165.0,59.0,0.5463576158940397,0.19536423841059603,2.9607843137254903,7.0,7.117647058823529,5.0,6.0588235294117645,7.0,4.852941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6cd8d19ff2089fdfa9cdcd521a40b1e247c17cd1,7,109,991948.0,9100.440366972478,11.0,1.0,0.9601135161451745,0.9601135161451746,468,189.0,88.0,0.40384615384615385,0.18803418803418803,4.543689320388349,10.0,9.402777777777779,9.5,8.652777777777779,7.0,4.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6cecf8c09c3c7ca888a6e3fc2ede03a820c9c82b,9,80,641000.0,8012.5,6.0,0.8333333333333334,0.834757152084679,0.8347571520846789,156,74.0,27.0,0.47435897435897434,0.17307692307692307,2.4,7.0,6.0625,5.0,5.875,4.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6d7ea5662a0aadc0fee9f82c02aa5e54da77f277,12,64,355904.0,5561.0,2.0,0.0,0.6243929824561404,0.6243929824561404,156,73.0,24.0,0.46794871794871795,0.15384615384615385,4.105263157894737,9.0,8.970588235294118,7.0,6.382352941176471,6.5,5.852941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6dc988c0cbd4f0ba3d2217d8b84911b6a8d81c47,3,88,20000.0,227.27272727272728,1.0,0.0,0.043021484929573826,0.04302148492957383,12,2.0,0.0,0.16666666666666666,0.0,6.0,10.0,9.909090909090908,9.0,7.5,6.0,6.454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6dda317baa40f25506c299715efce489b916e52d,30,113,1112509.0,9845.212389380531,13.0,0.9,0.9936948894573622,0.9936948894573621,324,145.0,32.0,0.44753086419753085,0.09876543209876543,2.918918918918919,7.0,7.117647058823529,9.0,6.0588235294117645,7.5,4.852941176470588,875.0,0.3211009174311927,9.0,0.0,2.0,0.0,0.2222222222222222,4.5
6dff6f1ca71378339e605de17936cff49dca5486,5,146,826941.0,5663.979452054795,10.0,0.36000000000000004,0.6465997918535125,0.6465997918535125,210,124.0,24.0,0.5904761904761905,0.11428571428571428,2.5,7.5,6.884955752212389,8.5,7.278761061946903,7.0,5.70353982300885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6e849b2924dd2fc0a7efc8ef0a5f614ce2409b4f,14,111,494000.0,4450.45045045045,12.0,0.37037037037037035,0.4806130053490087,0.48061300534900864,229,95.0,49.0,0.4148471615720524,0.21397379912663755,5.4523809523809526,9.0,8.933333333333334,5.0,8.655172413793103,5.5,5.266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6ec34c1674a54a0b43f8bc4570e2188a4937da15,15,100,770000.0,7700.0,10.0,0.5,0.8580802182421168,0.8580802182421168,262,115.0,39.0,0.4389312977099237,0.14885496183206107,3.358974358974359,10.0,9.1,9.5,7.35,4.5,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6eca9c1b4a046e9ceb3db39e478ccaa393117c3f,29,45,389175.0,8648.333333333334,8.0,0.7142857142857142,0.8455730581205866,0.8455730581205867,119,42.0,15.0,0.35294117647058826,0.12605042016806722,2.975,3.5,6.722222222222222,4.5,5.694444444444445,5.5,4.277777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6eef887d0fd74edee1667f50dce5b41efbe0a180,27,66,578000.0,8757.575757575758,9.0,1.0,0.9511397220960618,0.9511397220960618,87,67.0,10.0,0.7701149425287356,0.11494252873563218,1.5,8.0,6.296296296296297,9.5,6.703703703703703,8.5,4.592592592592593,1416.6666666666667,0.85,11.0,7.0,0.0,0.6363636363636364,0.0,5.5
6f52fb961b947325347f9303798fa6066967e407,7,109,700415.0,6425.825688073394,7.0,0.6000000000000001,0.677936654351662,0.677936654351662,109,79.0,5.0,0.7247706422018348,0.045871559633027525,1.4931506849315068,9.5,9.402777777777779,8.0,8.652777777777779,5.5,4.888888888888889,3159.842105263158,0.9138051750380517,23.0,16.0,1.0,0.6956521739130435,0.043478260869565216,1.3529411764705883
6f5b8f8813e31d5f85f814585ee37e835a6c766b,21,135,1006750.0,7457.407407407408,10.0,0.27272727272727276,0.5131243628950051,0.5131243628950051,457,146.0,133.0,0.31947483588621445,0.2910284463894967,4.394230769230769,9.0,8.9,9.0,9.0,4.0,6.466666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6f99a507851fb9a8ae9776ede538789cae61a22a,4,49,346764.0,7076.816326530612,8.0,0.7777777777777777,0.7199471817826979,0.7199471817826979,97,37.0,29.0,0.38144329896907214,0.29896907216494845,2.3658536585365852,6.5,6.775,9.5,6.525,7.0,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6f9c45656b2c3a8cd9c394c878d0ec7d738be090,1,117,563814.0,4818.923076923077,6.0,0.3125,0.5158408051235133,0.5158408051235133,141,66.0,26.0,0.46808510638297873,0.18439716312056736,2.0142857142857142,8.5,9.010204081632653,5.5,6.668367346938775,4.5,4.742424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6fa8cdf96032a061ee3b601ee76a28dce25f4735,8,122,1177003.0,9647.565573770491,10.0,0.6923076923076923,0.9326083253107036,0.9326083253107035,329,139.0,87.0,0.42249240121580545,0.26443768996960487,3.074766355140187,7.0,7.0,5.0,5.190476190476191,2.5,3.619047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6fc4ddeb8a68d05ed8084b0d59d038f3649c10d9,13,53,499086.0,9416.716981132075,12.0,0.9999999999999999,0.9217701586316566,0.9217701586316565,148,69.0,22.0,0.46621621621621623,0.14864864864864866,3.0833333333333335,8.0,8.95,6.5,6.425,5.0,5.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6fda7242d55963e0014a8741b5fdd1bd4c34019f,0,43,240000.0,5581.395348837209,0.0,0.0,0.7058823529411765,0.7058823529411764,44,24.0,2.0,0.5454545454545454,0.045454545454545456,1.8333333333333333,8.0,8.944444444444445,9.5,7.263888888888889,7.5,6.125,4.5514018691588785,0.000606176025053616,1.0,0.0,0.0,0.0,0.0,1.0
701f03bc7072ef7b0114a4769bc8955e5e5c9af2,0,43,80000.0,1860.4651162790697,0.0,0.0,0.23529411764705882,0.2352941176470588,47,8.0,14.0,0.1702127659574468,0.2978723404255319,4.7,10.0,8.944444444444445,8.0,7.263888888888889,6.0,6.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70442b24f09aaf25882d54ff0ec72738c00a41df,23,5,11250.0,2250.0,1.0,0.0,0.24410883999479235,0.24410883999479233,2,1.0,0.0,0.5,0.0,1.0,10.0,9.285714285714286,10.0,9.142857142857142,8.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70586c4437f01c7ae612aa151f53958ac10a412e,5,146,1124901.0,7704.801369863014,17.0,0.64,0.8795799850966489,0.8795799850966489,694,260.0,134.0,0.3746397694524496,0.1930835734870317,6.034782608695652,9.0,6.884955752212389,8.5,7.278761061946903,7.0,5.70353982300885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
705c7f16ba723569db2002204ff748355ef80e75,8,122,308982.0,2532.6393442622953,0.0,0.0,0.24482451240239134,0.24482451240239134,156,46.0,65.0,0.2948717948717949,0.4166666666666667,3.627906976744186,5.0,7.0,1.5,5.190476190476191,0.5,3.619047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70b721dc3c7f45470e2eee858547f0546801327b,1,117,946952.0,8093.606837606838,10.0,0.5625,0.8663787740164685,0.8663787740164685,244,118.0,42.0,0.48360655737704916,0.1721311475409836,2.489795918367347,8.5,9.010204081632653,9.0,6.668367346938775,6.5,4.742424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70cd793e026c0616c0a8186a1f2c5fa6d8816b49,1,117,888000.0,7589.74358974359,10.0,0.5625,0.8124428179322964,0.8124428179322964,291,128.0,64.0,0.43986254295532645,0.21993127147766323,3.269662921348315,9.5,9.010204081632653,7.5,6.668367346938775,4.5,4.742424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
710b29019a8c45dfca3eec6a5a92b7d3bfc06cb9,5,146,489711.0,3354.1849315068494,0.0,0.0,0.38291369114407847,0.3829136911440785,146,58.0,32.0,0.3972602739726027,0.2191780821917808,2.92,8.0,6.884955752212389,8.5,7.278761061946903,8.0,5.70353982300885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7121c17a0f6576cafa8c7c029158ad3a81873411,1,117,632639.0,5407.17094017094,10.0,0.5625,0.5788096980786825,0.5788096980786825,345,125.0,104.0,0.36231884057971014,0.30144927536231886,4.859154929577465,8.5,9.010204081632653,6.0,6.668367346938775,2.5,4.742424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
713e625391a72ed8f0780919b1c3e45af56ff94b,13,53,492857.0,9299.188679245282,10.0,0.8181818181818182,0.9102657158740625,0.9102657158740624,152,62.0,17.0,0.40789473684210525,0.1118421052631579,3.1020408163265305,8.5,8.95,7.0,6.425,6.5,5.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7171736c863d464860b4e3f674d78a101f12de4d,0,43,230000.0,5348.837209302325,0.0,0.0,0.6764705882352942,0.676470588235294,49,26.0,1.0,0.5306122448979592,0.02040816326530612,2.130434782608696,9.0,8.944444444444445,7.5,7.263888888888889,5.5,6.125,0.0,0.0,3.0,1.0,2.0,0.3333333333333333,0.6666666666666666,3.0
7186e8a3fb8c0322eee7e354ed8f1669885f6774,1,117,62833.0,537.034188034188,0.0,0.0,0.05748673376029277,0.05748673376029277,69,6.0,31.0,0.08695652173913043,0.4492753623188406,1.7692307692307692,,9.010204081632653,,6.668367346938775,0.0,4.742424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71c2d42bc4f81d5dcabf57d19f862a3b781ebbbf,14,111,550000.0,4954.954954954955,14.0,0.4444444444444444,0.5350954512995036,0.5350954512995035,105,68.0,19.0,0.6476190476190476,0.18095238095238095,2.3863636363636362,8.5,8.933333333333334,9.5,8.655172413793103,3.5,5.266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720ce5dcaede4e84cbbe7874961853e416f0d2a2,1,117,976856.0,8349.196581196582,10.0,0.5625,0.8937383348581884,0.8937383348581885,209,106.0,46.0,0.507177033492823,0.22009569377990432,2.0693069306930694,10.0,9.010204081632653,5.0,6.668367346938775,1.5,4.742424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7277ea28c0232720e23ee3ba0dcbb84a273aa53c,10,89,763846.0,8582.539325842698,9.0,0.7,0.8978912932829127,0.897891293282913,307,101.0,52.0,0.3289902280130293,0.16938110749185667,4.582089552238806,10.0,9.068181818181818,9.0,8.397727272727273,7.0,6.681818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72a34636b5a1de1c3796e43d5abc564b4d0803e7,20,53,340000.0,6415.094339622641,10.0,1.0,0.656905819026311,0.6569058190263111,80,36.0,16.0,0.45,0.2,2.2857142857142856,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72d8b05bb5beafe074185bec53d1c5338009a0cf,5,146,613461.0,4201.787671232877,10.0,0.36000000000000004,0.47967600458829296,0.479676004588293,129,68.0,29.0,0.5271317829457365,0.2248062015503876,2.0806451612903225,6.0,6.884955752212389,3.5,7.278761061946903,3.5,5.70353982300885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72ea15c6a9c0f4f176da99e9dfd445b347c2e219,5,146,1095970.0,7506.643835616438,15.0,0.5599999999999999,0.8569583245693393,0.8569583245693393,587,203.0,153.0,0.34582623509369675,0.2606473594548552,5.1946902654867255,7.5,6.884955752212389,9.0,7.278761061946903,5.5,5.70353982300885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72ebebdb431cf5dbd216ed0c16660f40a963b082,7,109,870000.0,7981.651376146789,11.0,1.0,0.8420791806085619,0.8420791806085619,255,118.0,32.0,0.4627450980392157,0.12549019607843137,2.865168539325843,10.0,9.402777777777779,9.0,8.652777777777779,3.0,4.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7316452530dd2fb2eb68d1fffeebef98bb730ae0,12,64,527387.0,8240.421875,12.0,1.0000000000000002,0.925240350877193,0.925240350877193,145,66.0,30.0,0.45517241379310347,0.20689655172413793,2.7358490566037736,9.5,8.970588235294118,9.5,6.382352941176471,8.0,5.852941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7323f16fa1027607f3f63cedb1cf2fea83dfcf76,10,89,740000.0,8314.606741573034,9.0,0.7,0.8698606224675595,0.8698606224675596,249,120.0,26.0,0.4819277108433735,0.10441767068273092,3.772727272727273,8.5,9.068181818181818,9.0,8.397727272727273,7.0,6.681818181818182,117.75700934579439,0.018294860886458608,6.0,3.0,1.0,0.5,0.16666666666666666,3.0
73351e7d3ace1ea88b52e895d6fccc2f2bee88f3,5,146,714000.0,4890.41095890411,6.0,0.19999999999999998,0.5582892266599526,0.5582892266599526,324,158.0,65.0,0.4876543209876543,0.2006172839506173,4.5,7.0,6.884955752212389,7.0,7.278761061946903,5.0,5.70353982300885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7341e1b59de6c74569853631605d1dc2d2da2e0a,1,117,200000.0,1709.4017094017095,0.0,0.0,0.18298261665141813,0.18298261665141813,112,21.0,51.0,0.1875,0.45535714285714285,5.6,8.0,9.010204081632653,5.5,6.668367346938775,4.5,4.742424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
737dd3b5a70f36e8bb79f4c5cf86c7ccfb1e7d55,11,66,124615.0,1888.1060606060605,0.0,0.0,0.19078873838908564,0.1907887383890856,40,14.0,5.0,0.35,0.125,3.076923076923077,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
739d06c41287f6661d2c1879f42b56d45454e815,1,117,230000.0,1965.8119658119658,5.0,0.25,0.21043000914913082,0.21043000914913085,28,24.0,2.0,0.8571428571428571,0.07142857142857142,1.2173913043478262,8.5,9.010204081632653,1.5,6.668367346938775,4.5,4.742424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73a272eb71cab822302a981b1748230c3ec8b8ef,8,122,1069375.0,8765.368852459016,11.0,0.7692307692307694,0.8473283652455718,0.8473283652455716,244,134.0,40.0,0.5491803278688525,0.16393442622950818,2.3461538461538463,7.0,7.0,4.5,5.190476190476191,1.5,3.619047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73c38d8466f153b974c09c066d1469f63b856d07,11,66,653157.0,9896.318181818182,11.0,1.0,1.0,1.0,207,92.0,32.0,0.4444444444444444,0.15458937198067632,3.1363636363636362,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73c938c3db512a2d6b136fa924a8ed2e608b7790,30,113,1018863.0,9016.486725663717,9.0,0.5,0.9100501264773555,0.9100501264773555,228,103.0,50.0,0.4517543859649123,0.21929824561403508,2.257425742574257,9.0,7.117647058823529,5.5,6.0588235294117645,4.5,4.852941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73ec1e02101d9e26fb75fe8580eec218d09ba78b,20,53,20000.0,377.35849056603774,0.0,0.0,0.03864151876625359,0.038641518766253595,6,2.0,4.0,0.3333333333333333,0.6666666666666666,3.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73ffb966a8305f3cc46f3447459b4224128cd53b,6,70,636333.0,9090.471428571429,7.0,0.5,0.9670714285714286,0.9670714285714286,285,93.0,38.0,0.3263157894736842,0.13333333333333333,4.453125,9.0,9.0,10.0,7.921052631578948,7.5,5.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74381df8a16f12280ebd12d45f8fff4fbcbcc4c8,5,146,1216333.0,8331.047945205479,22.0,0.84,0.9510722828164988,0.9510722828164987,373,177.0,40.0,0.4745308310991957,0.10723860589812333,3.0080645161290325,6.5,6.884955752212389,8.0,7.278761061946903,6.0,5.70353982300885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
746be138d650a2627e814da73cf09cfbf3127bd4,27,66,26000.0,393.93939393939394,0.0,0.0,0.04278483178978825,0.042784831789788244,18,3.0,4.0,0.16666666666666666,0.2222222222222222,6.0,4.0,6.296296296296297,1.0,6.703703703703703,1.0,4.592592592592593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7480543e3bc777391a4c3f06cb1c03920f6fa2a4,2,119,1100000.0,9243.697478991597,10.0,0.888888888888889,0.9743135518157662,0.9743135518157662,209,148.0,14.0,0.7081339712918661,0.06698564593301436,1.9,9.5,8.75,5.0,7.333333333333333,5.0,4.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7494b38c6d82b590c4afa6cc975f583f51395177,20,53,500000.0,9433.962264150943,10.0,1.0,0.9660379691563398,0.9660379691563398,150,76.0,38.0,0.5066666666666667,0.25333333333333335,3.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
749e9b42869140690bb32bb198ccab1f899cc36c,6,70,658000.0,9400.0,9.0,1.0,1.0,1.0,181,104.0,28.0,0.574585635359116,0.15469613259668508,2.742424242424242,9.0,9.0,9.0,7.921052631578948,9.0,5.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74ca49651c685988e265884821dcfe0961a1ebdf,23,5,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,3.0,0.0,1.0,3.0,7.0,9.285714285714286,8.0,9.142857142857142,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
759ad13a7de3fc28a9ab95c56d2845442528e907,9,80,767888.0,9598.6,7.0,0.9999999999999999,1.0,1.0,333,153.0,84.0,0.4594594594594595,0.25225225225225223,4.324675324675325,7.0,6.0625,5.5,5.875,5.0,4.75,769.2307692307693,0.125,4.0,1.0,0.0,0.25,0.0,4.0
75aa1fd61921d68f59be09d2146a4b2b9442f41f,29,45,277000.0,6155.555555555556,4.0,0.14285714285714285,0.6018468223791418,0.6018468223791418,74,27.0,20.0,0.36486486486486486,0.2702702702702703,2.740740740740741,8.0,6.722222222222222,3.5,5.694444444444445,1.5,4.277777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75b4f05700440a54255124cf44b8ca0d4252df85,7,109,1021052.0,9367.449541284404,11.0,1.0,0.9882834845042913,0.9882834845042913,423,205.0,66.0,0.4846335697399527,0.15602836879432624,3.990566037735849,10.0,9.402777777777779,9.5,8.652777777777779,6.0,4.888888888888889,3457.8947368421054,1.0,37.0,19.0,6.0,0.5135135135135135,0.16216216216216217,2.3125
75c2aec59b46e4c6745540c0af596b8cc6db5cb5,5,146,568882.0,3896.4520547945203,5.0,0.16,0.4448188961355282,0.4448188961355282,191,65.0,34.0,0.3403141361256545,0.17801047120418848,3.293103448275862,6.5,6.884955752212389,6.0,7.278761061946903,7.0,5.70353982300885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75ef6c3aff156ef52aa846c2fc3b26271e50e335,11,66,490000.0,7424.242424242424,10.0,0.5,0.7502024781178185,0.7502024781178185,176,77.0,45.0,0.4375,0.2556818181818182,3.5918367346938775,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
761459daa69061bdf66d850ebf8877f0c84e48ae,17,24,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1.0,0.0,1.0,1.0,3.0,8.794117647058824,1.5,7.647058823529412,3.0,7.323529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76578f23a12fae71dcf7aff5aa48a7ace122f5f2,10,89,728034.0,8180.157303370786,8.0,0.6000000000000001,0.8557947411047935,0.8557947411047936,204,100.0,24.0,0.49019607843137253,0.11764705882352941,3.0,8.0,9.068181818181818,9.5,8.397727272727273,8.5,6.681818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
766fb145487f13f1cbb3fae79c2345c8786c1542,1,117,1008875.0,8622.863247863248,13.0,0.75,0.9230329368709973,0.9230329368709973,531,179.0,128.0,0.3370998116760829,0.24105461393596986,5.105769230769231,9.0,9.010204081632653,8.5,6.668367346938775,4.5,4.742424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
769df9fad97e6d153e170a9ec41e33e8410f4b6b,8,122,999666.0,8193.983606557376,10.0,0.6923076923076923,0.7920938469401095,0.7920938469401095,200,120.0,27.0,0.6,0.135,2.0,7.0,7.0,5.0,5.190476190476191,4.5,3.619047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76a99a326da360af0510be654283819bb4717d9a,24,89,748731.0,8412.707865168539,3.0,0.5,0.9817350685124235,0.9817350685124235,345,106.0,26.0,0.3072463768115942,0.07536231884057971,4.48051948051948,10.0,8.818181818181818,10.0,8.431818181818182,8.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76adaa79b0d19f7d32da3bf027c2b4fb995952ec,10,89,671689.0,7547.067415730337,7.0,0.5,0.7895619076278548,0.7895619076278549,159,91.0,22.0,0.5723270440251572,0.13836477987421383,2.6065573770491803,10.0,9.068181818181818,8.5,8.397727272727273,6.5,6.681818181818182,186.9158878504673,0.029039461724537478,3.0,3.0,0.0,1.0,0.0,1.5
76cd92b2caf3ba3f11f97bcf4e037fae81122578,28,63,590000.0,9365.079365079366,4.0,0.6666666666666666,0.9783648703998196,0.9783648703998197,225,84.0,56.0,0.37333333333333335,0.24888888888888888,3.8135593220338984,9.5,9.0,10.0,7.2272727272727275,7.5,6.863636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76f5d35cd62f4c2d48632c8b82a04bed0e161226,1,117,980000.0,8376.068376068377,10.0,0.5625,0.8966148215919487,0.8966148215919488,416,166.0,98.0,0.39903846153846156,0.23557692307692307,4.244897959183674,9.5,9.010204081632653,5.0,6.668367346938775,3.0,4.742424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77051baba74aab402905de65e8e0bf18e2907ca8,10,89,722272.0,8115.4157303370785,9.0,0.7,0.8490215831228232,0.8490215831228232,432,131.0,79.0,0.30324074074074076,0.18287037037037038,6.447761194029851,9.0,9.068181818181818,9.5,8.397727272727273,8.0,6.681818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
771f7a4ff0b16239a5f4a828485e057bd3069308,5,146,911000.0,6239.726027397261,11.0,0.4,0.7123270104862981,0.7123270104862981,298,110.0,95.0,0.3691275167785235,0.3187919463087248,3.0721649484536084,5.5,6.884955752212389,7.5,7.278761061946903,3.0,5.70353982300885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77454c216b4f9b1e291fea17f31a824ef4d0a4a6,7,109,717260.0,6580.366972477064,9.0,0.8,0.6942410495210312,0.6942410495210312,246,96.0,57.0,0.3902439024390244,0.23170731707317074,3.1538461538461537,10.0,9.402777777777779,8.5,8.652777777777779,4.5,4.888888888888889,526.3157894736842,0.15220700152207,3.0,2.0,0.0,0.6666666666666666,0.0,1.0
77f0f8d9b0f3d59cd0bb01ae985a5ada6fc14dc1,7,109,883047.0,8101.348623853211,11.0,1.0,0.8547074645963779,0.8547074645963779,263,132.0,41.0,0.5019011406844106,0.155893536121673,2.89010989010989,10.0,9.402777777777779,9.5,8.652777777777779,2.5,4.888888888888889,1578.9473684210527,0.45662100456621,23.0,10.0,6.0,0.43478260869565216,0.2608695652173913,3.2857142857142856
7808a1989290cbf25b57bd60e74c56662eeba656,29,45,250000.0,5555.555555555556,8.0,0.7142857142857142,0.5431830526887561,0.5431830526887561,137,31.0,50.0,0.22627737226277372,0.36496350364963503,4.566666666666666,7.5,6.722222222222222,7.5,5.694444444444445,2.0,4.277777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78269c872dcec789b204623749f7d1bae813fe49,17,24,13157.0,548.2083333333334,0.0,0.0,0.1012076923076923,0.1012076923076923,4,1.0,1.0,0.25,0.25,1.3333333333333333,10.0,8.794117647058824,8.5,7.647058823529412,8.5,7.323529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7855b4de6d964e1f7477a3a40d384de9f4602f49,5,146,876850.0,6005.821917808219,10.0,0.36000000000000004,0.6856245215641169,0.6856245215641169,413,170.0,65.0,0.4116222760290557,0.15738498789346247,4.588888888888889,8.0,6.884955752212389,7.5,7.278761061946903,7.0,5.70353982300885,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
