student_id,class_id,n_class_problems,total_score,wecode_score,hard_solved,hard_solved_scaled,total_score_scaled,wecode_score_scaled,submit_count,success_count,error_count,success_rate,error_rate,avg_attempt,qt_score,class_avg_qt,th_score,class_avg_th,ck_score,class_avg_ck
6eca9c1b4a046e9ceb3db39e478ccaa393117c3f,29,87,389175.0,4473.275862068966,8.0,0.5,0.5443006993006994,0.5443006993006994,119,45.0,15.0,0.37815126050420167,0.12605042016806722,2.975,3.5,6.722222222222222,4.5,5.694444444444445,5.5,4.277777777777778
6eef887d0fd74edee1667f50dce5b41efbe0a180,27,78,595000.0,7628.205128205128,10.0,1.0,0.9754098360655737,0.9754098360655737,98,79.0,10.0,0.8061224489795918,0.10204081632653061,1.6333333333333333,8.0,6.296296296296297,9.5,6.703703703703703,8.5,4.592592592592593
6f52fb961b947325347f9303798fa6066967e407,7,138,820489.0,5945.572463768116,11.0,0.45454545454545453,0.7119506929572772,0.7119506929572772,132,103.0,6.0,0.7803030303030303,0.045454545454545456,1.5172413793103448,9.5,9.402777777777779,8.0,8.652777777777779,5.5,4.888888888888889
6f5b8f8813e31d5f85f814585ee37e835a6c766b,21,147,1006750.0,6848.639455782313,11.0,0.17647058823529413,0.5131243628950051,0.5131243628950052,457,155.0,133.0,0.33916849015317285,0.2910284463894967,4.394230769230769,9.0,8.9,9.0,9.0,4.0,6.466666666666667
6f99a507851fb9a8ae9776ede538789cae61a22a,4,86,346764.0,4032.139534883721,8.0,0.5,0.5931939832800464,0.5931939832800464,97,37.0,29.0,0.38144329896907214,0.29896907216494845,2.3658536585365852,6.5,6.775,9.5,6.525,7.0,5.2
6f9c45656b2c3a8cd9c394c878d0ec7d738be090,1,196,563814.0,2876.6020408163267,6.0,0.23809523809523808,0.3953421188072436,0.3953421188072436,141,67.0,26.0,0.475177304964539,0.18439716312056736,2.0142857142857142,8.5,9.010204081632653,5.5,6.668367346938775,4.5,4.742424242424242
6fa8cdf96032a061ee3b601ee76a28dce25f4735,8,128,1177003.0,9195.3359375,11.0,0.5555555555555555,0.9326083253107036,0.9326083253107036,329,143.0,87.0,0.43465045592705165,0.26443768996960487,3.074766355140187,7.0,7.0,5.0,5.190476190476191,2.5,3.619047619047619
6fc4ddeb8a68d05ed8084b0d59d038f3649c10d9,13,81,499086.0,6161.555555555556,12.0,0.7857142857142857,0.817369800196528,0.817369800196528,148,73.0,22.0,0.49324324324324326,0.14864864864864866,3.0833333333333335,8.0,8.95,6.5,6.425,5.0,5.125
6fda7242d55963e0014a8741b5fdd1bd4c34019f,0,151,240487.0,1592.6291390728477,5.0,0.2857142857142857,0.26043727670763495,0.26043727670763495,45,24.0,2.0,0.5333333333333333,0.044444444444444446,1.8,8.0,8.944444444444445,9.5,7.263888888888889,7.5,6.125
701f03bc7072ef7b0114a4769bc8955e5e5c9af2,0,151,80000.0,529.8013245033112,1.0,0.0,0.08663662541680339,0.08663662541680338,47,8.0,14.0,0.1702127659574468,0.2978723404255319,4.7,10.0,8.944444444444445,8.0,7.263888888888889,6.0,6.125
70442b24f09aaf25882d54ff0ec72738c00a41df,23,5,11250.0,2250.0,1.0,0.0,0.24410883999479235,0.24410883999479233,2,1.0,0.0,0.5,0.0,1.0,10.0,9.285714285714286,10.0,9.142857142857142,8.5,8.0
70586c4437f01c7ae612aa151f53958ac10a412e,5,195,1124901.0,5768.723076923077,42.0,0.7592592592592592,0.8471947853396044,0.8471947853396045,694,299.0,134.0,0.430835734870317,0.1930835734870317,6.034782608695652,9.0,6.884955752212389,8.5,7.278761061946903,7.0,5.70353982300885
705c7f16ba723569db2002204ff748355ef80e75,8,128,308982.0,2413.921875,0.0,0.0,0.24482451240239134,0.24482451240239134,156,46.0,65.0,0.2948717948717949,0.4166666666666667,3.627906976744186,5.0,7.0,1.5,5.190476190476191,0.5,3.619047619047619
70b721dc3c7f45470e2eee858547f0546801327b,1,196,946952.0,4831.3877551020405,12.0,0.5238095238095237,0.6639955909018878,0.6639955909018878,244,129.0,42.0,0.5286885245901639,0.1721311475409836,2.489795918367347,8.5,9.010204081632653,9.0,6.668367346938775,6.5,4.742424242424242
70cd793e026c0616c0a8186a1f2c5fa6d8816b49,1,196,888000.0,4530.6122448979595,12.0,0.5238095238095237,0.6226588937146511,0.6226588937146512,291,154.0,64.0,0.5292096219931272,0.21993127147766323,3.269662921348315,9.5,9.010204081632653,7.5,6.668367346938775,4.5,4.742424242424242
710b29019a8c45dfca3eec6a5a92b7d3bfc06cb9,5,195,489711.0,2511.3384615384616,2.0,0.018518518518518517,0.3688152162043086,0.3688152162043087,146,60.0,32.0,0.410958904109589,0.2191780821917808,2.92,8.0,6.884955752212389,8.5,7.278761061946903,8.0,5.70353982300885
7121c17a0f6576cafa8c7c029158ad3a81873411,1,196,632639.0,3227.75,10.0,0.42857142857142855,0.44360168903236846,0.44360168903236846,345,132.0,104.0,0.3826086956521739,0.30144927536231886,4.859154929577465,8.5,9.010204081632653,6.0,6.668367346938775,2.5,4.742424242424242
713487f0de26590bca3c759e2fef02b3a5bad9fd,18,92,10000.0,108.69565217391305,1.0,0.0,0.04274417610600555,0.04274417610600556,1,1.0,0.0,1.0,0.0,1.0,10.0,9.470588235294118,5.5,7.411764705882353,6.5,6.794117647058823
713e625391a72ed8f0780919b1c3e45af56ff94b,13,81,492857.0,6084.6543209876545,11.0,0.7142857142857143,0.8071683589911562,0.8071683589911562,152,73.0,17.0,0.48026315789473684,0.1118421052631579,3.1020408163265305,8.5,8.95,7.0,6.425,6.5,5.125
7171736c863d464860b4e3f674d78a101f12de4d,0,151,230000.0,1523.1788079470198,4.0,0.21428571428571427,0.24908029807330975,0.24908029807330972,52,27.0,3.0,0.5192307692307693,0.057692307692307696,2.1666666666666665,9.0,8.944444444444445,7.5,7.263888888888889,5.5,6.125
7186e8a3fb8c0322eee7e354ed8f1669885f6774,1,196,62833.0,320.5765306122449,0.0,0.0,0.0440580250774467,0.0440580250774467,69,6.0,31.0,0.08695652173913043,0.4492753623188406,1.7692307692307692,,9.010204081632653,,6.668367346938775,0.0,4.742424242424242
71c2d42bc4f81d5dcabf57d19f862a3b781ebbbf,14,146,550000.0,3767.123287671233,15.0,0.40625,0.5350954512995036,0.5350954512995036,105,71.0,19.0,0.6761904761904762,0.18095238095238095,2.3863636363636362,8.5,8.933333333333334,9.5,8.655172413793103,3.5,5.266666666666667
720ce5dcaede4e84cbbe7874961853e416f0d2a2,1,196,976856.0,4983.959183673469,11.0,0.4761904761904761,0.6849640498631974,0.6849640498631973,209,107.0,46.0,0.5119617224880383,0.22009569377990432,2.0693069306930694,10.0,9.010204081632653,5.0,6.668367346938775,1.5,4.742424242424242
7277ea28c0232720e23ee3ba0dcbb84a273aa53c,10,177,763846.0,4315.514124293785,12.0,0.7692307692307693,0.5571829453055532,0.5571829453055531,307,108.0,52.0,0.3517915309446254,0.16938110749185667,4.582089552238806,10.0,9.068181818181818,9.0,8.397727272727273,7.0,6.681818181818182
72a34636b5a1de1c3796e43d5abc564b4d0803e7,20,66,340000.0,5151.515151515152,10.0,0.6923076923076923,0.42442119559450797,0.424421195594508,80,38.0,16.0,0.475,0.2,2.2857142857142856,,,,,,
72d8b05bb5beafe074185bec53d1c5338009a0cf,5,195,613461.0,3145.9538461538464,10.0,0.16666666666666666,0.46201484415892513,0.4620148441589252,129,70.0,29.0,0.5426356589147286,0.2248062015503876,2.0806451612903225,6.0,6.884955752212389,3.5,7.278761061946903,3.5,5.70353982300885
72ea15c6a9c0f4f176da99e9dfd445b347c2e219,5,195,1095970.0,5620.358974358975,41.0,0.7407407407407407,0.8254060302983518,0.8254060302983518,587,231.0,153.0,0.393526405451448,0.2606473594548552,5.1946902654867255,7.5,6.884955752212389,9.0,7.278761061946903,5.5,5.70353982300885
72ebebdb431cf5dbd216ed0c16660f40a963b082,7,138,870000.0,6304.347826086957,11.0,0.45454545454545453,0.7549121351691871,0.7549121351691872,255,131.0,32.0,0.5137254901960784,0.12549019607843137,2.865168539325843,10.0,9.402777777777779,9.0,8.652777777777779,3.0,4.888888888888889
7316452530dd2fb2eb68d1fffeebef98bb730ae0,12,90,527387.0,5859.855555555556,13.0,0.8461538461538461,0.8381679365049093,0.8381679365049094,145,72.0,30.0,0.496551724137931,0.20689655172413793,2.7358490566037736,9.5,8.970588235294118,9.5,6.382352941176471,8.0,5.852941176470588
7323f16fa1027607f3f63cedb1cf2fea83dfcf76,10,177,752600.0,4251.977401129943,12.0,0.7692307692307693,0.5489796171439784,0.5489796171439784,255,132.0,27.0,0.5176470588235295,0.10588235294117647,3.75,8.5,9.068181818181818,9.0,8.397727272727273,7.0,6.681818181818182
73351e7d3ace1ea88b52e895d6fccc2f2bee88f3,5,195,714000.0,3661.5384615384614,7.0,0.1111111111111111,0.5377336109866357,0.5377336109866357,324,167.0,65.0,0.5154320987654321,0.2006172839506173,4.5,7.0,6.884955752212389,7.0,7.278761061946903,5.0,5.70353982300885
7341e1b59de6c74569853631605d1dc2d2da2e0a,1,196,200000.0,1020.4081632653061,0.0,0.0,0.14023848957537188,0.14023848957537188,112,26.0,51.0,0.23214285714285715,0.45535714285714285,5.6,8.0,9.010204081632653,5.5,6.668367346938775,4.5,4.742424242424242
737dd3b5a70f36e8bb79f4c5cf86c7ccfb1e7d55,11,68,124615.0,1832.5735294117646,0.0,0.0,0.19078873838908564,0.1907887383890856,40,15.0,5.0,0.375,0.125,3.076923076923077,,,,,,
739d06c41287f6661d2c1879f42b56d45454e815,1,196,230000.0,1173.469387755102,7.0,0.2857142857142857,0.16127426301167766,0.16127426301167766,28,24.0,2.0,0.8571428571428571,0.07142857142857142,1.2173913043478262,8.5,9.010204081632653,1.5,6.668367346938775,4.5,4.742424242424242
73a272eb71cab822302a981b1748230c3ec8b8ef,8,128,1069375.0,8354.4921875,14.0,0.7222222222222221,0.8473283652455718,0.8473283652455718,244,139.0,40.0,0.569672131147541,0.16393442622950818,2.3461538461538463,7.0,7.0,4.5,5.190476190476191,1.5,3.619047619047619
73af3f8e00b50a4444bbbb431c83075dfde4cbd6,18,92,55000.0,597.8260869565217,5.0,0.3333333333333333,0.23509296858303055,0.23509296858303058,9,8.0,0.0,0.8888888888888888,0.0,1.2857142857142858,10.0,9.470588235294118,8.0,7.411764705882353,8.5,6.794117647058823
73c38d8466f153b974c09c066d1469f63b856d07,11,68,653157.0,9605.25,31.0,1.0,1.0,1.0,207,117.0,32.0,0.5652173913043478,0.15458937198067632,3.1363636363636362,,,,,,
73c938c3db512a2d6b136fa924a8ed2e608b7790,30,121,1018863.0,8420.355371900827,11.0,0.4666666666666666,0.9037312532597241,0.9037312532597243,228,113.0,50.0,0.4956140350877193,0.21929824561403508,2.257425742574257,9.0,7.117647058823529,5.5,6.0588235294117645,4.5,4.852941176470588
73ec1e02101d9e26fb75fe8580eec218d09ba78b,20,66,20000.0,303.030303030303,0.0,0.0,0.02496595268202988,0.02496595268202988,6,2.0,4.0,0.3333333333333333,0.6666666666666666,3.0,,,,,,
73ffb966a8305f3cc46f3447459b4224128cd53b,6,91,636333.0,6992.67032967033,9.0,0.6666666666666667,0.726301408013441,0.726301408013441,285,120.0,38.0,0.42105263157894735,0.13333333333333333,4.453125,9.0,9.0,10.0,7.921052631578948,7.5,5.631578947368421
74381df8a16f12280ebd12d45f8fff4fbcbcc4c8,5,195,1216333.0,6237.6051282051285,51.0,0.9259259259259259,0.9160548126781619,0.916054812678162,373,208.0,40.0,0.5576407506702413,0.10723860589812333,3.0080645161290325,6.5,6.884955752212389,8.0,7.278761061946903,6.0,5.70353982300885
746be138d650a2627e814da73cf09cfbf3127bd4,27,78,26000.0,333.3333333333333,0.0,0.0,0.04262295081967213,0.04262295081967213,18,3.0,4.0,0.16666666666666666,0.2222222222222222,6.0,4.0,6.296296296296297,1.0,6.703703703703703,1.0,4.592592592592593
7480543e3bc777391a4c3f06cb1c03920f6fa2a4,2,129,1100000.0,8527.131782945737,10.0,0.888888888888889,0.933786078098472,0.9337860780984721,209,149.0,14.0,0.7129186602870813,0.06698564593301436,1.9,9.5,8.75,5.0,7.333333333333333,5.0,4.166666666666667
7494b38c6d82b590c4afa6cc975f583f51395177,20,66,500000.0,7575.757575757576,14.0,1.0000000000000002,0.6241488170507471,0.6241488170507471,150,77.0,38.0,0.5133333333333333,0.25333333333333335,3.0,,,,,,
749e9b42869140690bb32bb198ccab1f899cc36c,6,91,658000.0,7230.7692307692305,11.0,1.0,0.7510318127031667,0.7510318127031667,181,111.0,28.0,0.6132596685082873,0.15469613259668508,2.742424242424242,9.0,9.0,9.0,7.921052631578948,9.0,5.631578947368421
74ca49651c685988e265884821dcfe0961a1ebdf,23,5,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,3.0,0.0,1.0,3.0,7.0,9.285714285714286,8.0,9.142857142857142,7.0,8.0
759ad13a7de3fc28a9ab95c56d2845442528e907,9,89,777888.0,8740.314606741573,15.0,1.0,1.0,1.0,337,170.0,84.0,0.5044510385756676,0.24925816023738873,4.32051282051282,7.0,6.0625,5.5,5.875,5.0,4.75
75aa1fd61921d68f59be09d2146a4b2b9442f41f,29,87,277000.0,3183.9080459770116,5.0,0.19999999999999996,0.38741258741258744,0.38741258741258744,74,34.0,20.0,0.4594594594594595,0.2702702702702703,2.740740740740741,8.0,6.722222222222222,3.5,5.694444444444445,1.5,4.277777777777778
75b4f05700440a54255124cf44b8ca0d4252df85,7,138,1152452.0,8351.101449275362,21.0,0.9090909090909092,1.0,1.0,460,241.0,72.0,0.5239130434782608,0.1565217391304348,3.8333333333333335,10.0,9.402777777777779,9.5,8.652777777777779,6.0,4.888888888888889
75c2aec59b46e4c6745540c0af596b8cc6db5cb5,5,195,568882.0,2917.3435897435897,6.0,0.09259259259259259,0.4284411373743688,0.4284411373743688,191,82.0,34.0,0.4293193717277487,0.17801047120418848,3.293103448275862,6.5,6.884955752212389,6.0,7.278761061946903,7.0,5.70353982300885
75ef6c3aff156ef52aa846c2fc3b26271e50e335,11,68,490000.0,7205.882352941177,16.0,0.3181818181818182,0.7502024781178185,0.7502024781178186,176,82.0,45.0,0.4659090909090909,0.2556818181818182,3.5918367346938775,,,,,,
761459daa69061bdf66d850ebf8877f0c84e48ae,17,33,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1.0,0.0,1.0,1.0,3.0,8.794117647058824,1.5,7.647058823529412,3.0,7.323529411764706
76578f23a12fae71dcf7aff5aa48a7ace122f5f2,10,177,728034.0,4113.186440677966,9.0,0.5384615384615384,0.5310600937919202,0.5310600937919202,204,112.0,24.0,0.5490196078431373,0.11764705882352941,3.0,8.0,9.068181818181818,9.5,8.397727272727273,8.5,6.681818181818182
766fb145487f13f1cbb3fae79c2345c8786c1542,1,196,1008875.0,5147.321428571428,18.0,0.8095238095238095,0.7074155308517666,0.7074155308517666,531,199.0,128.0,0.3747645951035782,0.24105461393596986,5.105769230769231,9.0,9.010204081632653,8.5,6.668367346938775,4.5,4.742424242424242
769df9fad97e6d153e170a9ec41e33e8410f4b6b,8,128,999666.0,7809.890625,12.0,0.611111111111111,0.7920938469401095,0.7920938469401095,200,124.0,27.0,0.62,0.135,2.0,7.0,7.0,5.0,5.190476190476191,4.5,3.619047619047619
76a99a326da360af0510be654283819bb4717d9a,24,98,748731.0,7640.1122448979595,23.0,0.9166666666666666,0.9817350685124235,0.9817350685124236,345,158.0,26.0,0.4579710144927536,0.07536231884057971,4.48051948051948,10.0,8.818181818181818,10.0,8.431818181818182,8.0,8.25
76adaa79b0d19f7d32da3bf027c2b4fb995952ec,10,177,691689.0,3907.8474576271187,9.0,0.5384615384615384,0.5045484485818513,0.5045484485818513,162,96.0,22.0,0.5925925925925926,0.13580246913580246,2.6557377049180326,10.0,9.068181818181818,8.5,8.397727272727273,6.5,6.681818181818182
76cd92b2caf3ba3f11f97bcf4e037fae81122578,28,66,590000.0,8939.39393939394,6.0,0.75,0.9723939019365472,0.9723939019365473,225,92.0,56.0,0.4088888888888889,0.24888888888888888,3.8135593220338984,9.5,9.0,10.0,7.2272727272727275,7.5,6.863636363636363
76f5d35cd62f4c2d48632c8b82a04bed0e161226,1,196,980000.0,5000.0,12.0,0.5238095238095237,0.6871685989193222,0.6871685989193222,416,203.0,98.0,0.4879807692307692,0.23557692307692307,4.244897959183674,9.5,9.010204081632653,5.0,6.668367346938775,3.0,4.742424242424242
77051baba74aab402905de65e8e0bf18e2907ca8,10,177,722272.0,4080.632768361582,11.0,0.6923076923076924,0.5268570369835445,0.5268570369835445,432,139.0,79.0,0.32175925925925924,0.18287037037037038,6.447761194029851,9.0,9.068181818181818,9.5,8.397727272727273,8.0,6.681818181818182
771f7a4ff0b16239a5f4a828485e057bd3069308,5,195,911000.0,4671.794871794872,34.0,0.611111111111111,0.6860998874073182,0.6860998874073182,298,137.0,95.0,0.4597315436241611,0.3187919463087248,3.0721649484536084,5.5,6.884955752212389,7.5,7.278761061946903,3.0,5.70353982300885
77454c216b4f9b1e291fea17f31a824ef4d0a4a6,7,138,737260.0,5342.463768115942,10.0,0.4090909090909091,0.6397316330745229,0.6397316330745229,249,117.0,57.0,0.46987951807228917,0.2289156626506024,3.074074074074074,10.0,9.402777777777779,8.5,8.652777777777779,4.5,4.888888888888889
77f0f8d9b0f3d59cd0bb01ae985a5ada6fc14dc1,7,138,943047.0,6833.673913043478,16.0,0.6818181818181819,0.8182961199251683,0.8182961199251683,286,151.0,47.0,0.527972027972028,0.16433566433566432,2.948453608247423,10.0,9.402777777777779,9.5,8.652777777777779,2.5,4.888888888888889
7808a1989290cbf25b57bd60e74c56662eeba656,29,87,250000.0,2873.5632183908046,8.0,0.5,0.34965034965034963,0.3496503496503497,137,31.0,50.0,0.22627737226277372,0.36496350364963503,4.566666666666666,7.5,6.722222222222222,7.5,5.694444444444445,2.0,4.277777777777778
78269c872dcec789b204623749f7d1bae813fe49,17,33,13157.0,398.6969696969697,0.0,0.0,0.1012076923076923,0.1012076923076923,4,1.0,1.0,0.25,0.25,1.3333333333333333,10.0,8.794117647058824,8.5,7.647058823529412,8.5,7.323529411764706
7855b4de6d964e1f7477a3a40d384de9f4602f49,5,195,876850.0,4496.666666666667,23.0,0.40740740740740744,0.6603805557333775,0.6603805557333776,414,190.0,66.0,0.45893719806763283,0.15942028985507245,4.549450549450549,8.0,6.884955752212389,7.5,7.278761061946903,7.0,5.70353982300885
785b27857468f61bde60ab25c5509e8ed38155d7,25,97,680666.0,7017.1752577319585,10.0,0.8181818181818182,0.8567645233686738,0.8567645233686738,170,89.0,32.0,0.5235294117647059,0.18823529411764706,2.4285714285714284,10.0,9.25,9.5,7.6,6.5,6.125
787ac9013d322ae24dda40f918c05f9fe47601ca,18,92,132687.0,1442.25,2.0,0.08333333333333333,0.5671596494977559,0.567159649497756,39,19.0,12.0,0.48717948717948717,0.3076923076923077,2.6,10.0,9.470588235294118,9.5,7.411764705882353,7.0,6.794117647058823
78ca432228d8679112c09d9b3d50491c5539681a,18,92,11000.0,119.56521739130434,1.0,0.0,0.04701859371660611,0.04701859371660611,3,1.0,0.0,0.3333333333333333,0.0,1.5,10.0,9.470588235294118,5.0,7.411764705882353,5.5,6.794117647058823
78d8860538c6853a9c13a0c232dadcfa0d516f08,5,195,998557.0,5120.805128205128,32.0,0.5740740740740741,0.7520415425573977,0.7520415425573979,184,123.0,33.0,0.6684782608695652,0.1793478260869565,1.8217821782178218,9.0,6.884955752212389,9.5,7.278761061946903,6.5,5.70353982300885
78ede02e6c03a1eb32ff3f464f4f7ae3e6510766,5,195,337618.0,1731.374358974359,10.0,0.16666666666666666,0.2542696726527815,0.2542696726527815,169,46.0,52.0,0.27218934911242604,0.3076923076923077,4.447368421052632,9.0,6.884955752212389,6.5,7.278761061946903,6.0,5.70353982300885
791e60a07f6b6776d54f791791828b1895c9b670,4,86,225619.0,2623.4767441860463,7.0,0.4285714285714286,0.38595653906882144,0.3859565390688214,48,22.0,19.0,0.4583333333333333,0.3958333333333333,1.8461538461538463,4.0,6.775,3.0,6.525,1.0,5.2
7953012ece7e7f5c184ec3ce99de925dc01c46ef,21,147,1070000.0,7278.911564625851,10.0,0.14705882352941177,0.545361875637105,0.545361875637105,346,176.0,60.0,0.5086705202312138,0.17341040462427745,3.1743119266055047,9.0,8.9,9.5,9.0,5.5,6.466666666666667
797a55490bd05c98e9b604b19c3ab90125c9431b,12,90,392703.0,4363.366666666667,3.0,0.07692307692307693,0.6241167551898082,0.6241167551898082,68,46.0,8.0,0.6764705882352942,0.11764705882352941,1.6585365853658536,9.5,8.970588235294118,5.0,6.382352941176471,3.0,5.852941176470588
797c7c555f32a47816ca7f0c017002a2131c132a,11,68,316000.0,4647.058823529412,9.0,0.0,0.48380404711271563,0.48380404711271563,127,37.0,41.0,0.29133858267716534,0.3228346456692913,3.96875,,,,,,
7985b1dc9dd0dab814afa417245073d1d74f85ea,22,76,608000.0,8000.0,8.0,0.75,0.9353846153846154,0.9353846153846154,263,82.0,107.0,0.311787072243346,0.4068441064638783,4.311475409836065,9.0,9.807692307692308,5.0,6.230769230769231,1.0,5.0
798e6393c36bd3b6dc0a9f97de7d4c87a6e5b252,20,66,0.0,0.0,0.0,0.0,0.0,0.0,15,0.0,11.0,0.0,0.7333333333333333,3.75,,,,,,
79a8ea0acc62c00cbe9e6899917fdd233232ee12,25,97,700000.0,7216.494845360825,10.0,0.8181818181818182,0.8811005197234352,0.8811005197234351,190,120.0,24.0,0.631578947368421,0.12631578947368421,2.676056338028169,9.0,9.25,9.5,7.6,8.0,6.125
79c48e970f8b0e7a0e074bf7f0a3f201737dde3c,10,177,579000.0,3271.186440677966,6.0,0.3076923076923077,0.4223481242710118,0.4223481242710118,170,64.0,70.0,0.3764705882352941,0.4117647058823529,2.9310344827586206,9.0,9.068181818181818,7.5,8.397727272727273,4.0,6.681818181818182
79f071f88a5c4c3bd278b93f9f622e90e15a10f0,18,92,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1.0,0.0,1.0,1.0,1.0,9.470588235294118,5.5,7.411764705882353,3.5,6.794117647058823
79fb09750bdb85310622bf240e1060ef8de8bce1,11,68,230000.0,3382.3529411764707,10.0,0.04545454545454547,0.35213585707571077,0.35213585707571077,56,26.0,12.0,0.4642857142857143,0.21428571428571427,2.4347826086956523,,,,,,
7a0e5d245539a1b2906358ad255a4375f914d37c,9,89,565000.0,6348.314606741573,7.0,0.4285714285714286,0.7263256407092024,0.7263256407092024,161,87.0,37.0,0.5403726708074534,0.22981366459627328,2.875,9.0,6.0625,8.0,5.875,5.5,4.75
7a7bd043dfb44f7b90dcb37b669e89afcd79d234,28,66,209332.0,3171.6969696969695,3.0,0.0,0.34500535640708696,0.3450053564070869,43,21.0,7.0,0.4883720930232558,0.16279069767441862,1.5925925925925926,4.0,9.0,2.0,7.2272727272727275,3.0,6.863636363636363
7adf3466bea259fdaa24fa131ca2c4d63e9a59e6,4,86,430000.0,5000.0,12.0,0.7857142857142857,0.7355821619615068,0.7355821619615068,206,79.0,51.0,0.38349514563106796,0.24757281553398058,4.681818181818182,6.5,6.775,7.0,6.525,4.5,5.2
7adf5597380b3d9048a47387095d5342a24c07da,15,115,287083.0,2496.3739130434783,3.0,0.0,0.29787439352875994,0.29787439352875994,113,30.0,34.0,0.26548672566371684,0.3008849557522124,1.9824561403508771,8.0,9.1,4.5,7.35,2.0,4.3
7b27fcdea3732f654b3a3cb4ee1517e8203645a2,14,146,609175.0,4172.431506849315,17.0,0.46875,0.5926668573552275,0.5926668573552275,154,73.0,29.0,0.474025974025974,0.18831168831168832,2.9056603773584904,9.0,8.933333333333334,10.0,8.655172413793103,6.0,5.266666666666667
7b3d30b5f05d1acd3bd4979bd8e18efaafdcbc62,27,78,581000.0,7448.717948717948,8.0,0.7777777777777777,0.9524590163934427,0.9524590163934425,339,105.0,92.0,0.30973451327433627,0.2713864306784661,5.745762711864407,6.0,6.296296296296297,8.0,6.703703703703703,5.5,4.592592592592593
7b6c995004d7267af856efa19b12c7455bccdbd8,1,196,818666.0,4176.867346938776,11.0,0.4761904761904761,0.5740424165335569,0.574042416533557,181,98.0,47.0,0.5414364640883977,0.2596685082872928,2.180722891566265,8.5,9.010204081632653,8.5,6.668367346938775,7.0,4.742424242424242
7b7d0625e7d073af7c6fa7c1df5ca43ab1232aba,17,33,12631.0,382.75757575757575,0.0,0.0,0.09716153846153847,0.09716153846153845,3,1.0,0.0,0.3333333333333333,0.0,1.5,9.5,8.794117647058824,9.0,7.647058823529412,7.0,7.323529411764706
7bb8bff124f651711732b84262474e1acba69082,13,81,502596.0,6204.888888888889,11.0,0.7142857142857143,0.8231182443498198,0.8231182443498198,100,70.0,15.0,0.7,0.15,2.0833333333333335,9.0,8.95,10.0,6.425,6.0,5.125
7cac45d03854038e6854f5b1843cd491021f94bd,4,86,396190.0,4606.860465116279,8.0,0.5,0.677744876157045,0.677744876157045,224,71.0,73.0,0.3169642857142857,0.32589285714285715,5.6,7.5,6.775,6.5,6.525,4.0,5.2
7d111d42f139f151fc24ddcd89c3064467ebceb8,5,195,749888.0,3845.5794871794874,13.0,0.2222222222222222,0.5647618796576279,0.5647618796576279,220,107.0,21.0,0.4863636363636364,0.09545454545454546,2.7160493827160495,7.5,6.884955752212389,7.0,7.278761061946903,5.0,5.70353982300885
7d9accfb703fb86e2d5f39929309e7f273b46c79,0,151,60000.0,397.35099337748346,0.0,0.0,0.06497746906260254,0.06497746906260254,11,8.0,0.0,0.7272727272727273,0.0,1.5714285714285714,9.0,8.944444444444445,4.5,7.263888888888889,2.5,6.125
7dc6bcdd4ba4cc84cdbf70b50cb26a72cec3db1e,5,195,845319.0,4334.969230769231,18.0,0.31481481481481477,0.6366336670946946,0.6366336670946947,408,167.0,59.0,0.40931372549019607,0.14460784313725492,4.584269662921348,7.5,6.884955752212389,8.0,7.278761061946903,7.0,5.70353982300885
7dee913006479ffaff17ebed5a0b172112a0e115,14,146,568331.0,3892.678082191781,16.0,0.4375,0.5529296962409058,0.5529296962409058,215,77.0,31.0,0.3581395348837209,0.14418604651162792,3.909090909090909,9.0,8.933333333333334,10.0,8.655172413793103,5.0,5.266666666666667
7df2a39d7e572a525fc26d9633039d83b900ed61,6,91,615000.0,6758.241758241758,7.0,0.33333333333333326,0.7019522261587348,0.7019522261587349,133,81.0,25.0,0.6090225563909775,0.18796992481203006,2.1451612903225805,9.0,9.0,9.0,7.921052631578948,8.0,5.631578947368421
7e4e1a800af30eb9922c09f9d751b0873e0dc467,12,90,492829.0,5475.877777777778,12.0,0.7692307692307693,0.7832454459055266,0.7832454459055266,194,88.0,51.0,0.4536082474226804,0.26288659793814434,3.803921568627451,9.0,8.970588235294118,7.5,6.382352941176471,7.5,5.852941176470588
7e585ba8095284ba4d7f920b37ee3e76ab6caa4c,27,78,365000.0,4679.48717948718,7.0,0.6666666666666665,0.5983606557377049,0.5983606557377049,295,78.0,76.0,0.26440677966101694,0.2576271186440678,7.972972972972973,3.0,6.296296296296297,8.5,6.703703703703703,6.0,4.592592592592593
7e783577c8297bd74f8f12a2d4787f9cdfdfee02,16,120,779347.0,6494.558333333333,9.0,0.8,0.6234776,0.6234776000000001,141,86.0,24.0,0.6099290780141844,0.1702127659574468,1.7195121951219512,6.5,8.66,6.0,8.08,5.0,4.96
7ee4cfff4c6cd84aa82b14208a75df86bcff9fba,2,129,965029.0,7480.84496124031,10.0,0.888888888888889,0.8192096774193548,0.8192096774193549,230,135.0,24.0,0.5869565217391305,0.10434782608695652,2.3469387755102042,9.5,8.75,10.0,7.333333333333333,7.5,4.166666666666667
