class_id,assignment_id,problem_id,success_rate,success_percentage,students_succeeded,students_attempted,class_size,attempt_rate,attempt_percentage,coefficient
9,9271e882741dcb8fff32c1b0862279e75030d68b,a692996453485b2622812e33a54c42f42adb3fc1,0.6904761904761905,69.05,29,31,42,0.7380952380952381,73.81,100
9,9418248b5e1773f0830d883b5a805d28de93ce9b,a692996453485b2622812e33a54c42f42adb3fc1,0.6904761904761905,69.05,29,31,42,0.7380952380952381,73.81,100
9,afca8a780be7079472d78eb12d3f0ea1ba172569,a692996453485b2622812e33a54c42f42adb3fc1,0.6904761904761905,69.05,29,31,42,0.7380952380952381,73.81,100
9,b5fbf5c26fd44ae343ad721e628523e1427ca315,a692996453485b2622812e33a54c42f42adb3fc1,0.6904761904761905,69.05,29,31,42,0.7380952380952381,73.81,100
9,b5fddee4071d00aaf7cbf5b56729704b19d41776,a692996453485b2622812e33a54c42f42adb3fc1,0.6904761904761905,69.05,29,31,42,0.7380952380952381,73.81,100
9,bc3ca8eec532bb803c1deb7b94baa2b8efb4329c,a692996453485b2622812e33a54c42f42adb3fc1,0.6904761904761905,69.05,29,31,42,0.7380952380952381,73.81,100
9,d3b9bafdcdfc57be79bfaf4e2804d00d9fc87390,a692996453485b2622812e33a54c42f42adb3fc1,0.6904761904761905,69.05,29,31,42,0.7380952380952381,73.81,100
9,dd5ddce20a6b2963fd647d6dfc41d96268524506,a692996453485b2622812e33a54c42f42adb3fc1,0.6904761904761905,69.05,29,31,42,0.7380952380952381,73.81,100
9,dd75cca43c11c3b57f669cae0fe37d77fedb363a,a692996453485b2622812e33a54c42f42adb3fc1,0.6904761904761905,69.05,29,31,42,0.7380952380952381,73.81,100
9,e444f08475648b4ec9447c8b47ae5011a7313f9f,a692996453485b2622812e33a54c42f42adb3fc1,0.6904761904761905,69.05,29,31,42,0.7380952380952381,73.81,100
9,e6467c7401f4c8dbe15d9a22cc463976e182d5af,a692996453485b2622812e33a54c42f42adb3fc1,0.6904761904761905,69.05,29,31,42,0.7380952380952381,73.81,100
9,e7efc0be1673167cd2f6b3883d9efb24b09d38ef,a692996453485b2622812e33a54c42f42adb3fc1,0.6904761904761905,69.05,29,31,42,0.7380952380952381,73.81,100
9,e90e91c5f9ad25ec023357135c9dc7fac54f8909,a692996453485b2622812e33a54c42f42adb3fc1,0.6904761904761905,69.05,29,31,42,0.7380952380952381,73.81,100
9,0aba1ce54b04f1d4cad11f244575eec15d023af2,3615cda544b70e563e7f14ca39255ff571d15939,0.7380952380952381,73.81,31,33,42,0.7857142857142857,78.57,100
9,0bae33c9252c626e79d2c9db14ad894215a851bf,3615cda544b70e563e7f14ca39255ff571d15939,0.7380952380952381,73.81,31,33,42,0.7857142857142857,78.57,100
9,179712896f9d1199ab44f49b4d65532d6a57ee3c,3615cda544b70e563e7f14ca39255ff571d15939,0.7380952380952381,73.81,31,33,42,0.7857142857142857,78.57,100
9,260fa6d4bb3a1e37df0fabcc8b2fa77752512466,3615cda544b70e563e7f14ca39255ff571d15939,0.7380952380952381,73.81,31,33,42,0.7857142857142857,78.57,100
9,27bc9e3b77ffff6bede5f386099bc7bde1ae9e5d,3615cda544b70e563e7f14ca39255ff571d15939,0.7380952380952381,73.81,31,33,42,0.7857142857142857,78.57,0
9,47fdbdf5449b74b61b0976b3aa4e09fc5132b9a9,3615cda544b70e563e7f14ca39255ff571d15939,0.7380952380952381,73.81,31,33,42,0.7857142857142857,78.57,100
9,49d4fef791afcea4da96d1316ca12eb1336dc4a7,3615cda544b70e563e7f14ca39255ff571d15939,0.7380952380952381,73.81,31,33,42,0.7857142857142857,78.57,100
9,5e27bcb819a7634db24af9b6dbf8305bd68b3d99,3615cda544b70e563e7f14ca39255ff571d15939,0.7380952380952381,73.81,31,33,42,0.7857142857142857,78.57,100
9,70013a6a7f84eb3eeca030f9172fa6bd37f56c49,3615cda544b70e563e7f14ca39255ff571d15939,0.7380952380952381,73.81,31,33,42,0.7857142857142857,78.57,100
9,8b0ad20491a69f643100f7c07dfaee85e5956aac,3615cda544b70e563e7f14ca39255ff571d15939,0.7380952380952381,73.81,31,33,42,0.7857142857142857,78.57,100
9,9271e882741dcb8fff32c1b0862279e75030d68b,3615cda544b70e563e7f14ca39255ff571d15939,0.7380952380952381,73.81,31,33,42,0.7857142857142857,78.57,100
9,9418248b5e1773f0830d883b5a805d28de93ce9b,3615cda544b70e563e7f14ca39255ff571d15939,0.7380952380952381,73.81,31,33,42,0.7857142857142857,78.57,100
9,afca8a780be7079472d78eb12d3f0ea1ba172569,3615cda544b70e563e7f14ca39255ff571d15939,0.7380952380952381,73.81,31,33,42,0.7857142857142857,78.57,100
9,b5fbf5c26fd44ae343ad721e628523e1427ca315,3615cda544b70e563e7f14ca39255ff571d15939,0.7380952380952381,73.81,31,33,42,0.7857142857142857,78.57,100
9,b5fddee4071d00aaf7cbf5b56729704b19d41776,3615cda544b70e563e7f14ca39255ff571d15939,0.7380952380952381,73.81,31,33,42,0.7857142857142857,78.57,100
9,bc3ca8eec532bb803c1deb7b94baa2b8efb4329c,3615cda544b70e563e7f14ca39255ff571d15939,0.7380952380952381,73.81,31,33,42,0.7857142857142857,78.57,100
9,d3b9bafdcdfc57be79bfaf4e2804d00d9fc87390,3615cda544b70e563e7f14ca39255ff571d15939,0.7380952380952381,73.81,31,33,42,0.7857142857142857,78.57,100
9,dbd5858a976c702c1710f4fb4baa57a64d7dd346,3615cda544b70e563e7f14ca39255ff571d15939,0.7380952380952381,73.81,31,33,42,0.7857142857142857,78.57,100
9,dd5ddce20a6b2963fd647d6dfc41d96268524506,3615cda544b70e563e7f14ca39255ff571d15939,0.7380952380952381,73.81,31,33,42,0.7857142857142857,78.57,100
9,dd75cca43c11c3b57f669cae0fe37d77fedb363a,3615cda544b70e563e7f14ca39255ff571d15939,0.7380952380952381,73.81,31,33,42,0.7857142857142857,78.57,100
9,e444f08475648b4ec9447c8b47ae5011a7313f9f,3615cda544b70e563e7f14ca39255ff571d15939,0.7380952380952381,73.81,31,33,42,0.7857142857142857,78.57,100
9,e6467c7401f4c8dbe15d9a22cc463976e182d5af,3615cda544b70e563e7f14ca39255ff571d15939,0.7380952380952381,73.81,31,33,42,0.7857142857142857,78.57,100
9,e7efc0be1673167cd2f6b3883d9efb24b09d38ef,3615cda544b70e563e7f14ca39255ff571d15939,0.7380952380952381,73.81,31,33,42,0.7857142857142857,78.57,100
9,e90e91c5f9ad25ec023357135c9dc7fac54f8909,3615cda544b70e563e7f14ca39255ff571d15939,0.7380952380952381,73.81,31,33,42,0.7857142857142857,78.57,100
9,fa76cedef89934b5a8c9b6f93744b2cbdd941e6d,3615cda544b70e563e7f14ca39255ff571d15939,0.7380952380952381,73.81,31,33,42,0.7857142857142857,78.57,100
9,febe93930de7a9a910e8a55177a7bce45de7329b,3615cda544b70e563e7f14ca39255ff571d15939,0.7380952380952381,73.81,31,33,42,0.7857142857142857,78.57,100
10,09a8b7bdfe5332cc47093dcacc9a54bc8d42a279,ee79b6ec74701ad76dc37a2ad254231d9ca95ddc,0.0,0.0,0,4,71,0.056338028169014086,5.63,100
10,0bcf87aa07bc4cf1abb94fda42fb041b44e37c7d,ee79b6ec74701ad76dc37a2ad254231d9ca95ddc,0.0,0.0,0,4,71,0.056338028169014086,5.63,100
10,31f4d2457ae924ab1a9f55265b6089f95997f499,ee79b6ec74701ad76dc37a2ad254231d9ca95ddc,0.0,0.0,0,4,71,0.056338028169014086,5.63,100
10,7468226d3234f1ddf34ca10eb72ceb28223d9c3f,ee79b6ec74701ad76dc37a2ad254231d9ca95ddc,0.0,0.0,0,4,71,0.056338028169014086,5.63,100
10,781676f2e317b719c2b45aa07fb907149a8cb347,ee79b6ec74701ad76dc37a2ad254231d9ca95ddc,0.0,0.0,0,4,71,0.056338028169014086,5.63,100
10,b80f3d7049ec416e2539e49e0db13af88fcb20a1,ee79b6ec74701ad76dc37a2ad254231d9ca95ddc,0.0,0.0,0,4,71,0.056338028169014086,5.63,100
10,e5babf607c39beed77d646c09089d96d7aa41bd7,ee79b6ec74701ad76dc37a2ad254231d9ca95ddc,0.0,0.0,0,4,71,0.056338028169014086,5.63,100
10,09a8b7bdfe5332cc47093dcacc9a54bc8d42a279,8c1495329b9727d0ec90edc8c9f0ac71f9785f9d,0.014084507042253521,1.41,1,4,71,0.056338028169014086,5.63,100
10,09a8b7bdfe5332cc47093dcacc9a54bc8d42a279,b332835a08fa81f97d16e06db6e84040da398c09,0.014084507042253521,1.41,1,10,71,0.14084507042253522,14.08,100
10,0bcf87aa07bc4cf1abb94fda42fb041b44e37c7d,8c1495329b9727d0ec90edc8c9f0ac71f9785f9d,0.014084507042253521,1.41,1,4,71,0.056338028169014086,5.63,100
10,0bcf87aa07bc4cf1abb94fda42fb041b44e37c7d,b332835a08fa81f97d16e06db6e84040da398c09,0.014084507042253521,1.41,1,10,71,0.14084507042253522,14.08,100
10,0e74472d62f068021ea1fa7bd8261fd2b5d2c486,1b4e8aea9909a9956f42b5eb97cc6bbca57cadb0,0.014084507042253521,1.41,1,6,71,0.08450704225352113,8.45,100
10,184cf11aeeec2e89d046544f11991f1b9ed47b7a,1b4e8aea9909a9956f42b5eb97cc6bbca57cadb0,0.014084507042253521,1.41,1,6,71,0.08450704225352113,8.45,100
10,31f4d2457ae924ab1a9f55265b6089f95997f499,8c1495329b9727d0ec90edc8c9f0ac71f9785f9d,0.014084507042253521,1.41,1,4,71,0.056338028169014086,5.63,100
10,31f4d2457ae924ab1a9f55265b6089f95997f499,b332835a08fa81f97d16e06db6e84040da398c09,0.014084507042253521,1.41,1,10,71,0.14084507042253522,14.08,100
10,7468226d3234f1ddf34ca10eb72ceb28223d9c3f,8c1495329b9727d0ec90edc8c9f0ac71f9785f9d,0.014084507042253521,1.41,1,4,71,0.056338028169014086,5.63,100
10,7468226d3234f1ddf34ca10eb72ceb28223d9c3f,b332835a08fa81f97d16e06db6e84040da398c09,0.014084507042253521,1.41,1,10,71,0.14084507042253522,14.08,100
10,781676f2e317b719c2b45aa07fb907149a8cb347,8c1495329b9727d0ec90edc8c9f0ac71f9785f9d,0.014084507042253521,1.41,1,4,71,0.056338028169014086,5.63,100
10,781676f2e317b719c2b45aa07fb907149a8cb347,b332835a08fa81f97d16e06db6e84040da398c09,0.014084507042253521,1.41,1,10,71,0.14084507042253522,14.08,100
10,b80f3d7049ec416e2539e49e0db13af88fcb20a1,8c1495329b9727d0ec90edc8c9f0ac71f9785f9d,0.014084507042253521,1.41,1,4,71,0.056338028169014086,5.63,100
10,b80f3d7049ec416e2539e49e0db13af88fcb20a1,b332835a08fa81f97d16e06db6e84040da398c09,0.014084507042253521,1.41,1,10,71,0.14084507042253522,14.08,100
10,e5babf607c39beed77d646c09089d96d7aa41bd7,8c1495329b9727d0ec90edc8c9f0ac71f9785f9d,0.014084507042253521,1.41,1,4,71,0.056338028169014086,5.63,100
10,e5babf607c39beed77d646c09089d96d7aa41bd7,b332835a08fa81f97d16e06db6e84040da398c09,0.014084507042253521,1.41,1,10,71,0.14084507042253522,14.08,100
10,1946f6c8f4cd0f8113ab3ef1a2920599c37ede4b,f4f3f607d58d86fd95fb44cf13003cc66ecbdb73,0.04225352112676056,4.23,3,6,71,0.08450704225352113,8.45,100
10,b0dd68f2291609f06666e60e689623dea26a0dff,f4f3f607d58d86fd95fb44cf13003cc66ecbdb73,0.04225352112676056,4.23,3,6,71,0.08450704225352113,8.45,100
10,0476d51e316bc37953f5003daeb859f057167b59,9ec58869b69a632e3cba27924e342ba40eb378b0,0.16901408450704225,16.9,12,13,71,0.18309859154929578,18.31,100
10,06e1a6e795e5bc066dd12707b400d286653b1173,9ec58869b69a632e3cba27924e342ba40eb378b0,0.16901408450704225,16.9,12,13,71,0.18309859154929578,18.31,100
10,096a038508fcc73e6fedb990f8ebf077fefddc35,9ec58869b69a632e3cba27924e342ba40eb378b0,0.16901408450704225,16.9,12,13,71,0.18309859154929578,18.31,100
10,165ff2988251afb274d20c0de8ca582b80a1f64c,9ec58869b69a632e3cba27924e342ba40eb378b0,0.16901408450704225,16.9,12,13,71,0.18309859154929578,18.31,100
10,2811b037082e27292e4f103efe932b30b3b5b0fe,9ec58869b69a632e3cba27924e342ba40eb378b0,0.16901408450704225,16.9,12,13,71,0.18309859154929578,18.31,100
10,52ae9bb9d387c6ce3a8953c5921c7f94436eb3af,9ec58869b69a632e3cba27924e342ba40eb378b0,0.16901408450704225,16.9,12,13,71,0.18309859154929578,18.31,100
10,590cf6459bdae1e4327f25c1d1ea9c145d496054,9ec58869b69a632e3cba27924e342ba40eb378b0,0.16901408450704225,16.9,12,13,71,0.18309859154929578,18.31,100
10,6c80c8075218cc173e5f09dd0c6023cf315433c5,9ec58869b69a632e3cba27924e342ba40eb378b0,0.16901408450704225,16.9,12,13,71,0.18309859154929578,18.31,100
10,873ca33ddb97f97087b4b49cb4d757582b22d98d,9ec58869b69a632e3cba27924e342ba40eb378b0,0.16901408450704225,16.9,12,13,71,0.18309859154929578,18.31,100
10,8900516867f39de2e0e66481f33ef6fde05d5aee,9ec58869b69a632e3cba27924e342ba40eb378b0,0.16901408450704225,16.9,12,13,71,0.18309859154929578,18.31,100
10,90ce27571176d87961b565d5ef4b3de33ede04ac,9ec58869b69a632e3cba27924e342ba40eb378b0,0.16901408450704225,16.9,12,13,71,0.18309859154929578,18.31,100
10,a173103f292c8575d0a87918322a9a04c6ff8558,9ec58869b69a632e3cba27924e342ba40eb378b0,0.16901408450704225,16.9,12,13,71,0.18309859154929578,18.31,100
10,a21964f86ef04cc0a2ba99961c1a681843753bcc,9ec58869b69a632e3cba27924e342ba40eb378b0,0.16901408450704225,16.9,12,13,71,0.18309859154929578,18.31,100
10,b065fa3553fff0066ce71c3fc0956bcfafc2e3aa,9ec58869b69a632e3cba27924e342ba40eb378b0,0.16901408450704225,16.9,12,13,71,0.18309859154929578,18.31,100
10,b0dd68f2291609f06666e60e689623dea26a0dff,9ec58869b69a632e3cba27924e342ba40eb378b0,0.16901408450704225,16.9,12,13,71,0.18309859154929578,18.31,100
10,bbf66a6310b6a9385eb8a0d7942f07601da2f2ad,9ec58869b69a632e3cba27924e342ba40eb378b0,0.16901408450704225,16.9,12,13,71,0.18309859154929578,18.31,100
10,d48b15874b380695431de382cca4c60dcf0d7483,9ec58869b69a632e3cba27924e342ba40eb378b0,0.16901408450704225,16.9,12,13,71,0.18309859154929578,18.31,100
10,e575df7d08a0629b70ca925cc05be3929d41f417,9ec58869b69a632e3cba27924e342ba40eb378b0,0.16901408450704225,16.9,12,13,71,0.18309859154929578,18.31,100
10,5613e225c226710e347067549e893e63013ea05a,9251cfcbe96501f8d364e0105ba201c515636400,0.4647887323943662,46.48,33,42,71,0.5915492957746479,59.15,100
10,a1ec434737a1d09b18fcaea84ee39d77302b8856,9251cfcbe96501f8d364e0105ba201c515636400,0.4647887323943662,46.48,33,42,71,0.5915492957746479,59.15,100
10,c8a8e138d036d9a8bac60837f61cede4b10248f3,9251cfcbe96501f8d364e0105ba201c515636400,0.4647887323943662,46.48,33,42,71,0.5915492957746479,59.15,100
10,c8a8e138d036d9a8bac60837f61cede4b10248f3,9251cfcbe96501f8d364e0105ba201c515636400,0.4647887323943662,46.48,33,42,71,0.5915492957746479,59.15,85
10,8d418e34592ddde2af92ad7243d3aedeb0430287,ca4741854d30440a27b27824a3531fc8a0f1c621,0.4788732394366197,47.89,34,38,71,0.5352112676056338,53.52,100
10,a24e2a245074bd4a09a7921b84bb7360b7da7b47,ca4741854d30440a27b27824a3531fc8a0f1c621,0.4788732394366197,47.89,34,38,71,0.5352112676056338,53.52,100
10,a24e2a245074bd4a09a7921b84bb7360b7da7b47,ca4741854d30440a27b27824a3531fc8a0f1c621,0.4788732394366197,47.89,34,38,71,0.5352112676056338,53.52,85
10,0bcf87aa07bc4cf1abb94fda42fb041b44e37c7d,4ef0294343758f6393e7eab19bb85b03eb1a636e,0.5633802816901409,56.34,40,44,71,0.6197183098591549,61.97,100
10,2c36c78a351f1103182430948811e7255660b8c6,4ef0294343758f6393e7eab19bb85b03eb1a636e,0.5633802816901409,56.34,40,44,71,0.6197183098591549,61.97,100
10,62f6cae090bc2f12b14500bdf0c77cb05877f750,4ef0294343758f6393e7eab19bb85b03eb1a636e,0.5633802816901409,56.34,40,44,71,0.6197183098591549,61.97,100
10,781676f2e317b719c2b45aa07fb907149a8cb347,4ef0294343758f6393e7eab19bb85b03eb1a636e,0.5633802816901409,56.34,40,44,71,0.6197183098591549,61.97,100
10,a2d9875339c5ff3411fc0c64cb9253882453e5ea,4ef0294343758f6393e7eab19bb85b03eb1a636e,0.5633802816901409,56.34,40,44,71,0.6197183098591549,61.97,0
10,aa25911458daa5e08c968278330606c4f412c6b0,4ef0294343758f6393e7eab19bb85b03eb1a636e,0.5633802816901409,56.34,40,44,71,0.6197183098591549,61.97,100
10,d052800bb65383d646c03a584973fa34adbb86d5,4ef0294343758f6393e7eab19bb85b03eb1a636e,0.5633802816901409,56.34,40,44,71,0.6197183098591549,61.97,100
10,f5caad047c41ebbda5b32118266aca3f02616c66,4ef0294343758f6393e7eab19bb85b03eb1a636e,0.5633802816901409,56.34,40,44,71,0.6197183098591549,61.97,100
10,0bcf87aa07bc4cf1abb94fda42fb041b44e37c7d,ae4f9bc4b13b04118b47db737cd79aad8bd58d34,0.6901408450704225,69.01,49,55,71,0.7746478873239436,77.46,100
10,1121f81968455bbed9ca2bc969ee2824ea692bb2,ae4f9bc4b13b04118b47db737cd79aad8bd58d34,0.6901408450704225,69.01,49,55,71,0.7746478873239436,77.46,100
10,2c36c78a351f1103182430948811e7255660b8c6,ae4f9bc4b13b04118b47db737cd79aad8bd58d34,0.6901408450704225,69.01,49,55,71,0.7746478873239436,77.46,100
10,62f6cae090bc2f12b14500bdf0c77cb05877f750,ae4f9bc4b13b04118b47db737cd79aad8bd58d34,0.6901408450704225,69.01,49,55,71,0.7746478873239436,77.46,100
10,781676f2e317b719c2b45aa07fb907149a8cb347,ae4f9bc4b13b04118b47db737cd79aad8bd58d34,0.6901408450704225,69.01,49,55,71,0.7746478873239436,77.46,100
10,a2d9875339c5ff3411fc0c64cb9253882453e5ea,ae4f9bc4b13b04118b47db737cd79aad8bd58d34,0.6901408450704225,69.01,49,55,71,0.7746478873239436,77.46,0
10,aa25911458daa5e08c968278330606c4f412c6b0,ae4f9bc4b13b04118b47db737cd79aad8bd58d34,0.6901408450704225,69.01,49,55,71,0.7746478873239436,77.46,100
10,d052800bb65383d646c03a584973fa34adbb86d5,ae4f9bc4b13b04118b47db737cd79aad8bd58d34,0.6901408450704225,69.01,49,55,71,0.7746478873239436,77.46,100
10,e78a8215337b6bd71d1d768a1ab49122f32d1bde,ae4f9bc4b13b04118b47db737cd79aad8bd58d34,0.6901408450704225,69.01,49,55,71,0.7746478873239436,77.46,100
10,f5caad047c41ebbda5b32118266aca3f02616c66,ae4f9bc4b13b04118b47db737cd79aad8bd58d34,0.6901408450704225,69.01,49,55,71,0.7746478873239436,77.46,100
10,0bae33c9252c626e79d2c9db14ad894215a851bf,e3f7cd64427462043b6abdb4638b29f5deea4563,0.7464788732394366,74.65,53,56,71,0.7887323943661971,78.87,100
10,179712896f9d1199ab44f49b4d65532d6a57ee3c,e3f7cd64427462043b6abdb4638b29f5deea4563,0.7464788732394366,74.65,53,56,71,0.7887323943661971,78.87,100
10,27bc9e3b77ffff6bede5f386099bc7bde1ae9e5d,e3f7cd64427462043b6abdb4638b29f5deea4563,0.7464788732394366,74.65,53,56,71,0.7887323943661971,78.87,0
10,49d4fef791afcea4da96d1316ca12eb1336dc4a7,e3f7cd64427462043b6abdb4638b29f5deea4563,0.7464788732394366,74.65,53,56,71,0.7887323943661971,78.87,100
10,5e27bcb819a7634db24af9b6dbf8305bd68b3d99,e3f7cd64427462043b6abdb4638b29f5deea4563,0.7464788732394366,74.65,53,56,71,0.7887323943661971,78.87,100
10,70013a6a7f84eb3eeca030f9172fa6bd37f56c49,e3f7cd64427462043b6abdb4638b29f5deea4563,0.7464788732394366,74.65,53,56,71,0.7887323943661971,78.87,100
10,8b0ad20491a69f643100f7c07dfaee85e5956aac,e3f7cd64427462043b6abdb4638b29f5deea4563,0.7464788732394366,74.65,53,56,71,0.7887323943661971,78.87,100
10,8b0ad20491a69f643100f7c07dfaee85e5956aac,e3f7cd64427462043b6abdb4638b29f5deea4563,0.7464788732394366,74.65,53,56,71,0.7887323943661971,78.87,0
10,8d418e34592ddde2af92ad7243d3aedeb0430287,e3f7cd64427462043b6abdb4638b29f5deea4563,0.7464788732394366,74.65,53,56,71,0.7887323943661971,78.87,100
10,9418248b5e1773f0830d883b5a805d28de93ce9b,e3f7cd64427462043b6abdb4638b29f5deea4563,0.7464788732394366,74.65,53,56,71,0.7887323943661971,78.87,100
10,99601f67144a4dcc0dd84a86d8350027a61c0b37,e3f7cd64427462043b6abdb4638b29f5deea4563,0.7464788732394366,74.65,53,56,71,0.7887323943661971,78.87,100
10,ae138e0dcf56239a8f92f490f0df833e0bf062ec,e3f7cd64427462043b6abdb4638b29f5deea4563,0.7464788732394366,74.65,53,56,71,0.7887323943661971,78.87,100
10,afca8a780be7079472d78eb12d3f0ea1ba172569,e3f7cd64427462043b6abdb4638b29f5deea4563,0.7464788732394366,74.65,53,56,71,0.7887323943661971,78.87,100
10,b5fbf5c26fd44ae343ad721e628523e1427ca315,e3f7cd64427462043b6abdb4638b29f5deea4563,0.7464788732394366,74.65,53,56,71,0.7887323943661971,78.87,100
10,d3b9bafdcdfc57be79bfaf4e2804d00d9fc87390,e3f7cd64427462043b6abdb4638b29f5deea4563,0.7464788732394366,74.65,53,56,71,0.7887323943661971,78.87,100
10,dd75cca43c11c3b57f669cae0fe37d77fedb363a,e3f7cd64427462043b6abdb4638b29f5deea4563,0.7464788732394366,74.65,53,56,71,0.7887323943661971,78.87,100
10,e444f08475648b4ec9447c8b47ae5011a7313f9f,e3f7cd64427462043b6abdb4638b29f5deea4563,0.7464788732394366,74.65,53,56,71,0.7887323943661971,78.87,100
10,e6467c7401f4c8dbe15d9a22cc463976e182d5af,e3f7cd64427462043b6abdb4638b29f5deea4563,0.7464788732394366,74.65,53,56,71,0.7887323943661971,78.87,100
10,e90e91c5f9ad25ec023357135c9dc7fac54f8909,e3f7cd64427462043b6abdb4638b29f5deea4563,0.7464788732394366,74.65,53,56,71,0.7887323943661971,78.87,100
10,fa76cedef89934b5a8c9b6f93744b2cbdd941e6d,e3f7cd64427462043b6abdb4638b29f5deea4563,0.7464788732394366,74.65,53,56,71,0.7887323943661971,78.87,100
10,0aba1ce54b04f1d4cad11f244575eec15d023af2,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.8591549295774648,85.92,61,62,71,0.8732394366197183,87.32,100
10,0bae33c9252c626e79d2c9db14ad894215a851bf,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.8591549295774648,85.92,61,62,71,0.8732394366197183,87.32,100
10,0bae33c9252c626e79d2c9db14ad894215a851bf,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.8591549295774648,85.92,61,62,71,0.8732394366197183,87.32,0
10,179712896f9d1199ab44f49b4d65532d6a57ee3c,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.8591549295774648,85.92,61,62,71,0.8732394366197183,87.32,100
10,260fa6d4bb3a1e37df0fabcc8b2fa77752512466,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.8591549295774648,85.92,61,62,71,0.8732394366197183,87.32,100
10,27bc9e3b77ffff6bede5f386099bc7bde1ae9e5d,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.8591549295774648,85.92,61,62,71,0.8732394366197183,87.32,0
10,49d4fef791afcea4da96d1316ca12eb1336dc4a7,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.8591549295774648,85.92,61,62,71,0.8732394366197183,87.32,100
10,5e27bcb819a7634db24af9b6dbf8305bd68b3d99,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.8591549295774648,85.92,61,62,71,0.8732394366197183,87.32,100
10,6b9334f383d3a254f2de82b29a062bcd33942862,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.8591549295774648,85.92,61,62,71,0.8732394366197183,87.32,100
10,70013a6a7f84eb3eeca030f9172fa6bd37f56c49,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.8591549295774648,85.92,61,62,71,0.8732394366197183,87.32,100
10,8b0ad20491a69f643100f7c07dfaee85e5956aac,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.8591549295774648,85.92,61,62,71,0.8732394366197183,87.32,100
10,9271e882741dcb8fff32c1b0862279e75030d68b,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.8591549295774648,85.92,61,62,71,0.8732394366197183,87.32,100
10,9418248b5e1773f0830d883b5a805d28de93ce9b,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.8591549295774648,85.92,61,62,71,0.8732394366197183,87.32,100
10,ae138e0dcf56239a8f92f490f0df833e0bf062ec,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.8591549295774648,85.92,61,62,71,0.8732394366197183,87.32,100
10,afca8a780be7079472d78eb12d3f0ea1ba172569,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.8591549295774648,85.92,61,62,71,0.8732394366197183,87.32,100
10,d3b9bafdcdfc57be79bfaf4e2804d00d9fc87390,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.8591549295774648,85.92,61,62,71,0.8732394366197183,87.32,100
10,e444f08475648b4ec9447c8b47ae5011a7313f9f,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.8591549295774648,85.92,61,62,71,0.8732394366197183,87.32,100
10,e6467c7401f4c8dbe15d9a22cc463976e182d5af,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.8591549295774648,85.92,61,62,71,0.8732394366197183,87.32,100
10,e7efc0be1673167cd2f6b3883d9efb24b09d38ef,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.8591549295774648,85.92,61,62,71,0.8732394366197183,87.32,100
10,e90e91c5f9ad25ec023357135c9dc7fac54f8909,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.8591549295774648,85.92,61,62,71,0.8732394366197183,87.32,100
10,f40f026700440a85703fd5d24fe67a92d7756210,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.8591549295774648,85.92,61,62,71,0.8732394366197183,87.32,100
10,fa76cedef89934b5a8c9b6f93744b2cbdd941e6d,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.8591549295774648,85.92,61,62,71,0.8732394366197183,87.32,100
10,0aba1ce54b04f1d4cad11f244575eec15d023af2,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.8732394366197183,87.32,62,64,71,0.9014084507042254,90.14,100
10,0bae33c9252c626e79d2c9db14ad894215a851bf,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.8732394366197183,87.32,62,64,71,0.9014084507042254,90.14,100
10,0bae33c9252c626e79d2c9db14ad894215a851bf,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.8732394366197183,87.32,62,64,71,0.9014084507042254,90.14,0
10,179712896f9d1199ab44f49b4d65532d6a57ee3c,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.8732394366197183,87.32,62,64,71,0.9014084507042254,90.14,100
10,260fa6d4bb3a1e37df0fabcc8b2fa77752512466,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.8732394366197183,87.32,62,64,71,0.9014084507042254,90.14,100
10,27bc9e3b77ffff6bede5f386099bc7bde1ae9e5d,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.8732394366197183,87.32,62,64,71,0.9014084507042254,90.14,0
