class_id,assignment_id,problem_id,success_rate,success_percentage,students_succeeded,students_attempted,class_size,attempt_rate,attempt_percentage,coefficient
12,dd75cca43c11c3b57f669cae0fe37d77fedb363a,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.8205128205128205,82.05,32,32,39,0.8205128205128205,82.05,100
12,dd75cca43c11c3b57f669cae0fe37d77fedb363a,e3f7cd64427462043b6abdb4638b29f5deea4563,0.8205128205128205,82.05,32,32,39,0.8205128205128205,82.05,100
12,e444f08475648b4ec9447c8b47ae5011a7313f9f,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.8205128205128205,82.05,32,32,39,0.8205128205128205,82.05,100
12,e444f08475648b4ec9447c8b47ae5011a7313f9f,e3f7cd64427462043b6abdb4638b29f5deea4563,0.8205128205128205,82.05,32,32,39,0.8205128205128205,82.05,100
12,e6467c7401f4c8dbe15d9a22cc463976e182d5af,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.8205128205128205,82.05,32,32,39,0.8205128205128205,82.05,100
12,e6467c7401f4c8dbe15d9a22cc463976e182d5af,e3f7cd64427462043b6abdb4638b29f5deea4563,0.8205128205128205,82.05,32,32,39,0.8205128205128205,82.05,100
12,e7efc0be1673167cd2f6b3883d9efb24b09d38ef,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.8205128205128205,82.05,32,32,39,0.8205128205128205,82.05,100
12,e90e91c5f9ad25ec023357135c9dc7fac54f8909,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.8205128205128205,82.05,32,32,39,0.8205128205128205,82.05,100
12,e90e91c5f9ad25ec023357135c9dc7fac54f8909,e3f7cd64427462043b6abdb4638b29f5deea4563,0.8205128205128205,82.05,32,32,39,0.8205128205128205,82.05,100
12,f40f026700440a85703fd5d24fe67a92d7756210,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.8205128205128205,82.05,32,32,39,0.8205128205128205,82.05,100
12,fa76cedef89934b5a8c9b6f93744b2cbdd941e6d,e3f7cd64427462043b6abdb4638b29f5deea4563,0.8205128205128205,82.05,32,32,39,0.8205128205128205,82.05,100
12,0aba1ce54b04f1d4cad11f244575eec15d023af2,a692996453485b2622812e33a54c42f42adb3fc1,0.8461538461538461,84.62,33,34,39,0.8717948717948718,87.18,100
12,0aba1ce54b04f1d4cad11f244575eec15d023af2,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8461538461538461,84.62,33,33,39,0.8461538461538461,84.62,100
12,0aba1ce54b04f1d4cad11f244575eec15d023af2,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.8461538461538461,84.62,33,33,39,0.8461538461538461,84.62,100
12,0bae33c9252c626e79d2c9db14ad894215a851bf,a692996453485b2622812e33a54c42f42adb3fc1,0.8461538461538461,84.62,33,34,39,0.8717948717948718,87.18,100
12,0bae33c9252c626e79d2c9db14ad894215a851bf,a692996453485b2622812e33a54c42f42adb3fc1,0.8461538461538461,84.62,33,34,39,0.8717948717948718,87.18,0
12,0bae33c9252c626e79d2c9db14ad894215a851bf,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8461538461538461,84.62,33,33,39,0.8461538461538461,84.62,100
12,0bae33c9252c626e79d2c9db14ad894215a851bf,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8461538461538461,84.62,33,33,39,0.8461538461538461,84.62,0
12,0bae33c9252c626e79d2c9db14ad894215a851bf,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.8461538461538461,84.62,33,33,39,0.8461538461538461,84.62,100
12,0bae33c9252c626e79d2c9db14ad894215a851bf,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.8461538461538461,84.62,33,33,39,0.8461538461538461,84.62,0
12,179712896f9d1199ab44f49b4d65532d6a57ee3c,a692996453485b2622812e33a54c42f42adb3fc1,0.8461538461538461,84.62,33,34,39,0.8717948717948718,87.18,100
12,179712896f9d1199ab44f49b4d65532d6a57ee3c,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8461538461538461,84.62,33,33,39,0.8461538461538461,84.62,100
12,179712896f9d1199ab44f49b4d65532d6a57ee3c,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.8461538461538461,84.62,33,33,39,0.8461538461538461,84.62,100
12,260fa6d4bb3a1e37df0fabcc8b2fa77752512466,a692996453485b2622812e33a54c42f42adb3fc1,0.8461538461538461,84.62,33,34,39,0.8717948717948718,87.18,100
12,260fa6d4bb3a1e37df0fabcc8b2fa77752512466,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8461538461538461,84.62,33,33,39,0.8461538461538461,84.62,100
12,260fa6d4bb3a1e37df0fabcc8b2fa77752512466,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.8461538461538461,84.62,33,33,39,0.8461538461538461,84.62,100
12,27bc9e3b77ffff6bede5f386099bc7bde1ae9e5d,a692996453485b2622812e33a54c42f42adb3fc1,0.8461538461538461,84.62,33,34,39,0.8717948717948718,87.18,0
12,27bc9e3b77ffff6bede5f386099bc7bde1ae9e5d,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8461538461538461,84.62,33,33,39,0.8461538461538461,84.62,0
12,27bc9e3b77ffff6bede5f386099bc7bde1ae9e5d,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.8461538461538461,84.62,33,33,39,0.8461538461538461,84.62,0
12,3494ce044cab328c373404221f1937785e1d9073,a692996453485b2622812e33a54c42f42adb3fc1,0.8461538461538461,84.62,33,34,39,0.8717948717948718,87.18,100
12,3494ce044cab328c373404221f1937785e1d9073,a692996453485b2622812e33a54c42f42adb3fc1,0.8461538461538461,84.62,33,34,39,0.8717948717948718,87.18,85
12,47fdbdf5449b74b61b0976b3aa4e09fc5132b9a9,a692996453485b2622812e33a54c42f42adb3fc1,0.8461538461538461,84.62,33,34,39,0.8717948717948718,87.18,100
12,47fdbdf5449b74b61b0976b3aa4e09fc5132b9a9,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8461538461538461,84.62,33,33,39,0.8461538461538461,84.62,100
12,49d4fef791afcea4da96d1316ca12eb1336dc4a7,a692996453485b2622812e33a54c42f42adb3fc1,0.8461538461538461,84.62,33,34,39,0.8717948717948718,87.18,100
12,49d4fef791afcea4da96d1316ca12eb1336dc4a7,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8461538461538461,84.62,33,33,39,0.8461538461538461,84.62,100
12,49d4fef791afcea4da96d1316ca12eb1336dc4a7,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.8461538461538461,84.62,33,33,39,0.8461538461538461,84.62,100
12,5e27bcb819a7634db24af9b6dbf8305bd68b3d99,a692996453485b2622812e33a54c42f42adb3fc1,0.8461538461538461,84.62,33,34,39,0.8717948717948718,87.18,100
12,5e27bcb819a7634db24af9b6dbf8305bd68b3d99,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8461538461538461,84.62,33,33,39,0.8461538461538461,84.62,100
12,5e27bcb819a7634db24af9b6dbf8305bd68b3d99,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.8461538461538461,84.62,33,33,39,0.8461538461538461,84.62,100
12,6b9334f383d3a254f2de82b29a062bcd33942862,a692996453485b2622812e33a54c42f42adb3fc1,0.8461538461538461,84.62,33,34,39,0.8717948717948718,87.18,100
12,6b9334f383d3a254f2de82b29a062bcd33942862,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.8461538461538461,84.62,33,33,39,0.8461538461538461,84.62,100
12,70013a6a7f84eb3eeca030f9172fa6bd37f56c49,a692996453485b2622812e33a54c42f42adb3fc1,0.8461538461538461,84.62,33,34,39,0.8717948717948718,87.18,100
12,70013a6a7f84eb3eeca030f9172fa6bd37f56c49,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8461538461538461,84.62,33,33,39,0.8461538461538461,84.62,100
12,70013a6a7f84eb3eeca030f9172fa6bd37f56c49,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.8461538461538461,84.62,33,33,39,0.8461538461538461,84.62,100
12,8b0ad20491a69f643100f7c07dfaee85e5956aac,a692996453485b2622812e33a54c42f42adb3fc1,0.8461538461538461,84.62,33,34,39,0.8717948717948718,87.18,100
12,8b0ad20491a69f643100f7c07dfaee85e5956aac,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8461538461538461,84.62,33,33,39,0.8461538461538461,84.62,100
12,8b0ad20491a69f643100f7c07dfaee85e5956aac,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.8461538461538461,84.62,33,33,39,0.8461538461538461,84.62,100
12,9271e882741dcb8fff32c1b0862279e75030d68b,a692996453485b2622812e33a54c42f42adb3fc1,0.8461538461538461,84.62,33,34,39,0.8717948717948718,87.18,100
12,9271e882741dcb8fff32c1b0862279e75030d68b,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8461538461538461,84.62,33,33,39,0.8461538461538461,84.62,100
12,9271e882741dcb8fff32c1b0862279e75030d68b,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.8461538461538461,84.62,33,33,39,0.8461538461538461,84.62,100
12,9418248b5e1773f0830d883b5a805d28de93ce9b,a692996453485b2622812e33a54c42f42adb3fc1,0.8461538461538461,84.62,33,34,39,0.8717948717948718,87.18,100
12,9418248b5e1773f0830d883b5a805d28de93ce9b,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8461538461538461,84.62,33,33,39,0.8461538461538461,84.62,100
12,9418248b5e1773f0830d883b5a805d28de93ce9b,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.8461538461538461,84.62,33,33,39,0.8461538461538461,84.62,100
12,ae138e0dcf56239a8f92f490f0df833e0bf062ec,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.8461538461538461,84.62,33,33,39,0.8461538461538461,84.62,100
12,afca8a780be7079472d78eb12d3f0ea1ba172569,a692996453485b2622812e33a54c42f42adb3fc1,0.8461538461538461,84.62,33,34,39,0.8717948717948718,87.18,100
12,afca8a780be7079472d78eb12d3f0ea1ba172569,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.8461538461538461,84.62,33,33,39,0.8461538461538461,84.62,100
12,b5fbf5c26fd44ae343ad721e628523e1427ca315,a692996453485b2622812e33a54c42f42adb3fc1,0.8461538461538461,84.62,33,34,39,0.8717948717948718,87.18,100
12,b5fddee4071d00aaf7cbf5b56729704b19d41776,a692996453485b2622812e33a54c42f42adb3fc1,0.8461538461538461,84.62,33,34,39,0.8717948717948718,87.18,100
12,b5fddee4071d00aaf7cbf5b56729704b19d41776,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8461538461538461,84.62,33,33,39,0.8461538461538461,84.62,100
12,bc3ca8eec532bb803c1deb7b94baa2b8efb4329c,a692996453485b2622812e33a54c42f42adb3fc1,0.8461538461538461,84.62,33,34,39,0.8717948717948718,87.18,100
12,d3b9bafdcdfc57be79bfaf4e2804d00d9fc87390,a692996453485b2622812e33a54c42f42adb3fc1,0.8461538461538461,84.62,33,34,39,0.8717948717948718,87.18,100
12,d3b9bafdcdfc57be79bfaf4e2804d00d9fc87390,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8461538461538461,84.62,33,33,39,0.8461538461538461,84.62,100
12,d3b9bafdcdfc57be79bfaf4e2804d00d9fc87390,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.8461538461538461,84.62,33,33,39,0.8461538461538461,84.62,100
12,dbd5858a976c702c1710f4fb4baa57a64d7dd346,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8461538461538461,84.62,33,33,39,0.8461538461538461,84.62,100
12,dd5ddce20a6b2963fd647d6dfc41d96268524506,a692996453485b2622812e33a54c42f42adb3fc1,0.8461538461538461,84.62,33,34,39,0.8717948717948718,87.18,100
12,dd5ddce20a6b2963fd647d6dfc41d96268524506,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8461538461538461,84.62,33,33,39,0.8461538461538461,84.62,100
12,dd75cca43c11c3b57f669cae0fe37d77fedb363a,a692996453485b2622812e33a54c42f42adb3fc1,0.8461538461538461,84.62,33,34,39,0.8717948717948718,87.18,100
12,dd75cca43c11c3b57f669cae0fe37d77fedb363a,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8461538461538461,84.62,33,33,39,0.8461538461538461,84.62,100
12,dd75cca43c11c3b57f669cae0fe37d77fedb363a,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.8461538461538461,84.62,33,33,39,0.8461538461538461,84.62,100
12,e444f08475648b4ec9447c8b47ae5011a7313f9f,a692996453485b2622812e33a54c42f42adb3fc1,0.8461538461538461,84.62,33,34,39,0.8717948717948718,87.18,100
12,e444f08475648b4ec9447c8b47ae5011a7313f9f,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8461538461538461,84.62,33,33,39,0.8461538461538461,84.62,100
12,e444f08475648b4ec9447c8b47ae5011a7313f9f,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.8461538461538461,84.62,33,33,39,0.8461538461538461,84.62,100
12,e6467c7401f4c8dbe15d9a22cc463976e182d5af,a692996453485b2622812e33a54c42f42adb3fc1,0.8461538461538461,84.62,33,34,39,0.8717948717948718,87.18,100
12,e6467c7401f4c8dbe15d9a22cc463976e182d5af,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8461538461538461,84.62,33,33,39,0.8461538461538461,84.62,100
12,e6467c7401f4c8dbe15d9a22cc463976e182d5af,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.8461538461538461,84.62,33,33,39,0.8461538461538461,84.62,100
12,e7efc0be1673167cd2f6b3883d9efb24b09d38ef,a692996453485b2622812e33a54c42f42adb3fc1,0.8461538461538461,84.62,33,34,39,0.8717948717948718,87.18,100
12,e7efc0be1673167cd2f6b3883d9efb24b09d38ef,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8461538461538461,84.62,33,33,39,0.8461538461538461,84.62,100
12,e7efc0be1673167cd2f6b3883d9efb24b09d38ef,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.8461538461538461,84.62,33,33,39,0.8461538461538461,84.62,100
12,e90e91c5f9ad25ec023357135c9dc7fac54f8909,a692996453485b2622812e33a54c42f42adb3fc1,0.8461538461538461,84.62,33,34,39,0.8717948717948718,87.18,100
12,e90e91c5f9ad25ec023357135c9dc7fac54f8909,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8461538461538461,84.62,33,33,39,0.8461538461538461,84.62,100
12,e90e91c5f9ad25ec023357135c9dc7fac54f8909,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.8461538461538461,84.62,33,33,39,0.8461538461538461,84.62,100
12,f40f026700440a85703fd5d24fe67a92d7756210,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8461538461538461,84.62,33,33,39,0.8461538461538461,84.62,100
12,f40f026700440a85703fd5d24fe67a92d7756210,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.8461538461538461,84.62,33,33,39,0.8461538461538461,84.62,100
12,fa76cedef89934b5a8c9b6f93744b2cbdd941e6d,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8461538461538461,84.62,33,33,39,0.8461538461538461,84.62,100
12,fa76cedef89934b5a8c9b6f93744b2cbdd941e6d,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.8461538461538461,84.62,33,33,39,0.8461538461538461,84.62,100
12,febe93930de7a9a910e8a55177a7bce45de7329b,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8461538461538461,84.62,33,33,39,0.8461538461538461,84.62,100
12,0aba1ce54b04f1d4cad11f244575eec15d023af2,3615cda544b70e563e7f14ca39255ff571d15939,0.8717948717948718,87.18,34,34,39,0.8717948717948718,87.18,100
12,0aba1ce54b04f1d4cad11f244575eec15d023af2,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8717948717948718,87.18,34,34,39,0.8717948717948718,87.18,100
12,0bae33c9252c626e79d2c9db14ad894215a851bf,3615cda544b70e563e7f14ca39255ff571d15939,0.8717948717948718,87.18,34,34,39,0.8717948717948718,87.18,100
12,0bae33c9252c626e79d2c9db14ad894215a851bf,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8717948717948718,87.18,34,34,39,0.8717948717948718,87.18,100
12,0bae33c9252c626e79d2c9db14ad894215a851bf,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8717948717948718,87.18,34,34,39,0.8717948717948718,87.18,0
12,179712896f9d1199ab44f49b4d65532d6a57ee3c,3615cda544b70e563e7f14ca39255ff571d15939,0.8717948717948718,87.18,34,34,39,0.8717948717948718,87.18,100
12,179712896f9d1199ab44f49b4d65532d6a57ee3c,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8717948717948718,87.18,34,34,39,0.8717948717948718,87.18,100
12,260fa6d4bb3a1e37df0fabcc8b2fa77752512466,3615cda544b70e563e7f14ca39255ff571d15939,0.8717948717948718,87.18,34,34,39,0.8717948717948718,87.18,100
12,260fa6d4bb3a1e37df0fabcc8b2fa77752512466,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8717948717948718,87.18,34,34,39,0.8717948717948718,87.18,100
12,27bc9e3b77ffff6bede5f386099bc7bde1ae9e5d,3615cda544b70e563e7f14ca39255ff571d15939,0.8717948717948718,87.18,34,34,39,0.8717948717948718,87.18,0
12,27bc9e3b77ffff6bede5f386099bc7bde1ae9e5d,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8717948717948718,87.18,34,34,39,0.8717948717948718,87.18,0
12,47fdbdf5449b74b61b0976b3aa4e09fc5132b9a9,3615cda544b70e563e7f14ca39255ff571d15939,0.8717948717948718,87.18,34,34,39,0.8717948717948718,87.18,100
12,47fdbdf5449b74b61b0976b3aa4e09fc5132b9a9,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8717948717948718,87.18,34,34,39,0.8717948717948718,87.18,100
12,49d4fef791afcea4da96d1316ca12eb1336dc4a7,3615cda544b70e563e7f14ca39255ff571d15939,0.8717948717948718,87.18,34,34,39,0.8717948717948718,87.18,100
12,49d4fef791afcea4da96d1316ca12eb1336dc4a7,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8717948717948718,87.18,34,34,39,0.8717948717948718,87.18,100
12,5e27bcb819a7634db24af9b6dbf8305bd68b3d99,3615cda544b70e563e7f14ca39255ff571d15939,0.8717948717948718,87.18,34,34,39,0.8717948717948718,87.18,100
12,5e27bcb819a7634db24af9b6dbf8305bd68b3d99,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8717948717948718,87.18,34,34,39,0.8717948717948718,87.18,100
12,6b9334f383d3a254f2de82b29a062bcd33942862,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8717948717948718,87.18,34,34,39,0.8717948717948718,87.18,100
12,70013a6a7f84eb3eeca030f9172fa6bd37f56c49,3615cda544b70e563e7f14ca39255ff571d15939,0.8717948717948718,87.18,34,34,39,0.8717948717948718,87.18,100
12,70013a6a7f84eb3eeca030f9172fa6bd37f56c49,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8717948717948718,87.18,34,34,39,0.8717948717948718,87.18,100
12,8b0ad20491a69f643100f7c07dfaee85e5956aac,3615cda544b70e563e7f14ca39255ff571d15939,0.8717948717948718,87.18,34,34,39,0.8717948717948718,87.18,100
12,8b0ad20491a69f643100f7c07dfaee85e5956aac,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8717948717948718,87.18,34,34,39,0.8717948717948718,87.18,100
12,9271e882741dcb8fff32c1b0862279e75030d68b,3615cda544b70e563e7f14ca39255ff571d15939,0.8717948717948718,87.18,34,34,39,0.8717948717948718,87.18,100
12,9271e882741dcb8fff32c1b0862279e75030d68b,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8717948717948718,87.18,34,34,39,0.8717948717948718,87.18,100
12,9418248b5e1773f0830d883b5a805d28de93ce9b,3615cda544b70e563e7f14ca39255ff571d15939,0.8717948717948718,87.18,34,34,39,0.8717948717948718,87.18,100
12,9418248b5e1773f0830d883b5a805d28de93ce9b,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8717948717948718,87.18,34,34,39,0.8717948717948718,87.18,100
12,afca8a780be7079472d78eb12d3f0ea1ba172569,3615cda544b70e563e7f14ca39255ff571d15939,0.8717948717948718,87.18,34,34,39,0.8717948717948718,87.18,100
12,afca8a780be7079472d78eb12d3f0ea1ba172569,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8717948717948718,87.18,34,34,39,0.8717948717948718,87.18,100
12,b5fbf5c26fd44ae343ad721e628523e1427ca315,3615cda544b70e563e7f14ca39255ff571d15939,0.8717948717948718,87.18,34,34,39,0.8717948717948718,87.18,100
12,b5fbf5c26fd44ae343ad721e628523e1427ca315,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8717948717948718,87.18,34,34,39,0.8717948717948718,87.18,100
12,b5fddee4071d00aaf7cbf5b56729704b19d41776,3615cda544b70e563e7f14ca39255ff571d15939,0.8717948717948718,87.18,34,34,39,0.8717948717948718,87.18,100
12,b5fddee4071d00aaf7cbf5b56729704b19d41776,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8717948717948718,87.18,34,34,39,0.8717948717948718,87.18,100
12,bc3ca8eec532bb803c1deb7b94baa2b8efb4329c,3615cda544b70e563e7f14ca39255ff571d15939,0.8717948717948718,87.18,34,34,39,0.8717948717948718,87.18,100
12,d3b9bafdcdfc57be79bfaf4e2804d00d9fc87390,3615cda544b70e563e7f14ca39255ff571d15939,0.8717948717948718,87.18,34,34,39,0.8717948717948718,87.18,100
12,d3b9bafdcdfc57be79bfaf4e2804d00d9fc87390,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8717948717948718,87.18,34,34,39,0.8717948717948718,87.18,100
12,dbd5858a976c702c1710f4fb4baa57a64d7dd346,3615cda544b70e563e7f14ca39255ff571d15939,0.8717948717948718,87.18,34,34,39,0.8717948717948718,87.18,100
12,dd5ddce20a6b2963fd647d6dfc41d96268524506,3615cda544b70e563e7f14ca39255ff571d15939,0.8717948717948718,87.18,34,34,39,0.8717948717948718,87.18,100
12,dd5ddce20a6b2963fd647d6dfc41d96268524506,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8717948717948718,87.18,34,34,39,0.8717948717948718,87.18,100
12,dd75cca43c11c3b57f669cae0fe37d77fedb363a,3615cda544b70e563e7f14ca39255ff571d15939,0.8717948717948718,87.18,34,34,39,0.8717948717948718,87.18,100
12,dd75cca43c11c3b57f669cae0fe37d77fedb363a,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8717948717948718,87.18,34,34,39,0.8717948717948718,87.18,100
12,e444f08475648b4ec9447c8b47ae5011a7313f9f,3615cda544b70e563e7f14ca39255ff571d15939,0.8717948717948718,87.18,34,34,39,0.8717948717948718,87.18,100
12,e444f08475648b4ec9447c8b47ae5011a7313f9f,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8717948717948718,87.18,34,34,39,0.8717948717948718,87.18,100
12,e6467c7401f4c8dbe15d9a22cc463976e182d5af,3615cda544b70e563e7f14ca39255ff571d15939,0.8717948717948718,87.18,34,34,39,0.8717948717948718,87.18,100
12,e6467c7401f4c8dbe15d9a22cc463976e182d5af,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8717948717948718,87.18,34,34,39,0.8717948717948718,87.18,100
12,e7efc0be1673167cd2f6b3883d9efb24b09d38ef,3615cda544b70e563e7f14ca39255ff571d15939,0.8717948717948718,87.18,34,34,39,0.8717948717948718,87.18,100
12,e7efc0be1673167cd2f6b3883d9efb24b09d38ef,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8717948717948718,87.18,34,34,39,0.8717948717948718,87.18,100
12,e90e91c5f9ad25ec023357135c9dc7fac54f8909,3615cda544b70e563e7f14ca39255ff571d15939,0.8717948717948718,87.18,34,34,39,0.8717948717948718,87.18,100
12,e90e91c5f9ad25ec023357135c9dc7fac54f8909,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8717948717948718,87.18,34,34,39,0.8717948717948718,87.18,100
12,fa76cedef89934b5a8c9b6f93744b2cbdd941e6d,3615cda544b70e563e7f14ca39255ff571d15939,0.8717948717948718,87.18,34,34,39,0.8717948717948718,87.18,100
12,fa76cedef89934b5a8c9b6f93744b2cbdd941e6d,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8717948717948718,87.18,34,34,39,0.8717948717948718,87.18,100
12,febe93930de7a9a910e8a55177a7bce45de7329b,3615cda544b70e563e7f14ca39255ff571d15939,0.8717948717948718,87.18,34,34,39,0.8717948717948718,87.18,100
13,09a8b7bdfe5332cc47093dcacc9a54bc8d42a279,b332835a08fa81f97d16e06db6e84040da398c09,0.0,0.0,0,2,39,0.05128205128205128,5.13,100
13,09a8b7bdfe5332cc47093dcacc9a54bc8d42a279,ee79b6ec74701ad76dc37a2ad254231d9ca95ddc,0.0,0.0,0,2,39,0.05128205128205128,5.13,100
13,0bcf87aa07bc4cf1abb94fda42fb041b44e37c7d,b332835a08fa81f97d16e06db6e84040da398c09,0.0,0.0,0,2,39,0.05128205128205128,5.13,100
13,0bcf87aa07bc4cf1abb94fda42fb041b44e37c7d,ee79b6ec74701ad76dc37a2ad254231d9ca95ddc,0.0,0.0,0,2,39,0.05128205128205128,5.13,100
13,11f524bab7ea61f9b2dd8e9ed2b1c7219ddc6ad3,885dee0f4a7994b4d218fdcfcb1ef80656c95b7e,0.0,0.0,0,2,39,0.05128205128205128,5.13,100
13,11f524bab7ea61f9b2dd8e9ed2b1c7219ddc6ad3,885dee0f4a7994b4d218fdcfcb1ef80656c95b7e,0.0,0.0,0,2,39,0.05128205128205128,5.13,85
13,1bec7c0b6a9bd8f556a8554c5012dcb778460bac,3e7af0ed9154642f303b0441209e69c1ac392d0f,0.0,0.0,0,2,39,0.05128205128205128,5.13,100
13,1bec7c0b6a9bd8f556a8554c5012dcb778460bac,885dee0f4a7994b4d218fdcfcb1ef80656c95b7e,0.0,0.0,0,2,39,0.05128205128205128,5.13,100
13,31f4d2457ae924ab1a9f55265b6089f95997f499,b332835a08fa81f97d16e06db6e84040da398c09,0.0,0.0,0,2,39,0.05128205128205128,5.13,100
13,31f4d2457ae924ab1a9f55265b6089f95997f499,ee79b6ec74701ad76dc37a2ad254231d9ca95ddc,0.0,0.0,0,2,39,0.05128205128205128,5.13,100
13,7468226d3234f1ddf34ca10eb72ceb28223d9c3f,b332835a08fa81f97d16e06db6e84040da398c09,0.0,0.0,0,2,39,0.05128205128205128,5.13,100
13,7468226d3234f1ddf34ca10eb72ceb28223d9c3f,ee79b6ec74701ad76dc37a2ad254231d9ca95ddc,0.0,0.0,0,2,39,0.05128205128205128,5.13,100
13,781676f2e317b719c2b45aa07fb907149a8cb347,b332835a08fa81f97d16e06db6e84040da398c09,0.0,0.0,0,2,39,0.05128205128205128,5.13,100
13,781676f2e317b719c2b45aa07fb907149a8cb347,ee79b6ec74701ad76dc37a2ad254231d9ca95ddc,0.0,0.0,0,2,39,0.05128205128205128,5.13,100
13,b80f3d7049ec416e2539e49e0db13af88fcb20a1,b332835a08fa81f97d16e06db6e84040da398c09,0.0,0.0,0,2,39,0.05128205128205128,5.13,100
13,b80f3d7049ec416e2539e49e0db13af88fcb20a1,ee79b6ec74701ad76dc37a2ad254231d9ca95ddc,0.0,0.0,0,2,39,0.05128205128205128,5.13,100
13,e5babf607c39beed77d646c09089d96d7aa41bd7,b332835a08fa81f97d16e06db6e84040da398c09,0.0,0.0,0,2,39,0.05128205128205128,5.13,100
